代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9566473.4957499988
真實報酬,-433526.5042500012

夏普值報酬,-0.0520526504
夏普值風險,0.0417763916
夏普值,-1.2459824417

預期報酬,-14414.0895470449
風險,313422.2809268565
起點值,-4517696823.3187742000

投資組合檔數,3
Stock#,2354(20),2409(24),9904(48)
張數,44,96,189,
分配資金,3333333,3333333,3333333,
剩餘資金,74015.0810000000,10845.1920000000,5978.2665000000,
FS( 1 ),3328695.0809999998,3328605.1919999998,3328598.2664999999,9985899.5395000000
FS( 2 ),3314293.1219999995,3318702.8639999996,3419267.3310000002,10052264.3170000000
FS( 3 ),3314293.1219999995,3487870.9680000003,3398569.3267500000,10200734.4167499990
FS( 4 ),3261288.7089999998,3418101.0719999992,3372226.4122500001,10051617.1932500000
FS( 5 ),3261288.7089999998,3463021.4159999993,3411740.7839999995,10136051.9089999980
FS( 6 ),3248147.1189999999,3455375.3999999999,3411740.7839999995,10115264.3029999990
FS( 7 ),3327434.7119999994,3393251.5200000000,3419267.3310000002,10139954.5629999990
FS( 8 ),3261288.7089999998,3297676.3199999998,3379752.9592499998,9938718.9882499985
FS( 9 ),3301151.5319999997,3347375.4239999992,3392924.4164999998,10041452.3724999990
FS( 10 ),3513607.2369999997,3400897.5359999998,3411740.7839999995,10326246.5570000000
FS( 11 ),3752784.1750000007,3322525.8719999990,3411740.7839999995,10487051.8310000000
FS( 12 ),3699341.7089999998,3231729.4320000000,3438083.6984999995,10369155.8394999990
FS( 13 ),3765925.7649999997,3194455.1039999998,3432438.7882500002,10392820.6572499980
FS( 14 ),3633195.7060000002,3173428.5600000005,3366581.5019999999,10173206.7680000010
FS( 15 ),3394018.7680000002,3164826.7919999999,3255564.9337499994,9814411.4937500004
FS( 16 ),3606474.4730000002,3164826.7919999999,3221695.4722499996,9992997.7372500002
FS( 17 ),3460602.8240000010,3065428.5839999998,3084335.9894999997,9610368.3975000009
FS( 18 ),3553470.0600000005,3045357.7919999999,3097507.4467499997,9696336.2987500001
FS( 19 ),3526748.8269999996,3157180.7760000001,3184062.7372500002,9867993.3402500004
FS( 20 ),3433881.5910000000,2979410.9039999996,3150193.2757500000,9563486.7707499992
FS( 21 ),3327434.7119999994,2850384.3839999996,3091862.5364999999,9269682.6324999984
FS( 22 ),3367297.5350000001,2883835.7039999994,3084335.9894999997,9335470.2284999993
FS( 23 ),3460602.8240000010,2942136.5759999999,3137021.8185000001,9539762.2184999995
FS( 24 ),3394018.7680000002,2933534.8079999997,3097507.4467499997,9425062.0227499995
FS( 25 ),3208284.2960000001,2793039.2639999995,2960147.9639999997,8961472.5240000002
FS( 26 ),3287571.8890000004,2862809.1599999997,2960147.9639999997,9110530.0130000003
FS( 27 ),3287571.8890000004,2900083.4879999994,2967674.5109999999,9155330.8880000003
FS( 28 ),3314293.1219999995,3008083.4639999997,3078691.0792500000,9401068.6652499996
FS( 29 ),3367297.5350000001,3016685.2319999998,3065519.6220000004,9449503.3890000004
FS( 30 ),3433881.5910000000,2954561.3520000000,3097507.4467499997,9485951.3897500001
FS( 31 ),3394018.7680000002,2875233.9359999998,3131376.9082499999,9400630.6122500002
FS( 32 ),3327434.7119999994,2809287.0479999995,3084335.9894999997,9221058.7494999990
FS( 33 ),3248147.1189999999,2726136.6239999998,3097507.4467499997,9071792.1897499990
FS( 34 ),3088695.8269999996,2743340.1599999997,3097507.4467499997,8929544.4337499999
FS( 35 ),3194704.6529999999,2846561.3759999997,3184062.7372500002,9225329.7662499994
FS( 36 ),3194704.6529999999,2830313.5919999997,3176536.1902499995,9201555.4352499992
FS( 37 ),3168421.4730000002,2805464.0399999996,3208524.0149999997,9182410.5280000009
FS( 38 ),3128558.6500000004,2775835.7279999997,3163364.7330000000,9067760.1110000014
FS( 39 ),3154841.8300000001,2834136.5999999996,3195352.5577499997,9184331.9877499994
FS( 40 ),3234567.4760000007,2937357.8159999996,3208524.0149999997,9380450.3070000000
FS( 41 ),3194704.6529999999,2949782.5919999997,3202879.1047499995,9347367.3497499991
FS( 42 ),3154841.8300000001,2908685.2560000001,3216050.5619999995,9279578.6480000000
FS( 43 ),3128558.6500000004,2883835.7039999994,3176536.1902499995,9188931.5442500003
FS( 44 ),3128558.6500000004,2883835.7039999994,3170891.2799999998,9183286.6339999996
FS( 45 ),3075116.1840000004,2887658.7120000003,3131376.9082499999,9094152.8042500000
FS( 46 ),3101837.4170000004,2966986.1279999996,3216050.5619999995,9284875.1069999989
FS( 47 ),3221425.8859999990,3074030.3519999995,3248038.3867500001,9543495.6247499976
FS( 48 ),3208284.2960000001,3057782.5680000000,3274381.3012500005,9540449.1652499996
FS( 49 ),3194704.6529999999,3057782.5680000000,3406095.8737499998,9658584.0947500002
FS( 50 ),3128558.6500000004,3053003.8079999997,3406095.8737499998,9587659.3317499999
FS( 51 ),3101837.4170000004,3008083.4639999997,3385397.8695000000,9495319.7505000010
FS( 52 ),3101837.4170000004,2995658.6879999996,3379752.9592499998,9477250.0642499998
FS( 53 ),3208284.2960000001,2966986.1279999996,3359054.9550000001,9534326.3790000007
FS( 54 ),3181563.0629999992,3008083.4639999997,3366581.5019999999,9556229.0289999992
FS( 55 ),3221425.8859999990,2970809.1359999999,3464426.6129999994,9656662.6349999979
FS( 56 ),3181563.0629999992,2991835.6800000002,3464426.6129999994,9637826.3559999987
FS( 57 ),3168421.4730000002,2999481.6960000000,3398569.3267500000,9566473.4957499988
