代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18400216.4065000040
最後資金,18102515.5467500050
真實報酬,-297700.8597499989

夏普值報酬,-0.0248792043
夏普值風險,0.0145838997
夏普值,-1.7059363205

預期報酬,-11479.9747857959
風險,324201.2551438725
起點值,-3721822234.5750341000

投資組合檔數,2
Stock#,1216(2),2002(7)
張數,200,393,
分配資金,9200108,9200108,
剩餘資金,13035.0500000000,2610.2157500000,
FS( 1 ),9187035.0500000007,9187020.2157499995,18374055.6722500030
FS( 2 ),9040909.1500000004,9005525.2505000010,18046434.8070000040
FS( 3 ),9146440.1000000015,9040738.7382500004,18187179.2447500080
FS( 4 ),9092679.0500000007,9021175.6895000003,18113855.1460000050
FS( 5 ),8989139.2500000000,9130728.7624999974,18119868.4190000000
FS( 6 ),8953298.5500000007,9091602.6649999991,18044901.6215000040
FS( 7 ),8935378.2000000011,9181592.6892499998,18116971.2957500070
FS( 8 ),8455511.0500000007,9040738.7382500004,17496250.1947500040
FS( 9 ),8395776.5500000007,9075952.2259999998,17471729.1825000050
FS( 10 ),8403741.1500000004,9130728.7624999974,17534470.3190000020
FS( 11 ),8535157.0500000007,9130728.7624999974,17665886.2190000040
FS( 12 ),8395776.5500000007,8935098.2749999966,17330875.2315000000
FS( 13 ),8971218.9000000004,9005525.2505000010,17976744.5570000040
FS( 14 ),8849758.7500000000,9130728.7624999974,17980487.9190000000
FS( 15 ),8831838.4000000004,9165942.2502500024,17997781.0567500070
FS( 16 ),9110599.4000000004,9146379.2014999986,18256979.0080000010
FS( 17 ),8901528.6500000004,9130728.7624999974,18032257.8190000020
FS( 18 ),8282281.0000000000,9181592.6892499998,17463874.0957500040
FS( 19 ),8473431.4000000004,9181592.6892499998,17655024.4957500030
FS( 20 ),9058829.5000000000,9216806.1770000011,18275636.0835000050
FS( 21 ),8953298.5500000007,9236369.2257500011,18189668.1822500080
FS( 22 ),9128519.7500000000,9287233.1524999999,18415753.3090000040
FS( 23 ),9022988.8000000007,9271582.7135000005,18294571.9200000060
FS( 24 ),8989139.2500000000,9201155.7379999999,18190295.3945000020
FS( 25 ),8795997.7000000011,9252019.6647499986,18048017.7712500020
FS( 26 ),9040909.1500000004,9252019.6647499986,18292929.2212500050
FS( 27 ),8953298.5500000007,9165942.2502500024,18119241.2067500050
FS( 28 ),9058829.5000000000,9271582.7135000005,18330412.6200000050
FS( 29 ),9058829.5000000000,9216806.1770000011,18275636.0835000050
FS( 30 ),8795997.7000000011,9165942.2502500024,17961940.3567500080
FS( 31 ),8795997.7000000011,9146379.2014999986,17942377.3080000060
FS( 32 ),8795997.7000000011,9165942.2502500024,17961940.3567500080
FS( 33 ),8604847.3000000007,9146379.2014999986,17751226.9080000040
FS( 34 ),8535157.0500000007,9165942.2502500024,17701099.7067500050
FS( 35 ),8561042.0000000000,9201155.7379999999,17762198.1445000020
FS( 36 ),8561042.0000000000,9216806.1770000011,17777848.5835000050
FS( 37 ),8700422.5000000000,9130728.7624999974,17831151.6690000000
FS( 38 ),8708387.1000000015,9216806.1770000011,17925193.6835000070
FS( 39 ),8630732.2500000000,9165942.2502500024,17796674.9067500080
FS( 40 ),8648652.6000000015,9216806.1770000011,17865459.1835000070
FS( 41 ),8744227.8000000007,9252019.6647499986,17996247.8712500040
FS( 42 ),8744227.8000000007,9252019.6647499986,17996247.8712500040
FS( 43 ),8744227.8000000007,9130728.7624999974,17874956.9690000040
FS( 44 ),8569006.6000000015,9181592.6892499998,17750599.6957500060
FS( 45 ),8594891.5500000007,9287233.1524999999,17882125.1090000050
FS( 46 ),8622767.6500000004,9287233.1524999999,17910001.2090000060
FS( 47 ),8509272.1000000015,9322446.6402500011,17831719.1467500070
FS( 48 ),8630732.2500000000,9322446.6402500011,17953179.2967500050
FS( 49 ),8656617.2000000011,9322446.6402500011,17979064.2467500050
FS( 50 ),8630732.2500000000,9165942.2502500024,17796674.9067500080
FS( 51 ),8517236.7000000011,9165942.2502500024,17683179.3567500080
FS( 52 ),8465466.8000000007,9165942.2502500024,17631409.4567500050
FS( 53 ),8535157.0500000007,9146379.2014999986,17681536.6580000040
FS( 54 ),8411705.7500000000,9165942.2502500024,17577648.4067500080
FS( 55 ),8202635.0000000000,9056389.1772499997,17259024.5837500020
FS( 56 ),8290245.5999999996,9165942.2502500024,17456188.2567500060
FS( 57 ),8385820.7999999998,9287233.1524999999,17673054.3590000050
FS( 58 ),8499316.3500000015,9252019.6647499986,17751336.4212500040
FS( 59 ),8411705.7500000000,9252019.6647499986,17663725.8212500030
FS( 60 ),8674537.5500000007,9392873.6157499999,18067411.5722500050
FS( 61 ),8638696.8500000015,9377223.1767500006,18015920.4332500060
FS( 62 ),8638696.8500000015,9447650.1522499993,18086347.4087500050
FS( 63 ),8638696.8500000015,9431999.7132500019,18070696.9697500090
FS( 64 ),8736263.2000000011,9447650.1522499993,18183913.7587500070
FS( 65 ),8744227.8000000007,9392873.6157499999,18137101.8222500050
FS( 66 ),8780068.5000000000,9322446.6402500011,18102515.5467500050
