代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12014447.3374999970
最後資金,12708325.1859999970
真實報酬,693877.8485000003

夏普值報酬,0.0490536219
夏普值風險,0.0211847446
夏普值,2.3155163188

預期報酬,9943.5989003096
風險,150855.3903041766
起點值,0.0659147736

投資組合檔數,6
Stock#,1216(2),1303(4),1722(7),2412(24),2912(39),3045(40)
張數,79,38,26,33,18,40,
分配資金,2002407,2002407,2002407,2002407,2002407,2002407,
剩餘資金,10352.3615000000,50609.6465000000,49367.8794999998,35778.5422500000,48787.0530000000,46824.2600000000,
FS( 1 ),1999572.3615000001,1999629.6465000000,1999627.8795000000,1999608.5422499999,1999627.0530000001,1999624.2600000000,11997695.0802499970
FS( 2 ),1986051.0375000001,1962631.3455000001,2126117.4179999996,1982705.1007500000,2035078.6470000001,1988195.5100000000,12080784.3962499960
FS( 3 ),1939647.2867500000,1931609.2285000000,2204548.8165000002,1985333.4187500000,1990994.5860000001,1985009.6700000004,12037148.3439999970
FS( 4 ),1993129.5757500003,1931609.2285000000,2184876.2544999998,1988290.2764999999,2013036.6165000002,1988195.5100000000,12099142.7992499950
FS( 5 ),2010432.6692500003,1925934.4510000001,2145789.9799999995,2002088.9460000000,2027731.3035000004,1997354.7999999996,12109337.4872499970
FS( 6 ),2004927.1395000000,1914584.8960000002,2145789.9799999995,2041513.7159999998,1976299.8990000000,2018460.9899999998,12101581.9579999970
FS( 7 ),1966388.4312499999,1872213.2239999999,2145789.9799999995,2019173.0129999998,1902647.2605000003,2009301.7000000000,11915518.9462499950
FS( 8 ),1968747.9440000001,1815465.4490000000,2067358.5814999996,2005045.8037500000,1917341.9475000000,2009301.7000000000,11783266.7632499950
FS( 9 ),1983691.5247499999,1860863.6690000002,2057522.3004999999,1999460.6280000000,1983647.2425000002,2027620.2800000003,11912810.9822499980
FS( 10 ),2034814.3010000000,1939932.2355000000,2106703.7054999997,2005045.8037500000,1983647.2425000002,2048726.4700000004,12118875.0957499970
FS( 11 ),2002567.6267499998,1959983.1159999999,2106703.7054999997,2019173.0129999998,1917341.9475000000,2066646.8200000001,12072421.5662499960
FS( 12 ),2008073.1565000000,1937284.0060000001,2067358.5814999996,2030343.3644999999,1873257.8865000000,2054699.9200000004,11971022.2524999960
FS( 13 ),1997848.6012499998,1920259.6735000000,2106703.7054999997,2024758.1887500000,1806952.5915000001,2051514.0800000003,11908042.1779999960
FS( 14 ),1961669.4057499999,1962631.3455000001,2077194.8625000000,2024758.1887500000,1836521.1690000000,2042753.0200000000,11905533.3289999960
FS( 15 ),1953804.3632500004,1959983.1159999999,2087031.1435000000,2024758.1887500000,1873257.8865000000,2051514.0800000003,11950354.1154999980
FS( 16 ),1939647.2867500000,1982682.2260000000,2175298.8229999999,2024758.1887500000,1865910.5430000001,2054699.9200000004,12043002.3249999960
FS( 17 ),1958523.3887499999,2008029.5655000003,2184876.2544999998,2047098.8917500000,1858563.1995000001,2069832.6599999999,12126929.2974999980
