代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8471047.6167499963
最後資金,12014447.3374999970
真實報酬,3543399.7207500003

夏普值報酬,0.4095953374
夏普值風險,0.0957477466
夏普值,4.2778587688

預期報酬,58323.1800551700
風險,261777.4159753890
起點值,0.2227968362

投資組合檔數,3
Stock#,2498(27),2912(39),3045(40)
張數,8,38,61,
分配資金,2823682,2823682,2823682,
剩餘資金,253384.5380000000,46490.1329999995,7574.7575000000,
FS( 1 ),2820024.5380000002,2819730.1329999999,2819674.7574999998,8459431.0452499967
FS( 2 ),2826189.2760000001,2840372.2554999990,2888002.2147499998,8554565.3629999943
FS( 3 ),3004118.4400000004,2825617.8339999989,2810875.0194999995,8640612.9102499951
FS( 4 ),3141268.8520000000,2822591.2859999994,2810875.0194999995,8774736.7742499951
FS( 5 ),3176233.4460000000,2852478.4474999998,2819984.5307500004,8848698.0409999974
FS( 6 ),3333773.2340000002,2927763.8289999994,2824842.9367499999,9086381.6164999958
FS( 7 ),3322065.2720000003,2972783.7304999991,2824842.9367499999,9119693.5559999961
FS( 8 ),3497127.1800000002,2969757.1824999992,2815733.4255000004,9282619.4047499951
FS( 9 ),3432932.5040000002,2936465.1544999997,2796907.1022500000,9166306.3774999958
FS( 10 ),3456268.7820000001,3014777.0839999989,2801765.5082499995,9272812.9909999948
FS( 11 ),3584658.1340000001,3047690.7934999992,2792655.9970000000,9425006.5412499961
FS( 12 ),3549613.8939999999,3227770.3994999998,2824842.9367499999,9602228.8469999954
FS( 13 ),3555428.0520000001,3152485.0179999992,2861888.2824999997,9569802.9692499954
FS( 14 ),3619622.7280000001,3152485.0179999992,2870997.7937499997,9643107.1564999949
FS( 15 ),3520463.4580000006,3152485.0179999992,2875856.1997499997,9548806.2924999967
FS( 16 ),3491313.0220000003,3137730.5964999991,2870997.7937499997,9500043.0289999954
FS( 17 ),3467976.7439999999,3122597.8564999998,2903184.7335000001,9493760.9507499970
FS( 18 ),3578764.3300000001,3167617.7579999994,2931120.5679999995,9677504.2727499958
FS( 19 ),3584658.1340000001,3167617.7579999994,2926262.1620000005,9678539.6707499959
FS( 20 ),3674259.8840000001,3197504.9194999998,2926262.1620000005,9798028.5822499972
FS( 21 ),3911684.6099999999,3212637.6594999991,2935978.9739999999,10060302.8602499940
FS( 22 ),4027250.9560000002,3197504.9194999998,2926262.1620000005,10151019.6542499960
FS( 23 ),4162011.9880000004,3197504.9194999998,2945088.4852499994,10304607.0094999970
FS( 24 ),3995153.6179999998,3242524.8209999995,2917152.6507499996,10154832.7064999960
FS( 25 ),4001525.2980000004,3261440.7459999998,2908043.1394999991,10171010.8002499960
FS( 26 ),4117091.6439999999,3307973.9214999992,2908043.1394999991,10333110.3217499950
FS( 27 ),4123463.3240000005,3323484.9799999995,2908043.1394999991,10354993.0602499950
FS( 28 ),4104268.6380000003,3509996.0004999992,2903184.7335000001,10517450.9887499960
FS( 29 ),4117091.6439999999,3603062.3514999994,2857029.8764999998,10577185.4887499960
FS( 30 ),4033622.6359999999,3447573.4479999999,2829701.3427499998,10310899.0434999950
FS( 31 ),4001525.2980000004,3370018.1554999989,2824842.9367499999,10196388.0069999960
FS( 32 ),4040073.9620000003,3338996.0384999993,2866139.3877499998,10245211.0049999950
FS( 33 ),4251852.6760000000,3509996.0004999992,2884965.7110000001,10646816.0042499960
FS( 34 ),4174834.9939999999,3603062.3514999994,2880107.3049999992,10658006.2672499960
FS( 35 ),4181286.3200000003,3603062.3514999994,2898933.6282500001,10683283.9164999950
FS( 36 ),4162011.9880000004,3556529.1759999995,2912294.2447499996,10630837.0254999960
FS( 37 ),4226206.6639999999,3541018.1174999997,2917152.6507499996,10684379.0489999950
FS( 38 ),4386613.7080000006,3556529.1759999995,2926262.1620000005,10869406.6627499960
FS( 39 ),4360967.6959999995,3711639.7609999990,2949339.5904999995,11021948.6642499940
FS( 40 ),4341693.3639999991,3603062.3514999994,2926262.1620000005,10871019.4942499960
FS( 41 ),4290401.3399999999,3478595.5649999995,2926262.1620000005,10695260.6837499960
FS( 42 ),4258304.0019999994,3432062.3894999996,2926262.1620000005,10616630.1702499950
FS( 43 ),4258304.0019999994,3556529.1759999995,2903184.7335000001,10718019.5282499960
FS( 44 ),4007976.6240000003,3727150.8194999998,2917152.6507499996,10652281.7109999950
FS( 45 ),4078542.9800000000,3634084.4684999995,2945088.4852499994,10657717.5504999960
FS( 46 ),4040073.9620000003,3572040.2344999993,2940230.0792500000,10552345.8924999960
FS( 47 ),4200481.0060000001,3680617.6439999994,2940230.0792500000,10821330.3459999950
FS( 48 ),4258304.0019999994,3742661.8779999996,2935978.9739999999,10936946.4707499950
FS( 49 ),4431534.0520000001,3758172.9364999994,2912294.2447499996,11102002.8499999940
FS( 50 ),4399436.7139999997,3680617.6439999994,2922011.0567500005,11002067.0314999970
FS( 51 ),4470082.7159999991,3696128.7024999992,2931120.5679999995,11097333.6032499950
FS( 52 ),4553472.0779999997,3711639.7609999990,2945088.4852499994,11210201.9409999940
FS( 53 ),4848719.7999999998,3929172.8984999992,2991243.3422500002,11769137.6574999950
FS( 54 ),5099047.1780000003,3867128.6644999995,2963307.5077499999,11929484.9669999960
FS( 55 ),4938560.4879999999,3913661.8399999994,2968165.9137499998,11820389.8584999960
FS( 56 ),4951463.1399999997,3851617.6059999992,2959056.4024999999,11762138.7652499960
FS( 57 ),5041303.8279999997,3960195.0154999997,2945088.4852499994,11946588.9454999960
FS( 58 ),4938560.4879999999,3991217.1324999994,2968165.9137499998,11897945.1509999970
FS( 59 ),4855171.1260000002,4053261.3664999991,2959056.4024999999,11867490.5117499960
FS( 60 ),4977109.1519999998,4332838.7379999990,2940230.0792500000,12250179.5859999950
FS( 61 ),4900091.4699999997,4255283.4454999994,2945088.4852499994,12100465.0174999940
FS( 62 ),4887268.4639999997,4239772.3870000001,2954197.9965000004,12081240.4642499960
FS( 63 ),4855171.1260000002,4224261.3284999998,2954197.9965000004,12033632.0677499960
FS( 64 ),4855171.1260000002,4131194.9774999991,2968165.9137499998,11954533.6339999960
FS( 65 ),4803799.4560000002,4224261.3284999998,2986384.9362499993,12014447.3374999970
