代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15075882.9707500040
最後資金,15244304.5445000050
真實報酬,168421.5737500005

夏普值報酬,0.0024715894
夏普值風險,0.0178160876
夏普值,0.1387279528

預期報酬,-735.2724041816
風險,276983.8931492103
起點值,-203658613.0353916600

投資組合檔數,5
Stock#,2301(12),2354(19),2881(30),2892(39),4938(45)
張數,70,34,68,195,38,
分配資金,3015176,3015176,3015176,3015176,3015176,
剩餘資金,12102.7100000000,33553.2335000005,8697.8650000000,13755.0612500005,61412.8769999995,
FS( 1 ),3010902.7100000000,3010933.2335000001,3010897.8650000002,3010905.0612499998,3010972.8769999999,15054614.7175000030
FS( 2 ),3010874.1675000000,3056318.0485000005,3023338.7880000002,3034528.7262500008,3001325.9404999991,15126388.6415000040
FS( 3 ),3017843.1925000008,3072565.8325000005,3013860.9140000003,3024821.8700000001,3005109.1254999996,15134203.9052500040
FS( 4 ),2978119.7500000005,3069180.8775000013,2984750.3010000004,3034528.7262500008,2979761.7859999994,15046344.4115000070
FS( 5 ),3001117.5325000002,3043455.2195000006,2948869.7779999999,3017056.3850000002,2965385.6829999993,14975887.5687500050
FS( 6 ),3004602.0449999995,3078997.2470000004,2929237.0390000003,3007349.5287500001,2961980.8164999997,14982169.6470000040
FS( 7 ),2987876.3849999998,3043455.2195000006,2981365.3459999994,2989877.1875000005,3015702.0434999997,15018279.1522500030
FS( 8 ),2985088.7749999999,2991326.9125000006,2958347.6520000002,2980170.3312500003,3044454.2494999990,14959390.8910000040
FS( 9 ),2922367.5499999998,2991326.9125000006,2974595.4360000002,2962697.9899999998,2994137.8889999990,14845128.7482500040
FS( 10 ),2893097.6450000000,3023822.4805000005,2932621.9940000004,2962697.9899999998,3044454.2494999990,14856697.3297500050
FS( 11 ),2955121.9675000003,3052933.0935000004,2968502.5170000005,2972404.8462500004,3041049.3829999994,14990014.7780000060
FS( 12 ),3020630.8024999998,3137556.9685000004,2961732.6070000003,2980170.3312500003,3051642.3010000000,15151735.9810000060
FS( 13 ),2987876.3849999998,3137556.9685000004,2939391.9040000001,2980170.3312500003,3037266.1979999994,15082264.7575000040
FS( 14 ),2978119.7500000005,3166667.5815000003,2923144.1199999996,2972404.8462500004,3062613.5374999992,15102952.8060000040
FS( 15 ),3014358.6800000002,3117924.2295000004,2919759.1650000000,2972404.8462500004,3055425.4859999996,15079875.3775000070
FS( 16 ),3063141.8550000000,3114877.7700000005,2948869.7779999999,2997642.6724999994,3112929.8979999991,15237464.9442500030
FS( 17 ),3020630.8024999998,3059703.0035000010,2952254.7330000005,2962697.9899999998,3141682.1039999994,15136971.6037500050
FS( 18 ),2994845.4100000001,3027207.4355000006,2958347.6520000002,2952991.1337500005,3137898.9189999993,15071293.5210000050
FS( 19 ),3014358.6800000002,3007574.6965000005,2923144.1199999996,2980170.3312500003,3094770.6099999994,15020021.4085000050
FS( 20 ),2978119.7500000005,3010959.6515000006,2916374.2100000009,2980170.3312500003,3116334.7644999996,15001961.6780000070
FS( 21 ),2962090.9925000002,2991326.9125000006,2912989.2550000004,2952991.1337500005,3084177.6919999998,14903578.9565000070
FS( 22 ),2932124.1850000001,2910087.9925000006,2896741.4709999994,2952991.1337500005,3019485.2284999993,14711432.9815000030
FS( 23 ),2896582.1575000002,2916519.4070000006,2831750.3350000009,2945225.6487500002,2972573.7344999998,14562654.2535000050
FS( 24 ),2893097.6450000000,2965262.7590000005,2858152.9840000006,2962697.9899999998,2997921.0739999996,14677135.4227500050
FS( 25 ),2893097.6450000000,2984895.4980000006,2883878.6420000005,2962697.9899999998,3051642.3010000000,14776215.0467500050
FS( 26 ),2981604.2624999997,3020437.5255000005,2896741.4709999994,2989877.1875000005,3073206.4554999992,14961869.8727500030
FS( 27 ),2854071.1050000000,2906703.0375000006,2786391.9380000001,2945225.6487500002,2997921.0739999996,14490315.7740000020
FS( 28 ),2962090.9925000002,2991326.9125000006,2948869.7779999999,2980170.3312500003,3044454.2494999990,14926915.2345000060
FS( 29 ),2768352.0975000001,2754041.5670000003,2977980.3910000003,2945225.6487500002,2746339.2714999993,14191941.9465000030
FS( 30 ),3040144.0724999998,2675849.1065000002,3156706.0150000001,2952991.1337500005,2641923.3654999989,14467616.6640000050
FS( 31 ),3072898.4899999998,2675849.1065000002,3091714.8790000002,2945225.6487500002,2577230.9019999993,14362921.9970000030
FS( 32 ),3060354.2450000001,2731362.3685000008,3098484.7890000003,2952991.1337500005,2645706.5504999994,14488902.0575000070
FS( 33 ),3093108.6625000006,2731362.3685000008,3098484.7890000003,2980170.3312500003,2660082.6534999991,14563211.7755000070
FS( 34 ),3217157.3075000001,2747610.1525000012,3065989.2209999994,2962697.9899999998,2713803.8804999995,14707261.5222500040
FS( 35 ),3148163.9600000000,2731362.3685000008,3130303.3660000004,2972404.8462500004,2699427.7774999999,14681665.2890000050
FS( 36 ),3263152.8725000001,2750656.6120000007,3127595.4020000002,2997642.6724999994,2731963.1684999997,14871013.6982500030
FS( 37 ),3236670.5774999997,2783152.1800000006,3107962.6630000002,3007349.5287500001,2811031.7349999994,14946169.6550000050
FS( 38 ),3286150.6550000003,2741178.7380000004,3153321.0600000010,3017056.3850000002,2731963.1684999997,14929672.9772500060
FS( 39 ),3226913.9425000008,2692435.3860000004,3211542.2859999998,3017056.3850000002,2753527.3229999994,14901478.2932500040
FS( 40 ),3240155.0899999999,2705298.2150000012,3211542.2859999998,3024821.8700000001,2789467.5804999992,14971288.0122500060
FS( 41 ),3240155.0899999999,2763857.9365000008,3218312.1959999995,3007349.5287500001,2800060.4984999993,15029738.2205000040
