代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18102515.5467500050
最後資金,18106002.0510000060
真實報酬,3486.5042500012

夏普值報酬,-0.0085074022
夏普值風險,0.0132616457
夏普值,-0.6415042627

預期報酬,7296.9409250483
風險,240023.5377495914
起點值,0.0304009390

投資組合檔數,4
Stock#,2357(21),2912(40),3045(42),4904(45)
張數,15,20,50,74,
分配資金,4525628,4525628,4525628,4525628,
剩餘資金,211338.8862500000,143592.4850000000,62777.4875000000,17052.4220000000,
FS( 1 ),4519488.8862500004,4519392.4850000003,4519277.4874999998,4519212.4220000003,18077374.8275000080
FS( 2 ),4456968.4737500008,4372795.0850000000,4393030.9500000002,4423407.6375000011,17646205.6930000040
FS( 3 ),4419634.4112500008,4372795.0850000000,4350221.2249999996,4467611.1675000004,17610265.4355000030
FS( 4 ),4544031.5075000012,4509188.8600000003,4520962.3374999994,4620113.3459999999,18194299.5977500080
FS( 5 ),4481758.2912500007,4491069.3949999996,4563772.0625000000,4658423.0720000006,18195026.3675000070
FS( 6 ),4357361.1950000003,4463790.6400000006,4670298.5874999994,4880177.4475000016,18371631.4167500060
FS( 7 ),4357361.1950000003,4491069.3949999996,4777322.8999999994,4867653.1140000001,18493410.1507500040
FS( 8 ),4158146.6375000007,4418193.3050000006,4670298.5874999994,4835973.9175000004,18082615.9942500070
FS( 9 ),4133207.4837500001,4381755.2600000007,4563772.0625000000,4778509.3284999998,17857247.6815000060
FS( 10 ),4145602.3925000001,4318237.5750000002,4670298.5874999994,4823449.5839999989,17957591.6857500040
FS( 11 ),4133207.4837500001,4409233.1299999999,4670298.5874999994,4810925.2504999992,18023667.9985000040
FS( 12 ),4183085.7912499993,4481910.1050000004,4585176.9249999998,4785139.8580000000,18035316.2260000040
FS( 13 ),4220419.8537499998,4527308.3250000011,4670298.5874999994,4905962.8400000008,18323993.1530000050
FS( 14 ),4282543.7337500006,4509188.8600000003,4670298.5874999994,4905962.8400000008,18367997.5680000040
FS( 15 ),4382151.0125000011,4509188.8600000003,4670298.5874999994,4911856.6439999994,18473498.6507500040
FS( 16 ),4357361.1950000003,4545626.9050000003,4670298.5874999994,4911856.6439999994,18485146.8782500030
FS( 17 ),4438301.4425000008,4545626.9050000003,4670298.5874999994,4905962.8400000008,18560193.3217500040
FS( 18 ),4382151.0125000011,4500029.5700000003,4691703.4500000002,4899332.3104999997,18473219.8897500080
FS( 19 ),4376028.2262500003,4545626.9050000003,4648893.7249999996,4918487.1735000005,18489039.5765000060
FS( 20 ),4351089.0724999998,4563746.3700000001,4499557.4749999996,4918487.1735000005,18332883.6377500030
FS( 21 ),4357361.1950000003,4636423.3449999988,4585176.9249999998,4848498.2510000002,18427463.2627500070
FS( 22 ),4357361.1950000003,4818414.4550000001,4520962.3374999994,4842604.4470000006,18539345.9812500070
FS( 23 ),4338694.1637500003,4709299.4350000005,4542367.2000000002,4905962.8400000008,18496327.1855000070
FS( 24 ),4326149.9187500011,4682020.6800000006,4606581.7874999996,4911856.6439999994,18526612.5770000070
FS( 25 ),4295087.9787499998,4700140.1449999996,4627986.6499999994,4899332.3104999997,18522550.6310000050
FS( 26 ),4263876.7025000006,4636423.3449999988,4627986.6499999994,4842604.4470000006,18370894.6912500040
FS( 27 ),4276420.9474999998,4536467.6150000002,4627986.6499999994,4804294.7210000008,18245173.4802500050
FS( 28 ),4320027.1325000003,4654741.9250000007,4648893.7249999996,4905962.8400000008,18529629.1692500080
FS( 29 ),4239086.8849999998,4654741.9250000007,4627986.6499999994,4842604.4470000006,18364423.4537500070
FS( 30 ),4251481.7937500011,4672861.3900000006,4648893.7249999996,4956796.8995000003,18530037.3550000080
FS( 31 ),4263876.7025000006,4763856.9450000003,4713108.3125000000,5076883.1560000014,18817728.6627500060
FS( 32 ),4320027.1325000003,4809255.1650000000,4777322.8999999994,5001000.4295000006,18907609.1737500060
FS( 33 ),4276420.9474999998,4581865.8350000000,4648893.7249999996,4944272.5659999996,18451456.6202500020
FS( 34 ),4232814.7625000011,4718458.7250000006,4755918.0374999996,4867653.1140000001,18574848.1857500080
FS( 35 ),4257753.9162499998,4636423.3449999988,4755918.0374999996,4861022.5844999999,18511121.4300000030
FS( 36 ),4288815.8562500011,4736578.1900000004,4713108.3125000000,4785139.8580000000,18523645.7635000050
FS( 37 ),4257753.9162499998,4654741.9250000007,4691703.4500000002,4753460.6615000004,18357663.4995000060
FS( 38 ),4239086.8849999998,4754697.6550000003,4670298.5874999994,4816819.0545000006,18480905.7287500050
FS( 39 ),4183085.7912499993,4663702.1000000006,4585176.9249999998,4778509.3284999998,18210477.6915000040
FS( 40 ),4245209.6712500006,4682020.6800000006,4691703.4500000002,4746830.1320000002,18365767.4800000040
FS( 41 ),4220419.8537499998,4600184.4150000000,4691703.4500000002,4791770.3875000011,18304081.6530000050
FS( 42 ),4245209.6712500006,4591025.1250000019,4691703.4500000002,4829343.3879999993,18357285.1810000090
FS( 43 ),4226542.6400000006,4581865.8350000000,4755918.0374999996,4791770.3875000011,18356100.4467500080
FS( 44 ),4170541.5462500001,4591025.1250000019,4670298.5874999994,4753460.6615000004,18185329.4670000080
