代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12509865.9707499970
最後資金,13139618.1682499980
真實報酬,629752.1975000016

夏普值報酬,0.0416404432
夏普值風險,0.0197567341
夏普值,2.1076582279

預期報酬,18806.4190926884
風險,242015.6094349550
起點值,0.0777074633

投資組合檔數,3
Stock#,2301(10),4904(45),9904(48)
張數,175,98,216,
分配資金,4169955,4169955,4169955,
剩餘資金,11287.3312500000,6871.0470000000,8192.9280000009,
FS( 1 ),4164037.3312499998,4164031.0469999998,4164032.9279999998,12492102.2769999950
FS( 2 ),4218836.1749999998,4145635.6139999996,4248864.5520000011,12613337.3117499970
FS( 3 ),4285041.9124999996,4160270.5664999993,4274669.8560000006,12719983.3057499960
FS( 4 ),4401773.0812499998,4153440.9219999998,4298324.7180000013,12853539.6919999980
FS( 5 ),4413968.8750000000,4116365.7089999993,4324130.0220000008,12854465.5767499950
FS( 6 ),4450556.2562499996,4116365.7089999993,4324130.0220000008,12891052.9579999970
FS( 7 ),4572514.1937499996,4101730.7564999992,4401545.9340000013,13075791.8549999970
FS( 8 ),4572514.1937499996,3978797.1554999994,4392944.1660000011,12944256.4859999980
FS( 9 ),4577740.9624999994,3941721.9424999994,4375740.6300000018,12895204.5057499970
FS( 10 ),4577740.9624999994,3992456.4444999998,4384342.3980000010,12954540.7757499960
FS( 11 ),4443587.2312500002,4101730.7564999992,4349935.3260000013,12895254.2844999970
FS( 12 ),4431391.4375000000,4007091.3969999999,4332731.7900000010,12771215.5952499970
FS( 13 ),4450556.2562499996,4036361.3019999992,4418749.4700000016,12905667.9989999980
FS( 14 ),4462752.0499999998,4138805.9694999997,4476811.4040000020,13078370.3942499980
FS( 15 ),4584709.9874999998,4160270.5664999993,4410147.7020000005,13155129.2267499980
FS( 16 ),4511535.2249999996,4131000.6614999999,4358537.0940000014,13001073.9512499980
FS( 17 ),4645688.9562499998,4124171.0170000005,4418749.4700000016,13188610.4139999970
FS( 18 ),4584709.9874999998,4160270.5664999993,4410147.7020000005,13155129.2267499980
FS( 19 ),4474947.8437500000,4138805.9694999997,4367138.8620000016,12980893.6459999980
FS( 20 ),4377381.4937499994,4248080.2814999996,4367138.8620000016,12992601.6079999970
FS( 21 ),4523731.0187499998,4174905.5189999989,4332731.7900000010,13031369.2984999960
FS( 22 ),4516761.9937499994,4189540.4714999991,4358537.0940000014,13064840.5299999970
FS( 23 ),4523731.0187499998,4182710.8269999996,4324130.0220000008,13030572.8384999970
FS( 24 ),4474947.8437500000,4145635.6139999996,4291873.3920000009,12912457.8204999980
FS( 25 ),4499339.4312499994,4109536.0644999989,4324130.0220000008,12933006.4884999950
FS( 26 ),4431391.4375000000,4073436.5149999997,4324130.0220000008,12828958.9452499970
FS( 27 ),4467978.8187499996,4240274.9735000003,4324130.0220000008,13032384.7849999960
FS( 28 ),4523731.0187499998,4364184.2379999990,4332731.7900000010,13220648.0174999960
FS( 29 ),4499339.4312499994,4218810.3765000002,4418749.4700000016,13136900.2484999970
FS( 30 ),4487143.6375000002,4197345.7795000002,4375740.6300000018,13060231.0177499990
FS( 31 ),4462752.0499999998,4189540.4714999991,4341333.5580000011,12993627.0502499980
FS( 32 ),4645688.9562499998,4189540.4714999991,4315528.2540000016,13150758.6524999960
FS( 33 ),4609101.5750000002,4233445.3289999999,4349935.3260000013,13192483.2007499970
FS( 34 ),4687503.1062500002,4525168.7155000009,4358537.0940000014,13571209.8864999970
FS( 35 ),4882635.8062499994,4502728.4550000010,4435953.0060000010,13821318.2379999980
FS( 36 ),4816430.0687499996,4378819.1905000005,4401545.9340000013,13596796.1639999970
FS( 37 ),4767646.8937499998,4415894.4035000000,4444554.7740000011,13628097.0419999960
FS( 38 ),4694472.1312499996,4328084.6885000002,4410147.7020000005,13432705.4924999960
FS( 39 ),4614328.3437500000,4306620.0915000001,4392944.1660000011,13313893.5719999970
FS( 40 ),4650915.7249999996,4269544.8784999996,4401545.9340000013,13322007.5082499980
FS( 41 ),4718863.7187500000,4277350.1865000008,4349935.3260000013,13346150.2020000000
FS( 42 ),4767646.8937499998,4364184.2379999990,4384342.3980000010,13516174.5004999970
FS( 43 ),4682276.3374999994,4342719.6409999998,4358537.0940000014,13383534.0432499980
FS( 44 ),4499339.4312499994,4284179.8310000012,4367138.8620000016,13150659.0949999990
FS( 45 ),4584709.9874999998,4269544.8784999996,4451006.1000000015,13305261.9367499980
FS( 46 ),4638719.9312499994,4342719.6409999998,4502616.7080000015,13484057.2509999980
FS( 47 ),4614328.3437500000,4306620.0915000001,4502616.7080000015,13423566.1139999960
FS( 48 ),4541153.5812499998,4254909.9260000009,4459607.8680000016,13255672.3459999970
FS( 49 ),4614328.3437500000,4240274.9735000003,4418749.4700000016,13273353.7579999980
FS( 50 ),4589936.7562499996,4182710.8269999996,4401545.9340000013,13174194.4879999980
FS( 51 ),4560318.3999999994,4321255.0439999998,4401545.9340000013,13283120.3487499950
FS( 52 ),4577740.9624999994,4422724.0479999995,4468209.6360000009,13468675.6172499950
FS( 53 ),4609101.5750000002,4306620.0915000001,4580032.6200000020,13495755.2572500000
FS( 54 ),4455783.0249999994,4349549.2855000002,4435953.0060000010,13241286.2872499970
FS( 55 ),4492370.4062500000,4306620.0915000001,4435953.0060000010,13234944.4744999970
FS( 56 ),4499339.4312499994,4342719.6409999998,4476811.4040000020,13318871.4469999970
FS( 57 ),4333825.0874999994,4269544.8784999996,4375740.6300000018,12979111.5667499970
FS( 58 ),4365185.7000000002,4415894.4035000000,4358537.0940000014,13139618.1682499980
