代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12324336.9822499980
最後資金,13735093.1227499990
真實報酬,1410756.1405000016

夏普值報酬,0.1057691307
夏普值風險,0.0377687951
夏普值,2.8004369873

預期報酬,26842.3031994018
風險,250125.7356099260
起點值,0.1073152394

投資組合檔數,5
Stock#,1101(0),1216(2),3008(42),3045(43),4904(46)
張數,94,76,4,33,50,
分配資金,2464867,2464867,2464867,2464867,2464867,
剩餘資金,23973.6765000000,21029.4870000000,269783.4570000000,54416.9965000000,26397.1250000000,
FS( 1 ),2461393.6765000001,2461389.4870000002,2461743.4569999999,2461436.9964999999,2461397.1250000000,12307362.7242499980
FS( 2 ),2523603.6520000002,2522471.4090000005,2441252.0010000002,2491524.8620000002,2461573.5750000002,12440427.4812499990
FS( 3 ),2527347.0140000000,2520201.4980000001,2448459.9639999997,2455714.0292500001,2450622.2500000000,12402346.7374999970
FS( 4 ),2505822.6825000001,2556520.0740000000,2434044.0379999997,2455714.0292500001,2483974.0125000002,12436076.8184999970
FS( 5 ),2533897.8975000000,2587542.1910000006,2362163.5230000000,2455714.0292500001,2487458.5249999999,12426778.1479999980
FS( 6 ),2533897.8975000000,2569382.9029999999,2336995.3870000001,2482325.7490000003,2517325.7749999999,12439929.6937499980
FS( 7 ),2513309.4065000000,2610241.3010000000,2322619.2840000000,2444543.6777499998,2584527.0874999999,12475242.7389999980
FS( 8 ),2575074.8795000003,2576949.2730000005,2354955.5600000001,2459656.5062499996,2706982.8125000000,12673621.0134999980
FS( 9 ),2527347.0140000000,2558789.9849999999,2362163.5230000000,2454399.8702499997,2647746.1000000001,12550448.4744999970
FS( 10 ),2530154.5355000002,2553493.5260000001,2405291.8319999999,2446843.4559999998,2684582.3750000000,12620367.7067499980
FS( 11 ),2530154.5355000002,2553493.5260000001,2347787.4199999999,2459656.5062499996,2666164.2374999998,12557258.2074999960
FS( 12 ),2530154.5355000002,2584515.6430000002,2329787.4239999996,2462284.8242500001,2643763.7999999998,12550508.2089999990
FS( 13 ),2517052.7685000002,2517931.5870000003,2333411.3170000003,2510251.6277500000,2669648.7500000000,12548298.0324999990
FS( 14 ),2572267.3580000000,2533064.3270000005,2380123.6960000000,2497438.5774999997,2673631.0499999998,12656526.9907500000
FS( 15 ),2582561.6035000002,2530794.4160000002,2390915.7289999998,2497438.5774999997,2666164.2374999998,12667876.5457500000
FS( 16 ),2540448.7810000000,2520201.4980000001,2358579.4530000002,2484954.0669999998,2658697.4249999998,12562883.2062499970
FS( 17 ),2523603.6520000002,2494475.8399999999,2387331.6590000000,2510251.6277500000,2608420.8875000002,12524085.6484999990
FS( 18 ),2472132.4244999997,2543657.2450000001,2405291.8319999999,2484954.0669999998,2604438.5874999999,12510476.1382499970
FS( 19 ),2482426.6699999999,2530794.4160000002,2416083.8649999998,2492510.4812499997,2623852.2999999998,12545669.7144999950
FS( 20 ),2570395.6770000001,2556520.0740000000,2466420.1369999996,2497438.5774999997,2740334.5750000002,12831111.0227499980
FS( 21 ),2588176.6465000003,2595108.5610000007,2477212.1699999999,2530621.0922500002,2771197.3999999999,12962317.8520000000
FS( 22 ),2574139.0389999999,2615537.7600000002,2480796.2399999998,2560846.7492499999,2961352.2250000001,13192673.9954999980
FS( 23 ),2635904.5120000001,2687418.2750000004,2509548.4460000000,2586144.3100000001,2899128.7875000001,13318146.3127499990
FS( 24 ),2639647.8739999998,2698011.1930000000,2498756.4129999997,2700147.6032500002,2922524.7999999998,13459089.8654999960
FS( 25 ),2632161.1500000004,2749462.5090000005,2398123.6919999998,2687334.5529999998,2883697.3750000000,13350781.2612499990
FS( 26 ),2632161.1500000004,2806210.2840000005,2416083.8649999998,2700147.6032500002,2810024.8250000002,13364629.7095000000
FS( 27 ),2618123.5425000000,2831935.9419999998,2419667.9350000001,2712632.1137499996,2837403.1375000002,13419764.6529999970
FS( 28 ),2639647.8739999998,2888683.7170000002,2523287.3810000001,2712632.1137499996,2810024.8250000002,13574277.8929999950
FS( 29 ),2639647.8739999998,2837989.0379999997,2493698.8920000000,2674850.0425000000,2810024.8250000002,13456212.6537499990
FS( 30 ),2654621.3220000002,2815289.9280000003,2526990.9199999999,2662036.9922500001,2755765.9874999998,13414707.1319999990
FS( 31 ),2603150.0945000001,2871281.0660000006,2541805.0759999999,2738258.2142499997,2829438.5375000001,13583934.9704999980
