代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14468610.4332500030
最後資金,15075882.9707500040
真實報酬,607272.5375000015

夏普值報酬,0.0332717249
夏普值風險,0.0201681807
夏普值,1.6497137453

預期報酬,14163.5986360922
風險,291760.5627252272
起點值,0.0485452815

投資組合檔數,5
Stock#,1216(2),2887(36),3008(41),3045(42),4904(44)
張數,47,280,1,27,39,
分配資金,2893722,2893722,2893722,2893722,2893722,
剩餘資金,37227.2872500000,2808.3100000000,7755.3495000000,2768.2530000000,49695.0285000005,
FS( 1 ),2889657.2872500001,2889608.3100000001,2889615.3495000000,2889608.2530000000,2889675.0285000000,14448164.6615000030
FS( 2 ),2859254.3149999999,2865683.7800000003,2896217.0970000001,2838663.6405000002,2877108.1170000001,14336927.3827500050
FS( 3 ),2855043.0327500002,2876834.2200000002,2862347.6355000003,2825760.9885000000,2870119.1805000007,14290105.4905000030
FS( 4 ),2819949.0140000000,2832232.4600000000,2775264.6902500000,2825760.9885000000,2859635.7757500010,14112843.3617500030
FS( 5 ),2819949.0140000000,2832232.4600000000,2789780.1737500001,2876833.9860000000,2870119.1805000007,14188915.2475000020
FS( 6 ),2885457.8489999999,2901922.7100000000,2901055.5915000001,2915273.1367500001,2929913.4150000010,14533623.1355000030
FS( 7 ),2907450.1007500002,2901922.7100000000,3084908.4267499996,2889736.6380000003,2894968.7325000009,14678987.0412500050
FS( 8 ),2977638.1382500003,2946524.4700000002,3080069.9322500001,2915273.1367500001,2872837.1002500001,14792343.2107500020
FS( 9 ),2924763.1500000004,2957674.9100000001,3026856.4484999999,2851297.4872500002,2854199.9362500007,14614792.3652500040
FS( 10 ),2924763.1500000004,2968825.3500000006,3326823.1960000000,2876833.9860000000,2868954.3577500004,14966200.4730000030
FS( 11 ),2964536.3712500003,2982763.3999999999,3399400.6135000000,2915273.1367500001,2868954.3577500004,15130928.3125000040
FS( 12 ),2959857.1687500002,2993913.8399999999,3346177.1740000001,2902639.2899999996,2839445.5147499996,15042033.4207500010
FS( 13 ),2955645.8865000000,2982763.3999999999,3297792.2289999998,2889736.6380000003,2817313.8825000008,14943252.4692500030
FS( 14 ),2959857.1687500002,2993913.8399999999,3283276.7454999997,2902639.2899999996,2839445.5147499996,14979132.9922500010
FS( 15 ),2916340.5855000000,2982763.3999999999,3278438.2509999997,2838663.6405000002,2835951.0465000011,14852157.3567500040
FS( 16 ),2924763.1500000004,2982763.3999999999,3239740.2507500001,2813127.1417500004,2817313.8825000008,14777708.2582500040
FS( 17 ),2933653.6347499997,2982763.3999999999,3307469.2179999999,2813127.1417500004,2802559.4610000011,14839573.2887500040
FS( 18 ),2933653.6347499997,2993913.8399999999,3409077.6025000000,2838663.6405000002,2802559.4610000011,14977868.6120000030
FS( 19 ),2937864.9170000004,2993913.8399999999,3394562.1189999999,2864200.1392500000,2765673.4072500006,14956214.8557500040
FS( 20 ),2890137.0515000001,2957674.9100000001,3317146.2070000004,2813127.1417500004,2758296.1965000010,14736381.9400000050
FS( 21 ),2924763.1500000004,2993913.8399999999,3404239.1080000000,2838663.6405000002,2791299.5077500003,14952879.6795000040
FS( 22 ),2903238.8185000001,2957674.9100000001,3476816.5255000000,2825760.9885000000,2802559.4610000011,14966051.1367500030
FS( 23 ),2924763.1500000004,2946524.4700000002,3438108.5695000002,2825760.9885000000,2780427.8287500008,14915585.4400000030
FS( 24 ),2902302.9779999997,2957674.9100000001,3481655.0200000000,2825760.9885000000,2758296.1965000010,14925690.5262500030
FS( 25 ),2934121.5550000002,2982763.3999999999,3525191.5147500001,2838663.6405000002,2780427.8287500008,15061168.3722500040
FS( 26 ),2898091.6957500000,3027365.1600000001,3699377.3167500002,2902639.2899999996,2824691.0932500004,15352164.9890000020
FS( 27 ),2866273.1187500004,3049666.0400000000,3665507.8552500000,2940809.6355000003,2813819.4142500004,15336076.4970000050
FS( 28 ),2915872.6652500001,3085904.9700000002,3704215.8112500003,2940809.6355000003,2850705.4680000008,15497508.9832500030
FS( 29 ),2934121.5550000002,3085904.9700000002,3636476.8882500003,2953712.2874999996,2828573.8357500001,15438789.9697500040
FS( 30 ),2974830.6167500000,3085904.9700000002,3684861.8332500001,2966346.1342500001,2850705.4680000008,15562649.4555000050
FS( 31 ),2843812.9467499997,3085904.9700000002,3621961.4047499998,2966346.1342500001,2780427.8287500008,15298453.7177500040
FS( 32 ),2825564.0570000000,3074754.5300000003,3660669.3607500000,2928175.7887499998,2787805.0395000000,15276969.2092500030
FS( 33 ),2821352.7747499999,3063604.0899999999,3660669.3607500000,2915273.1367500001,2828573.8357500001,15289473.6312500010
FS( 34 ),2775964.5104999999,3085904.9700000002,3605056.5412499998,2915273.1367500001,2813819.4142500004,15196019.0060000010
FS( 35 ),2735255.4487500000,3085904.9700000002,3560773.3652499998,2851297.4872500002,2813819.4142500004,15047051.1187500020
FS( 36 ),2758183.5409999997,3049666.0400000000,3555845.2689999999,2864200.1392500000,2791299.5077500003,15019194.9302500040
FS( 37 ),2767074.0257500000,3038515.6000000006,3590292.1640000003,2864200.1392500000,2813819.4142500004,15073901.7765000050
FS( 38 ),2775964.5104999999,3063604.0899999999,3585374.0235000001,2915273.1367500001,2832068.3040000005,15172284.4980000030
FS( 39 ),2798424.6825000001,3074754.5300000003,3536162.7512500002,2928175.7887499998,2832068.3040000005,15169586.4897500050
FS( 40 ),2816673.5722499997,3074754.5300000003,3590292.1640000003,2928175.7887499998,2809936.6717500007,15219833.1600000040
FS( 41 ),2803103.8850000002,3074754.5300000003,3565691.5057500000,2902639.2899999996,2821196.6250000000,15167386.2690000030
FS( 42 ),2807783.0875000004,3063604.0899999999,3536162.7512500002,2902639.2899999996,2813819.4142500004,15124009.0662500040
FS( 43 ),2744613.8537500002,3088692.5800000001,3511562.0929999999,2851297.4872500002,2780427.8287500008,14976594.2760000040
FS( 44 ),2667874.9327500002,3010639.5000000000,3654267.8134999997,2851297.4872500002,2754413.4540000004,14938493.6207500030
FS( 45 ),2685655.9022500003,3024577.5499999998,3585374.0235000001,2864200.1392500000,2783922.2970000003,14943730.3452500010
