代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14262824.3932500020
最後資金,14450886.2140000030
真實報酬,188061.8207500018

夏普值報酬,0.0044854544
夏普值風險,0.0193089284
夏普值,0.2322995002

預期報酬,-3729.9422865665
風險,255647.8261361721
起點值,-953551637.1741048100

投資組合檔數,6
Stock#,1101(0),2324(17),2347(20),2354(22),2886(36),2912(40)
張數,69,133,67,37,124,12,
分配資金,2377137,2377137,2377137,2377137,2377137,2377137,
剩餘資金,10519.3687500000,7695.3502500005,25440.6012500000,12802.6177499995,394.9620000000,157338.2880000000,
FS( 1 ),2373769.3687499999,2373765.3502500001,2373790.6012499998,2373772.6177500002,2373754.9619999998,2373978.2880000002,14242833.5812500030
FS( 2 ),2396972.3782499996,2515568.6867500003,2363399.1524999999,2341960.2859999994,2320044.8890000000,2358793.5510000004,14296741.3367500010
FS( 3 ),2414146.0469999998,2494382.8507500007,2466122.5809999998,2372534.3942499999,2392881.1560000000,2385435.1380000003,14525504.5602500010
FS( 4 ),2436815.2897499995,2416260.0805000006,2432770.8185000001,2357063.1587499995,2407695.3119999999,2422709.4660000005,14473316.5187499990
FS( 5 ),2422389.4079999998,2426852.9985000007,2435438.9594999999,2341960.2859999994,2412633.3640000001,2374802.3970000003,14414079.8062500020
FS( 6 ),2470475.6805000002,2416260.0805000006,2442776.3472499996,2357063.1587499995,2431151.0589999994,2406700.6200000001,14524429.3392500020
FS( 7 ),2447806.4377500000,2473197.0147500006,2424766.3954999996,2351169.3547499995,2436089.1109999996,2422709.4660000005,14555740.1730000000
FS( 8 ),2436815.2897499995,2462604.0967500000,2432770.8185000001,2323542.1484999997,2431151.0589999994,2422709.4660000005,14509595.2717500010
FS( 9 ),2447806.4377500000,2331516.7365000006,2432770.8185000001,2253184.8632499999,2431151.0589999994,2396067.8790000002,14292500.1872500030
FS( 10 ),2486962.4024999999,2410963.6215000004,2468790.7220000001,2259078.6672499995,2455841.3189999997,2422709.4660000005,14504348.5915000010
FS( 11 ),2484214.6155000003,2368591.9495000006,2437440.0652499995,2265340.8339999993,2441027.1629999997,2374802.3970000003,14371419.4175000000
FS( 12 ),2490397.1362499995,2410963.6215000004,2409424.5847499995,2277496.8047499997,2421274.9550000001,2396067.8790000002,14405627.3745000010
FS( 13 ),2473223.4674999998,2410963.6215000004,2412092.7257500002,2295914.9422499994,2436089.1109999996,2433342.2070000004,14461628.4682500010
FS( 14 ),2447806.4377500000,2432149.4575000005,2417429.0077499999,2314333.0797499996,2392881.1560000000,2422709.4660000005,14427310.9980000020
FS( 15 ),2447806.4377500000,2432149.4575000005,2458118.1579999998,2308070.9130000002,2392881.1560000000,2433342.2070000004,14472370.7225000020
FS( 16 ),2430632.7689999999,2432149.4575000005,2484132.5327499998,2298861.8442500001,2407695.3119999999,2433342.2070000004,14486816.5157500000
FS( 17 ),2425137.1950000003,2410963.6215000004,2468790.7220000001,2302177.1089999992,2416336.9029999999,2454607.6890000002,14478015.6327500010
FS( 18 ),2385981.2302500000,2436121.8017500006,2455450.0169999995,2286705.8734999993,2412633.3640000001,2412076.7250000001,14388971.4047500010
FS( 19 ),2416893.8339999998,2446714.7197500006,2435438.9594999999,2277496.8047499997,2450903.2669999995,2401443.9840000002,14428893.9622500020
FS( 20 ),2407963.5262500001,2441418.2607500004,2442776.3472499996,2271603.0007499997,2441027.1629999997,2433342.2070000004,14438132.8982500010
FS( 21 ),2422389.4079999998,2467900.5557500008,2463454.4399999999,2268287.7359999996,2465717.4229999995,2422709.4660000005,14510461.4220000000
FS( 22 ),2422389.4079999998,2432149.4575000005,2435438.9594999999,2271603.0007499997,2495345.7349999999,2433342.2070000004,14490271.1610000000
FS( 23 ),2402467.9522499996,2262662.7695000009,2394082.7740000002,2265340.8339999993,2450903.2669999995,2443974.9480000003,14219434.9380000010
FS( 24 ),2354381.6797499997,2273255.6875000005,2334716.6367499996,2253184.8632499999,2411398.8510000003,2417333.3610000000,14044273.4725000000
FS( 25 ),2323469.0759999999,2257366.3105000001,2381409.1042499999,2200877.3527499991,2406460.7989999996,2412076.7250000001,13981661.7607500010
FS( 26 ),2312477.9280000003,2273255.6875000005,2345389.2007499998,2207139.5194999999,2386708.5909999995,2427966.1020000004,13952939.4220000020
FS( 27 ),2326216.8630000004,2199105.2615000005,2360731.0115000000,2222610.7549999994,2371894.4349999996,2443974.9480000003,13924535.6672500020
FS( 28 ),2326216.8630000004,2220291.0975000011,2314705.5792500000,2219295.4902499993,2376832.4869999997,2412076.7250000001,13869420.6352500020
FS( 29 ),2323469.0759999999,2152761.2452500006,2319374.8259999999,2200877.3527499991,2342266.1229999997,2369426.2920000004,13708177.3082500030
FS( 30 ),2357816.4134999998,2257366.3105000001,2314705.5792500000,2161094.1757499999,2386708.5909999995,2348160.8100000001,13825854.2732500020
FS( 31 ),2323469.0759999999,2209698.1795000006,2299363.7684999998,2090736.8904999995,2352142.2270000004,2279107.7280000001,13554520.2627500020
FS( 32 ),2323469.0759999999,2294441.5235000006,2312037.4382500001,2115417.1947499998,2352142.2270000004,2236576.7640000000,13634086.6167500020
FS( 33 ),2405215.7392500001,2326220.2775000008,2284021.9577500001,2099945.9592499998,2337328.0710000000,2263098.8820000002,13715833.2800000010
FS( 34 ),2436815.2897499995,2326220.2775000008,2237329.4902499998,2094052.1552499996,2332390.0189999999,2311005.9510000004,13737815.5760000010
FS( 35 ),2486962.4024999999,2416260.0805000006,2260675.7239999999,2109155.0279999995,2337328.0710000000,2311005.9510000004,13921389.6502500030
FS( 36 ),2411398.2599999998,2384481.3265000009,2266012.0060000001,2050953.7134999996,2366956.3829999999,2348160.8100000001,13827964.8922500010
FS( 37 ),2385981.2302500000,2368591.9495000006,2232660.2434999999,1974702.6242499994,2327451.9669999997,2321638.6920000003,13611029.0997500030
