代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12762979.5652499980
最後資金,13257075.9637499970
真實報酬,494096.3984999992

夏普值報酬,0.0300132484
夏普值風險,0.0236917617
夏普值,1.2668221490

預期報酬,12619.6984855541
風險,319816.2160624815
起點值,0.0394592202

投資組合檔數,3
Stock#,1303(4),2105(9),3673(44)
張數,65,122,7,
分配資金,4254326,4254326,4254326,
剩餘資金,14192.4075000000,14893.4049999991,478963.7642499995,
FS( 1 ),4248292.4074999997,4248293.4050000003,4248953.7642500000,12745541.1419999970
FS( 2 ),4278090.7962499997,4284217.6774999993,4264329.0734999999,12826639.1124999970
FS( 3 ),4283267.7862499990,4344947.7524999985,4305516.0112500004,12933733.1152499950
FS( 4 ),4278090.7962499997,4308509.7074999996,4213943.0227499995,12800545.0917499980
FS( 5 ),4292974.6424999991,4272071.6624999987,4278058.0527499998,12843105.9229999970
FS( 6 ),4200435.9462499991,4217414.5949999997,4126969.5907500000,12544821.6972499960
FS( 7 ),4200435.9462499991,4272071.6624999987,4195684.1772499997,12668193.3512499950
FS( 8 ),4215319.7924999995,4253852.6399999987,4278058.0527499998,12747232.0504999940
FS( 9 ),4195906.0800000001,4167615.9334999984,4442805.8037499990,12806329.3824999970
FS( 10 ),4181022.2337500011,4173688.9409999996,4415347.8452499993,12770060.5852499980
FS( 11 ),4132487.9525000011,4193122.5649999990,4369561.3509999998,12695173.4337499980
FS( 12 ),4254147.2174999993,4235633.6174999997,4461134.3394999998,12950916.7397499980
FS( 13 ),4297504.5087499991,4399604.8199999994,4557237.1942499997,13254348.0882499960
FS( 14 ),4287797.6524999999,4302436.6999999983,4607623.2449999992,13197859.1627499960
FS( 15 ),4195906.0800000001,4302436.6999999983,4575565.7300000004,13073910.0752499960
FS( 16 ),4229556.5149999997,4423896.8499999987,4447405.3602499999,13100860.2904999960
FS( 17 ),4273560.9299999988,4436042.8649999993,4479462.8752499986,13189068.2354999950
FS( 18 ),4283267.7862499990,4417823.8424999993,4502321.2772499993,13203414.4712499960
FS( 19 ),4268383.9399999985,4423896.8499999987,4397019.3094999995,13089301.6647499950
FS( 20 ),4186199.2237500004,4429969.8574999999,4337573.5262499992,12953744.1727499980
FS( 21 ),4132487.9525000011,4485841.5265000006,4506920.8337499993,13125251.8779999990
FS( 22 ),4132487.9525000011,4796779.5104999989,4786099.9752500001,13715369.0034999980
FS( 23 ),4079423.8050000002,4754268.4579999996,4854744.8714999985,13688438.6997499970
FS( 24 ),4036066.5137500004,4833217.5554999998,4699126.5432500001,13568412.1777499990
FS( 25 ),4123428.2200000002,4845363.5705000004,4589294.7092499994,13558088.0649999980
FS( 26 ),4098837.5175000001,4893947.6305000000,4543508.2149999999,13536294.9282499980
FS( 27 ),4084600.7950000004,4887874.6229999987,4630481.6469999999,13602958.6302499980
FS( 28 ),4036066.5137500004,4869655.6004999997,4616752.6677500000,13522476.3472500000
FS( 29 ),4030889.5237500002,4893947.6305000000,4598424.1319999993,13523262.8514999970
FS( 30 ),4036066.5137500004,4728761.8265000004,4538908.6584999999,13303738.5639999990
FS( 31 ),4098837.5175000001,4833217.5554999998,4589294.7092499994,13521351.3474999960
FS( 32 ),4060010.0925000003,4790706.5029999996,4781500.4187499993,13632218.5794999970
FS( 33 ),3987532.2325000004,4833217.5554999998,4648810.1827499997,13469561.5359999980
FS( 34 ),3938997.9512500004,4704469.7964999992,4607623.2449999992,13251092.5579999960
FS( 35 ),3919584.2387500000,4814998.5329999998,4534378.7922499999,13268963.1292499970
FS( 36 ),4021182.6675000004,4821071.5404999992,4497721.7207500003,13339977.4939999990
FS( 37 ),4016652.8012500000,4772487.4804999996,4598424.1319999993,13387565.9789999970
FS( 38 ),3977825.3762500002,4827144.5479999986,4607623.2449999992,13412594.7344999970
FS( 39 ),3759744.6725000008,4851436.5779999988,4630481.6469999999,13241664.4627499970
FS( 40 ),3876226.9475000002,4954677.7054999992,4758642.0167500004,13589548.2349999980
FS( 41 ),3968118.5200000000,4991115.7505000001,4804428.5109999999,13763664.3467499990
FS( 42 ),3948704.8075000001,4997188.7580000004,4818157.4902499989,13764052.6209999970
