代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15320881.6480000040
最後資金,15550662.7235000060
真實報酬,229781.0755000021

夏普值報酬,0.0062979016
夏普值風險,0.0070468955
夏普值,0.8937129330

預期報酬,-1225.0893985407
風險,111642.4298258563
起點值,-136771957.2069816300

投資組合檔數,8
Stock#,1102(1),1301(3),2324(16),2408(23),2883(33),2884(34),3008(42),5880(47)
張數,71,20,89,21,208,105,0,122,
分配資金,1915110,1915110,1915110,1915110,1915110,1915110,1915110,1915110,
剩餘資金,2488.3925000002,76493.7000000000,3339.6037500000,7695.8025000000,2949.0480000000,6644.3062500002,1915110.0000000000,3089.2475000000,
FS( 1 ),1912388.3925000001,1912493.7000000000,1912389.6037500000,1912395.8025000000,1912389.0480000000,1912394.3062499999,1915110.0000000000,1912389.2475000001,15301951.7485000040
FS( 2 ),1889799.9200000002,1892422.5000000000,1912802.6749999998,1864244.0625000000,1897727.3879999998,1909188.1312500001,1915110.0000000000,1910013.6024999998,15191309.9272500020
FS( 3 ),1889799.9200000002,1892422.5000000000,1930523.9099999999,1832883.4500000002,1899798.1839999999,1919641.6687500002,1915110.0000000000,1922159.6175000002,15202340.8982500020
FS( 4 ),1903937.0850000002,1908351.7000000000,1930523.9099999999,1780615.7625000002,1906010.5719999999,1924868.4375000005,1915110.0000000000,1928232.6250000000,15197651.7400000040
FS( 5 ),1914539.9587500005,1956139.3000000000,1930523.9099999999,1801522.8375000001,1918435.3480000000,1935321.9750000001,1915110.0000000000,1940378.6399999999,15311973.6172500050
FS( 6 ),1918074.2500000005,1960121.5999999999,1908372.3662500000,1803613.5449999999,1912222.9600000002,1924868.4375000005,1915110.0000000000,1958597.6625000001,15300982.4692500050
FS( 7 ),1911005.6675000002,1938218.9500000000,1908372.3662500000,1828702.0349999999,1918435.3480000000,1930095.2062499998,1915110.0000000000,1970743.6774999998,15320684.8985000050
FS( 8 ),1921608.5412500000,1932245.5000000000,1926093.6012500001,1866334.7700000000,1908081.3680000000,1940548.7437500001,1915110.0000000000,1964670.6699999999,15374694.8422500040
FS( 9 ),1918074.2500000005,1938218.9500000000,1934954.2187500000,1805704.2524999999,1937072.5120000001,1940548.7437500001,1915110.0000000000,1976816.6850000001,15366501.2600000050
FS( 10 ),1918074.2500000005,1928263.2000000000,1930523.9099999999,1809885.6675000000,1926718.5319999997,1930095.2062499998,1915110.0000000000,1964670.6699999999,15323343.0837500040
FS( 11 ),1907471.3762500002,1924280.8999999999,1934954.2187500000,1816157.7900000000,1928789.3280000000,1935321.9750000001,1915110.0000000000,1976816.6850000001,15338903.9210000040
FS( 12 ),1903937.0850000002,1924280.8999999999,1934954.2187500000,1834974.1575000000,1928789.3280000000,1930095.2062499998,1915110.0000000000,1964670.6699999999,15336813.2135000020
FS( 13 ),1918074.2500000005,1902378.2500000000,1908372.3662500000,1837064.8650000000,1914293.7560000001,1930095.2062499998,1915110.0000000000,1964670.6699999999,15290061.0115000070
FS( 14 ),1907471.3762500002,1908351.7000000000,1921663.2925000000,1818248.4975000001,1914293.7560000001,1924868.4375000005,1915110.0000000000,1982889.6925000004,15292898.4002500050
FS( 15 ),1911005.6675000002,1908351.7000000000,1930523.9099999999,1807794.9600000000,1924647.7359999998,1930095.2062499998,1915110.0000000000,1995035.7075000000,15322566.5352500040
FS( 16 ),1914539.9587500005,1908351.7000000000,1890651.1312499999,1834974.1575000000,1916364.5519999999,1919641.6687500002,1915110.0000000000,1976816.6850000001,15276451.5012500040
FS( 17 ),1911005.6675000002,1906360.5500000000,1908372.3662500000,1751345.8574999999,1922576.9399999997,1924868.4375000005,1915110.0000000000,1982889.6925000004,15222531.1592500040
FS( 18 ),1911005.6675000002,1900387.0999999999,1934954.2187500000,1747164.4424999999,1914293.7560000001,1930095.2062499998,1915110.0000000000,1982889.6925000004,15235901.7315000050
FS( 19 ),1903937.0850000002,1906360.5500000000,1970396.6887500002,1717894.5375000001,1916364.5519999999,1924868.4375000005,1915110.0000000000,1982889.6925000004,15237823.1912500040
FS( 20 ),1911005.6675000002,1896404.8000000000,1961536.0712500000,1832883.4500000002,1922576.9399999997,1935321.9750000001,1915110.0000000000,1988962.7000000002,15363803.2517500040
FS( 21 ),1928677.1237500003,1898395.9500000000,1943814.8362499999,1795250.7150000001,1922576.9399999997,1930095.2062499998,1915110.0000000000,1982889.6925000004,15316812.1117500050
FS( 22 ),1925142.8325000003,1918307.4500000000,1965966.3799999999,1765980.8100000001,1928789.3280000000,1940548.7437500001,1915110.0000000000,1988962.7000000002,15348809.8922500050
FS( 23 ),1911005.6675000002,1904369.3999999999,1970396.6887500002,1784797.1775000000,1920506.1439999999,1940548.7437500001,1915110.0000000000,1988962.7000000002,15335698.1695000050
FS( 24 ),1911005.6675000002,1922289.7500000000,1952675.4537500001,1832883.4500000002,1916364.5519999999,1935321.9750000001,1915110.0000000000,1982889.6925000004,15368542.1887500040
FS( 25 ),1889799.9200000002,1914325.1499999999,1992548.2325000002,1843336.9875000000,1918435.3480000000,1930095.2062499998,1915110.0000000000,1982889.6925000004,15386542.1847500040
FS( 26 ),1889799.9200000002,1910342.8499999999,1974826.9975000001,1788978.5924999998,1912222.9600000002,1935321.9750000001,1915110.0000000000,1982889.6925000004,15309494.6355000050
FS( 27 ),1879197.0462500004,1910342.8499999999,1895081.4399999999,1736710.9049999998,1908081.3680000000,1924868.4375000005,1915110.0000000000,1982889.6925000004,15152283.3872500040
FS( 28 ),1893334.2112500004,1928263.2000000000,1886220.8225000000,1722075.9524999999,1916364.5519999999,1924868.4375000005,1915110.0000000000,1976816.6850000001,15163055.5087500050
FS( 29 ),1889799.9200000002,1920298.5999999999,1864069.2787500001,1736710.9049999998,1916364.5519999999,1935321.9750000001,1915110.0000000000,1982889.6925000004,15160566.5712500030
FS( 30 ),1900402.7937500004,1922289.7500000000,1850778.3525000000,1732529.4900000000,1903939.7759999998,1924868.4375000005,1915110.0000000000,1988962.7000000002,15138882.9477500060
FS( 31 ),1879197.0462500004,1914325.1499999999,1850778.3525000000,1709531.7075000000,1897727.3879999998,1919641.6687500002,1915110.0000000000,1976816.6850000001,15063129.6460000030
FS( 32 ),1879197.0462500004,1910342.8499999999,1846348.0437500000,1734620.1975000000,1908081.3680000000,1930095.2062499998,1915110.0000000000,1976816.6850000001,15100613.0447500030
FS( 33 ),1903937.0850000002,1918307.4500000000,1815335.8825000001,1722075.9524999999,1920506.1439999999,1935321.9750000001,1915110.0000000000,1976816.6850000001,15107412.8220000040
