代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15244304.5445000050
最後資金,15348022.3402500040
真實報酬,103717.7957499996

夏普值報酬,-0.0018962921
夏普值風險,0.0114615147
夏普值,-0.1654486447

預期報酬,875.9941140969
風險,179709.5637366913
起點值,0.0048744991

投資組合檔數,6
Stock#,1301(3),1303(4),1326(5),2408(23),2886(35),3008(41)
張數,29,37,27,55,116,0,
分配資金,2540717,2540717,2540717,2540717,2540717,2540717,
剩餘資金,53617.9270000000,55220.2070000000,63181.5357500005,10967.2362500000,5990.1540000000,2540717.0000000000,
FS( 1 ),2537177.9270000001,2537180.2069999999,2537191.5357499998,2537117.2362500001,2537110.1540000001,2540717.0000000000,15226496.6045000030
FS( 2 ),2531673.7922500004,2543510.5832500001,2523824.7942500007,2547294.1062500002,2564020.5589999994,2540717.0000000000,15251043.3795000050
FS( 3 ),2534560.9597500004,2602448.6232500002,2543985.1880000005,2587266.4424999999,2585963.0320000001,2540717.0000000000,15394943.7900000050
FS( 4 ),2537159.4104999998,2602448.6232500002,2536458.6410000003,2605883.6949999998,2591737.3670000006,2540717.0000000000,15414407.2812500060
FS( 5 ),2529075.3415000001,2616446.4077499998,2523824.7942500007,2600408.0325000002,2553626.7560000001,2540717.0000000000,15364100.8765000070
FS( 6 ),2509731.3192499997,2592134.4662500001,2483235.2015000000,2552769.7687500003,2581343.5640000002,2540717.0000000000,15259933.8642500040
FS( 7 ),2504245.7009999999,2567822.5247499999,2485654.4487500004,2557697.8649999998,2591737.3670000006,2540717.0000000000,15247877.4510000050
FS( 8 ),2545532.1962500005,2602448.6232500002,2543985.1880000005,2520463.3599999999,2613679.8399999999,2540717.0000000000,15366828.7520000060
FS( 9 ),2551017.8145000003,2602448.6232500002,2561726.3344999999,2478300.7587500000,2613679.8399999999,2540717.0000000000,15347892.9155000040
FS( 10 ),2507132.8685000003,2578136.6817499995,2531351.3412500005,2485966.6862500003,2581343.5640000002,2540717.0000000000,15224650.6862500050
FS( 11 ),2523589.7232500003,2588819.2015000000,2541565.9407500001,2550031.9375000005,2569794.8939999999,2540717.0000000000,15314521.2415000050
