代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14531480.8262500020
最後資金,14468610.4332500030
真實報酬,-62870.3929999992

夏普值報酬,-0.0130264960
夏普值風險,0.0147654308
夏普值,-0.8822293191

預期報酬,-5004.9789857863
風險,261341.1507295055
起點值,-1308006967.5223861000

投資組合檔數,4
Stock#,2357(20),2412(25),2912(40),6505(47)
張數,14,36,16,43,
分配資金,3632870,3632870,3632870,3632870,
剩餘資金,97319.0090000000,31345.1300000000,69719.7360000000,5388.1940000005,
FS( 1 ),3627839.0090000001,3627745.1299999999,3627799.7360000000,3627708.1940000001,14511092.8952500020
FS( 2 ),3612216.4580000001,3529755.8569999998,3544515.4239999996,3487531.2255000011,14174019.7907500020
FS( 3 ),3612216.4580000001,3562729.3009999995,3484462.3400000003,3483678.3502500006,14143087.2755000010
FS( 4 ),3612216.4580000001,3578857.6159999999,3491949.0640000002,3495236.9760000003,14178260.9402500020
FS( 5 ),3599811.5935000000,3611831.0599999996,3446869.4279999998,3491384.1007500007,14149897.0085000020
FS( 6 ),3593539.4710000004,3611831.0599999996,3491949.0640000002,3549605.3267500009,14246925.7480000020
FS( 7 ),3643158.9290000005,3627959.3750000000,3544515.4239999996,3600120.8022500006,14415755.3565000030
FS( 8 ),3612216.4580000001,3611831.0599999996,3506922.5120000001,3584281.2040000004,14315252.0602500010
FS( 9 ),3624621.3225000002,3644446.0970000001,3597081.7840000000,3654489.1530000004,14520639.1827500030
FS( 10 ),3637026.1870000004,3660574.4120000000,3627028.6800000002,3596267.9270000001,14520898.0322500020
FS( 11 ),3643158.9290000005,3611831.0599999996,3656975.5759999999,3615532.3032500008,14527498.6945000030
FS( 12 ),3655563.7934999997,3595344.3380000000,3559488.8720000000,3557311.0772500006,14367708.9070000020
FS( 13 ),3618349.2000000007,3627959.3750000000,3627028.6800000002,3541899.5762500009,14415237.6575000030
FS( 14 ),3661835.9160000002,3644446.0970000001,3559488.8720000000,3522207.1027500010,14387978.8140000030
FS( 15 ),3661835.9160000002,3677061.1340000001,3589435.7680000002,3568869.7030000002,14497203.3472500020
FS( 16 ),3667968.6579999998,3627959.3750000000,3559488.8720000000,3557311.0772500006,14412728.8085000010
FS( 17 ),3661835.9160000002,3627959.3750000000,3559488.8720000000,3596267.9270000001,14445552.9162500020
FS( 18 ),3643158.9290000005,3595344.3380000000,3476975.6159999999,3650208.1805000007,14365687.8897500040
FS( 19 ),3612216.4580000001,3595344.3380000000,3499435.7880000002,3565016.8277500011,14272014.2380000040
FS( 20 ),3494439.9355000001,3644446.0970000001,3431895.9800000000,3549605.3267500009,14120388.1655000040
FS( 21 ),3450953.2195000001,3644446.0970000001,3424409.2560000001,3444721.5005000010,13964530.8992500040
FS( 22 ),3444820.4774999996,3611831.0599999996,3462002.1680000001,3433162.8747500004,13951817.4065000010
FS( 23 ),3370391.2905000006,3627959.3750000000,3462002.1680000001,3499089.8512500008,13959443.5110000020
FS( 24 ),3376663.4130000002,3644446.0970000001,3439382.7039999999,3522207.1027500010,13982700.1430000030
FS( 25 ),3357986.4260000000,3660574.4120000000,3431895.9800000000,3437015.7500000000,13887473.3942500020
FS( 26 ),3320771.8325000000,3644446.0970000001,3462002.1680000001,3362954.9257500009,13790175.8495000020
FS( 27 ),3469630.2064999999,3677061.1340000001,3581949.0440000002,3444721.5005000010,14173362.7112500030
FS( 28 ),3357986.4260000000,3693547.8560000006,3604568.5079999999,3316720.4227500004,13972824.0390000030
FS( 29 ),3302234.2260000003,3644446.0970000001,3679595.0400000000,3324426.1732500005,13950702.3625000040
FS( 30 ),3258886.8905000007,3644446.0970000001,3687081.7640000004,3421176.1517500011,14011591.7295000030
FS( 31 ),3308366.9679999999,3660574.4120000000,3672108.3159999996,3467838.7520000003,14108889.2742500010
FS( 32 ),3252614.7679999997,3611831.0599999996,3687081.7640000004,3433162.8747500004,13984691.2930000010
FS( 33 ),3234077.1615000004,3627959.3750000000,3642002.1280000000,3374941.6487500002,13878981.1395000010
FS( 34 ),3426143.4905000008,3627959.3750000000,3687081.7640000004,3491384.1007500007,14232569.5565000050
FS( 35 ),3382796.1549999998,3644446.0970000001,3687081.7640000004,3475544.5025000004,14189869.3447500020
FS( 36 ),3407605.8840000001,3644446.0970000001,3717028.6600000001,3518354.2275000005,14287435.6947500040
