代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12708325.1859999970
最後資金,12762979.5652499980
真實報酬,54654.3792500012

夏普值報酬,-0.0043993248
夏普值風險,0.0173684666
夏普值,-0.2532937925

預期報酬,-9906.6021448355
風險,247067.3336615466
起點值,-2447597777.5702600000

投資組合檔數,8
Stock#,1326(5),2105(9),2347(18),2382(22),2412(24),2498(27),2888(35),3045(40)
張數,22,48,30,37,25,2,125,30,
分配資金,1588540,1588540,1588540,1588540,1588540,1588540,1588540,1588540,
剩餘資金,17264.1180000000,7570.3240000000,38634.5275000000,30102.3865000000,21810.5875000000,102084.8155000000,3784.9375000000,2883.6550000000,
FS( 1 ),1586304.1180000000,1586290.3240000000,1586334.5275000001,1586322.3865000000,1586310.5874999999,1586424.8155000000,1586284.9375000000,1586283.6550000000,12690560.5374999960
FS( 2 ),1574542.5329999996,1596030.1480000000,1583368.6975000000,1541863.1125000000,1572916.4375000000,1576630.9480000001,1510836.5937500000,1570018.2625000000,12526211.9187499960
FS( 3 ),1528108.9150000003,1572136.3480000000,1593224.8900000001,1529338.7790000001,1566694.0937500000,1539734.9384999999,1525770.2187500000,1549708.5325000000,12404721.9014999980
FS( 4 ),1531394.3125000000,1574525.7280000001,1563357.6400000001,1488818.8765000000,1568685.2437499999,1557396.4390000000,1553148.5312500000,1556578.0000000002,12393909.9569999970
FS( 5 ),1496131.0459999996,1572136.3480000000,1591432.8550000000,1476294.5429999998,1568685.2437499999,1530117.6840000001,1468524.6562500000,1547319.1525000001,12250646.7144999970
FS( 6 ),1534460.6834999998,1567357.5880000002,1611145.2400000000,1577225.9365000001,1568685.2437499999,1530117.6840000001,1489680.6250000000,1542839.0650000004,12421517.2517499960
FS( 7 ),1537746.0810000000,1576915.1080000002,1595315.5975000001,1587171.7307500001,1568685.2437499999,1536529.1870000002,1510836.5937500000,1558668.7075000000,12471873.4352499970
FS( 8 ),1536212.8954999996,1579304.4880000001,1589342.1475000002,1574647.3972500002,1568685.2437499999,1509250.4320000000,1541948.3125000000,1547319.1525000001,12446715.2549999970
FS( 9 ),1552201.8300000001,1579304.4880000001,1593224.8900000001,1562123.0637500002,1568685.2437499999,1489996.0115000000,1541948.3125000000,1542839.0650000004,12430328.0905000010
FS( 10 ),1569723.9500000000,1596030.1480000000,1591432.8550000000,1556965.9852500001,1568685.2437499999,1462717.2564999999,1541948.3125000000,1542839.0650000004,12430348.0019999970
FS( 11 ),1571257.1355000001,1588862.0080000004,1581277.9900000000,1554387.4460000002,1568685.2437499999,1509250.4320000000,1499636.3750000000,1538358.9775000000,12411720.7937499990
FS( 12 ),1569723.9500000000,1584083.2479999999,1577395.2475000003,1579436.1130000001,1568685.2437499999,1506044.6805000000,1504614.2500000000,1554188.6199999996,12444176.5387499970
FS( 13 ),1582427.4870000000,1579304.4880000001,1587251.4400000002,1582014.6522500003,1568685.2437499999,1530117.6840000001,1504614.2500000000,1563447.4675000000,12497867.8984999970
FS( 14 ),1566438.5525000002,1569746.9679999999,1555592.1550000000,1574647.3972500002,1568685.2437499999,1536529.1870000002,1515814.4687500000,1558668.7075000000,12446127.8657499980
FS( 15 ),1564905.3669999999,1550631.9280000001,1557384.1900000002,1592328.8092499997,1568685.2437499999,1526892.0210000002,1536970.4375000000,1556578.0000000002,12454381.1824999970
FS( 16 ),1552201.8300000001,1555410.6880000001,1579485.9550000001,1579436.1130000001,1568685.2437499999,1538142.0185000000,1546926.1875000000,1570018.2625000000,12490311.4842499960
FS( 17 ),1568190.7645000003,1555410.6880000001,1579485.9550000001,1579436.1130000001,1574409.7999999998,1589473.8655000001,1574304.5000000000,1558668.7075000000,12579385.5794999970
FS( 18 ),1584179.6990000000,1555410.6880000001,1587251.4400000002,1589750.2700000003,1565698.5187499998,1626389.7864999999,1563104.2812500000,1563447.4675000000,12635237.3369999970
FS( 19 ),1603235.0045000000,1555410.6880000001,1589342.1475000002,1582014.6522500003,1565698.5187499998,1666491.5474999999,1546926.1875000000,1558668.7075000000,12667792.6394999960
FS( 20 ),1711872.1485000001,1550631.9280000001,1565448.3475000001,1579436.1130000001,1574409.7999999998,1672903.0505000001,1558126.4062500000,1558668.7075000000,12771501.6872499980
FS( 21 ),1711872.1485000001,1562578.8280000000,1501532.4324999999,1544441.6517500000,1551760.4687500000,1690564.5510000000,1536970.4375000000,1565538.1750000000,12665263.8789999970
FS( 22 ),1687998.2600000000,1557800.0680000000,1529607.6475000002,1539284.5732499999,1558729.4937499999,1695383.1340000001,1531992.5625000000,1574797.0225000000,12675597.9474999980
FS( 23 ),1648135.4369999999,1519092.1120000000,1491676.2400000000,1481451.6215000001,1541306.9312499999,1624776.9550000001,1463546.7812500000,1558668.7075000000,12328659.9714999960
FS( 24 ),1648135.4369999999,1468915.1320000000,1493766.9475000000,1415883.0519999997,1530853.3937499998,1591086.6969999999,1362744.8125000000,1517750.5750000000,12029141.2327499950
FS( 25 ),1632146.5025000004,1471304.5120000001,1493766.9475000000,1430985.9247500002,1544791.4437499999,1610341.1175000002,1326655.2187500000,1511179.7800000000,12021176.6327499970
FS( 26 ),1687998.2600000000,1464136.3720000000,1451952.7975000001,1415883.0519999997,1532595.6499999999,1663285.7960000001,1336610.9687500000,1506401.0200000000,12058869.1022499970
FS( 27 ),1680113.3060000001,1483251.4120000000,1396101.0400000000,1440931.7190000000,1543049.1875000000,1656874.2929999998,1331633.0937500000,1508790.4000000001,12040749.6372499970
FS( 28 ),1695883.2139999999,1492808.9320000000,1437915.1900000002,1446088.7974999999,1536080.1624999999,1648849.9585000002,1299276.9062500000,1483701.9099999999,12040610.2567499970
FS( 29 ),1695883.2139999999,1490419.5519999999,1463899.6975000000,1466348.7487500000,1548275.9562499998,1695383.1340000001,1373945.0312500000,1515659.8674999999,12249820.3872499970
FS( 30 ),1735965.0634999999,1495198.3120000002,1471665.1824999999,1451245.8760000002,1548275.9562499998,1706613.2200000000,1346566.7187500000,1524620.0425000000,12280155.5574999970
FS( 31 ),1711872.1485000001,1459357.6120000000,1437915.1900000002,1405937.2577499999,1544791.4437499999,1690564.5510000000,1310477.1250000000,1529100.1300000001,12090020.6439999980
FS( 32 ),1616157.5680000000,1471304.5120000001,1403866.5250000001,1428407.3854999999,1548275.9562499998,1695383.1340000001,1299276.9062500000,1513270.4875000000,11975947.6604999970
FS( 33 ),1624042.5220000001,1449800.0919999999,1397893.0750000002,1423250.3070000000,1551760.4687500000,1701794.6370000001,1310477.1250000000,1538358.9775000000,11997382.3902499970
FS( 34 ),1632146.5025000004,1440242.5719999999,1437915.1900000002,1493975.9550000001,1555244.9812500000,1810909.6570000001,1315455.0000000000,1513270.4875000000,12199165.5312499980
FS( 35 ),1648135.4369999999,1442631.9520000000,1457926.2475000003,1562123.0637500002,1563956.2625000000,1851011.4179999998,1320432.8750000000,1529100.1300000001,12375322.5717499980
FS( 36 ),1596883.2360000000,1445021.3319999999,1433733.7750000001,1491397.4157499999,1550018.2124999999,1867060.0870000001,1299276.9062500000,1533878.8900000001,12217275.0404999960
FS( 37 ),1632146.5025000004,1476083.2719999999,1433733.7750000001,1544441.6517500000,1565698.5187499998,1867060.0870000001,1315455.0000000000,1558668.7075000000,12393292.7004999970
FS( 38 ),1687998.2600000000,1485640.7919999999,1419994.8400000001,1566911.7794999999,1570925.2874999999,1891133.0904999999,1315455.0000000000,1547319.1525000001,12485383.3879999970
FS( 39 ),1640031.4565000001,1464136.3720000000,1414021.3900000001,1549230.3675000002,1562214.0062499999,1842987.0835000002,1315455.0000000000,1552097.9125000001,12340178.7742499950
FS( 40 ),1680113.3060000001,1480862.0319999999,1414021.3900000001,1541863.1125000000,1570925.2874999999,1867060.0870000001,1320432.8750000000,1556578.0000000002,12431861.2759999970
FS( 41 ),1656020.3909999998,1567357.5880000002,1419994.8400000001,1506500.2885000000,1558729.4937499999,1907181.7594999999,1346566.7187500000,1554188.6199999996,12516544.8854999970
FS( 42 ),1601701.8190000001,1584083.2479999999,1403866.5250000001,1466348.7487500000,1555244.9812500000,1859035.7524999999,1341588.8437500000,1535969.5974999999,12347844.7017499970
FS( 43 ),1598416.4214999997,1588862.0080000004,1360260.3400000001,1408147.4342499997,1558729.4937499999,1762763.6500000001,1336610.9687500000,1529100.1300000001,12142895.6322499980
FS( 44 ),1680113.3060000001,1576915.1080000002,1344132.0250000001,1380520.2279999999,1560471.7500000000,1746714.9809999999,1247009.2187500000,1538358.9775000000,12074240.7802499980
FS( 45 ),1672009.3255000000,1533906.2680000002,1350105.4750000001,1337790.1490000000,1555244.9812500000,1650442.8785000001,1230831.1250000000,1547319.1525000001,11877654.5407499990
FS( 46 ),1664124.3714999997,1607977.0480000000,1382063.4324999999,1358050.1002499999,1556987.2374999998,1754739.3155000000,1237053.4687500000,1535969.5974999999,12096969.7574999970
FS( 47 ),1680113.3060000001,1639038.9880000001,1384154.1400000001,1358050.1002499999,1546533.7000000000,1722661.8890000000,1247009.2187500000,1549708.5325000000,12127275.0604999980
FS( 48 ),1719976.1290000000,1639038.9880000001,1405957.2325000002,1370574.4337500001,1543049.1875000000,1770787.9845000000,1268165.1875000000,1538358.9775000000,12255913.3062499990
