代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14450886.2140000030
最後資金,15174172.9807500020
真實報酬,723286.7667499986

夏普值報酬,0.0413513779
夏普值風險,0.0328196457
夏普值,1.2599580816

預期報酬,7839.1513814459
風險,406191.6560590647
起點值,0.0192991443

投資組合檔數,4
Stock#,2454(27),2474(28),2882(33),3008(41)
張數,9,20,91,3,
分配資金,3612721,3612721,3612721,3612721,
剩餘資金,255804.2005000000,68677.9250000000,9453.6505000000,195087.8027500005,
FS( 1 ),3607944.2004999998,3607677.9249999998,3607593.6505000000,3607857.8027499998,14431075.7927500010
FS( 2 ),3551535.7689999999,3556177.1499999999,3562680.7369999997,3620950.9795000004,14291346.8495000040
FS( 3 ),3521250.3774999999,3475734.6900000004,3508322.3419999997,3508172.2434999999,14013481.8670000040
FS( 4 ),3422867.6560000000,3547216.9749999996,3551809.0580000002,3522269.5855000005,14044165.4885000030
FS( 5 ),3335864.3567499998,3547216.9749999996,3533689.5929999999,3395363.6402500002,13812136.7790000030
FS( 6 ),3373676.2952500004,3636619.6099999999,3515570.1280000005,3381266.2982500005,13907134.5455000050
FS( 7 ),3411488.2337500001,3699340.8350000000,3475707.3050000002,3437685.5335000004,14024224.1212500040
FS( 8 ),3400198.4132499998,3717062.0699999998,3468459.5189999999,3437685.5335000004,14023407.7497500030
FS( 9 ),3400198.4132499998,3636619.6099999999,3409571.2577499999,3338974.2722499999,13785365.7672500030
FS( 10 ),3426630.9295000001,3726022.2450000006,3409571.2577499999,3550464.2694999999,14112690.9157500040
FS( 11 ),3419104.3824999998,3699340.8350000000,3453057.9737499999,3508172.2434999999,14079677.6487500020
FS( 12 ),3396345.5379999997,3699340.8350000000,3434938.5087500000,3606853.6375000002,14137480.7332500030
FS( 13 ),3358533.5994999991,3779783.2949999999,3438562.4017500002,3663243.0055000004,14240124.5157500020
FS( 14 ),3192053.5479999995,3770823.1200000006,3490202.8770000003,3719632.3735000002,14172714.1325000040
FS( 15 ),3275293.5737500000,3833345.2299999991,3482955.0910000005,3705535.0315000000,14297131.1402500030
FS( 16 ),3297962.8164999997,3761862.9449999998,3445810.1877500000,3536366.9275000002,14042005.0907500030
FS( 17 ),3339627.6302499999,3734982.4199999999,3431314.6157499999,3465880.2175000003,13971807.0975000040
FS( 18 ),3286672.9959999998,3681420.4849999999,3340717.2907500002,3479977.5595000000,13788790.5452500020
FS( 19 ),3290436.2694999999,3663500.1349999993,3227470.6345000002,3423588.1915000011,13604997.4445000030
FS( 20 ),3339627.6302499999,3788743.4700000007,3234718.4205000000,3437685.5335000004,13800777.2682500030
FS( 21 ),3354770.3259999999,4003190.3249999997,3292700.7085000002,3437685.5335000004,14088349.1070000050
FS( 22 ),3358533.5994999991,3922747.8649999998,3285452.9224999994,3479977.5595000000,14046714.1605000010
FS( 23 ),3426630.9295000001,3976508.9149999996,3296324.6014999999,3564561.6115000006,14264028.2715000040
FS( 24 ),3540156.3467500000,4155314.1850000001,3337093.3977500000,3620950.9795000004,14653517.1230000030
FS( 25 ),3502344.4082499999,4003190.3249999997,3307196.2804999999,3550464.2694999999,14363197.4972500040
FS( 26 ),3521250.3774999999,3887106.2799999998,3351588.9697500002,3536366.9275000002,14296314.7687500030
FS( 27 ),3502344.4082499999,3967548.7399999998,3314444.0664999997,3508172.2434999999,14292511.6722500030
FS( 28 ),3536393.0732499999,3985469.0900000003,3366084.5417499994,3479977.5595000000,14367926.4785000030
FS( 29 ),3547682.8937499993,3958588.5650000004,3366084.5417499994,3494074.9014999997,14366433.1160000020
FS( 30 ),3547682.8937499993,3922747.8649999998,3329845.6117499997,3479977.5595000000,14280256.1440000010
FS( 31 ),3555299.0425000000,3931708.0399999996,3373332.3277500002,3705535.0315000000,14565876.6557500030
FS( 32 ),3555299.0425000000,3985469.0900000003,3270957.3505000002,3705535.0315000000,14517262.7285000050
FS( 33 ),3627159.6459999997,4003190.3249999997,3252837.8854999994,3677340.3475000006,14560530.4180000010
FS( 34 ),3627159.6459999997,4074871.7249999996,3256461.7785000005,3917025.0287500010,14875520.3922500030
FS( 35 ),3623396.3724999996,4003190.3249999997,3270957.3505000002,3987511.7387500000,14885058.0007500030
FS( 36 ),3661208.3109999998,4047991.1999999997,3234718.4205000000,4086193.1327499994,15030113.2782500030
FS( 37 ),3623396.3724999996,4003190.3249999997,3186701.8382500000,4086193.1327499994,14899483.8825000020
FS( 38 ),3665061.1862499998,3967548.7399999998,3191231.7044999995,4114387.8167500007,14938231.6615000030
FS( 39 ),3774733.7282499997,4021110.6749999998,3256461.7785000005,4114387.8167500007,15166696.2125000040
FS( 40 ),3835304.5112500000,4065911.5499999998,3267333.4575000000,4057998.4487500000,15226550.1815000030
FS( 41 ),3827688.3624999993,4065911.5499999998,3220222.8484999998,4086193.1327499994,15200018.1077500020
FS( 42 ),3846683.9334999998,4039031.0249999999,3220222.8484999998,4072095.7907500002,15178035.8117500040
FS( 43 ),3706636.3982500001,4003190.3249999997,3249213.9925000002,4128485.1587499999,15087528.0885000020
FS( 44 ),3676351.0067499997,4003190.3249999997,3292700.7085000002,4142582.5007500001,15114826.7550000030
FS( 45 ),3736921.7897500000,3931708.0399999996,3245590.0995000000,4156679.8427500008,15070901.9860000050
FS( 46 ),3683967.1554999994,3940668.2150000003,3216598.9554999997,4086193.1327499994,14927429.6727500020
FS( 47 ),3683967.1554999994,4003190.3249999997,3245590.0995000000,4072095.7907500002,15004845.5847500040
FS( 48 ),3585584.4339999994,4003190.3249999997,3209351.1695000003,4184874.5267499997,14983002.6692500040
FS( 49 ),3612016.9502499998,3922747.8649999998,3168582.3732499997,4100290.4747500001,14803639.8772500050
FS( 50 ),3604490.4032500000,3887106.2799999998,3175830.1592500005,4001609.0807500007,14669038.1372500020
FS( 51 ),3615869.8254999998,3985469.0900000003,3194855.5974999992,4057998.4487500000,14854195.1757500020
FS( 52 ),3668824.4597499999,4021110.6749999998,3241966.2064999999,4057998.4487500000,14989902.0040000030
FS( 53 ),3718015.8204999999,4056951.3750000000,3227470.6345000002,4198971.8687500004,15201411.9127500040
FS( 54 ),3676351.0067499997,4039031.0249999999,3241966.2064999999,4241263.8947500009,15198614.3470000030
FS( 55 ),3623396.3724999996,4012150.5000000000,3252837.8854999994,4198971.8687500004,15087358.8407500030
FS( 56 ),3657445.0374999996,4012150.5000000000,3249213.9925000002,4255361.2367500002,15174172.9807500020
