代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13735244.7387500000
最後資金,14234625.9980000000
真實報酬,499381.2592500001

夏普值報酬,0.0276576528
夏普值風險,0.0169773873
夏普值,1.6290876933

預期報酬,5038.2771720473
風險,252309.5288014716
起點值,0.0199686361

投資組合檔數,5
Stock#,2301(12),2308(14),2881(32),2912(40),3231(43)
張數,76,25,80,18,127,
分配資金,2747048,2747048,2747048,2747048,2747048,
剩餘資金,23131.9430000000,10904.5437500000,9552.6199999995,129002.5940000000,19016.0862500000,
FS( 1 ),2743171.9430000000,2743154.5437500002,2743152.6200000001,2743322.5940000000,2743166.0862500002,13715972.5257500000
FS( 2 ),2818905.6580000003,2741517.8750000000,2660171.4999999995,2747344.9325000006,2747548.6657500002,13715493.3700000010
FS( 3 ),2912728.6459999997,2741517.8750000000,2663357.3399999999,2770641.3874999997,2751341.8064999999,13839591.7937499990
FS( 4 ),2861277.3299999996,2689001.2937500002,2598047.6199999996,2731754.2280000001,2581914.8530000001,13462000.0634999980
FS( 5 ),2855980.8709999998,2699703.7250000001,2605215.7600000002,2731754.2280000001,2516167.0800000001,13408826.4027500000
FS( 6 ),2872626.8849999998,2710157.2625000002,2663357.3399999999,2770641.3874999997,2521224.6009999998,13538012.2147499990
FS( 7 ),2935427.7560000001,2741517.8750000000,2669729.0199999996,2840889.1595000001,2549040.9665000001,13736609.5157499980
FS( 8 ),2929374.6600000001,2762424.9500000002,2676100.6999999988,2973320.5460000001,2532604.0232500001,13873829.6179999990
FS( 9 ),2918025.1049999995,2835599.7125000004,2633888.3199999998,2996796.2045000000,2426396.0822500000,13810710.1629999990
FS( 10 ),2849927.7749999999,2835599.7125000004,2630702.4799999991,3012386.9090000005,2413752.2797500002,13742373.8950000000
FS( 11 ),2895325.9950000001,2835599.7125000004,2637074.1600000001,3012386.9090000005,2433982.3637500005,13814373.8790000010
FS( 12 ),2861277.3299999996,2835599.7125000004,2630702.4799999991,2950024.0910000000,2409959.1390000004,13687567.4912499990
FS( 13 ),2878679.9810000001,2835599.7125000004,2682472.3799999999,2934433.3865000000,2413752.2797500002,13744942.4785000010
FS( 14 ),2918025.1049999995,2846053.2500000000,2721498.9199999995,2918842.6820000005,2368234.5907500000,13772659.2864999980
FS( 15 ),2935427.7560000001,2835599.7125000004,2718313.0799999991,2934433.3865000000,2397315.3365000002,13821094.0102499980
FS( 16 ),2935427.7560000001,2846053.2500000000,2747782.0999999996,3012386.9090000005,2437775.5044999998,13979430.2582499980
FS( 17 ),2980825.9759999998,2919228.0125000002,2735038.7399999998,3012386.9090000005,2421338.5612500003,14068822.9375000000
FS( 18 ),3026224.1959999995,2981949.2375000003,2754153.7799999998,2981205.5000000000,2442833.0255000000,14186370.4777499980
FS( 19 ),3003525.0860000001,2971495.7000000002,2727870.5999999996,2965614.7955000000,2463063.1095000003,14131574.0297499990
FS( 20 ),3031520.6549999998,2971495.7000000002,2744596.2600000002,2965614.7955000000,2487086.3342499998,14200318.4835000000
FS( 21 ),2974772.8799999999,3097187.0437500002,2741410.4199999995,2988911.2505000001,2470649.3910000003,14272935.7240000010
FS( 22 ),3037573.7510000002,3065826.4312500004,2757339.6199999996,3098046.1820000005,2437775.5044999998,14396566.2274999990
FS( 23 ),3082215.3339999998,3055372.8937500003,2663357.3399999999,3066864.7730000000,2433982.3637500005,14301797.4432500000
FS( 24 ),3008821.5449999999,3024012.2812500000,2630702.4799999991,3090161.2280000001,2417545.4205000005,14171247.6934999990
FS( 25 ),2997471.9900000002,3128547.6562500000,2660171.4999999995,3105751.9325000006,2446626.1662499998,14338573.9837500010
FS( 26 ),2992175.5310000004,3086733.5062500001,2669729.0199999996,3074570.5235000001,2454212.4477500003,14277425.7672500000
FS( 27 ),2929374.6600000001,3044919.3562500002,2696012.1999999988,3152524.0460000001,2426396.0822500000,14249231.0832499970
FS( 28 ),2946777.3110000002,3065826.4312500004,2676100.6999999988,3082455.4775000000,2433982.3637500005,14205147.0222500000
FS( 29 ),2742485.3209999995,3044919.3562500002,2685658.2199999997,3066864.7730000000,2430189.2230000002,13970121.6319999990
FS( 30 ),2674387.9909999999,3065826.4312500004,2744596.2600000002,3098046.1820000005,2430189.2230000002,14013050.8260000010
FS( 31 ),2790910.0889999997,3118094.1187500004,2809109.5199999996,3183705.4550000001,2450419.3070000005,14352243.2284999990
FS( 32 ),2821932.2060000002,3086733.5062500001,2783622.7999999989,3136933.3414999996,2446626.1662499998,14275852.7587499970
FS( 33 ),2805286.1920000003,3086733.5062500001,2789994.4799999991,3105751.9325000006,2466856.2502500000,14254627.0997500010
FS( 34 ),2816635.7470000000,3076279.9687500000,2735038.7399999998,3136933.3414999996,2466856.2502500000,14231748.7862499990
