代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18573250.6830000020
最後資金,18400216.4065000040
真實報酬,-173034.2764999978

夏普值報酬,-0.0180163162
夏普值風險,0.0229830778
夏普值,-0.7838948457

預期報酬,13073.8164698401
風險,414350.9902665392
起點值,0.0315525165

投資組合檔數,7
Stock#,1102(1),1301(3),1303(4),2884(33),2887(36),3008(41),4938(46)
張數,78,38,42,213,236,1,58,
分配資金,2653321,2653321,2653321,2653321,2653321,2653321,2653321,
剩餘資金,24880.8025000000,19212.7370000000,39301.3225000005,6224.2547500000,6354.4400000000,455263.2247500000,21015.3020000000,
FS( 1 ),2649580.8025000002,2649572.7370000002,2649601.3224999998,2649554.2547499998,2649554.4399999999,2650193.2247500001,2649575.3020000001,18547635.7665000040
FS( 2 ),2631754.1170000006,2644364.8085000003,2676519.7630000003,2623013.4962499999,2637858.2799999998,2645179.7734999997,2647182.8599999999,18505876.7812500040
FS( 3 ),2622435.5350000011,2620909.0614999998,2641395.8770000003,2623013.4962499999,2621411.3810000005,2706278.2112500002,2684716.0375000001,18520163.2825000060
FS( 4 ),2648061.6355000003,2617504.1950000003,2623833.9340000004,2603928.3234999999,2621411.3810000005,2682782.6412500003,2694532.4069999997,18492058.2002500070
FS( 5 ),2657380.2175000003,2600858.1810000003,2599163.5855000000,2629375.2204999998,2628460.0520000001,2734472.8952500001,2750543.4565000008,18600257.2912500050
FS( 6 ),2660486.4114999999,2614099.3285000003,2567802.9730000002,2629375.2204999998,2637858.2799999998,2748570.2372500002,2816370.8754999996,18674567.0092500000
FS( 7 ),2663592.6055000001,2597453.3145000008,2599999.8684999999,2623013.4962499999,2689548.5340000000,2678073.5715000001,2750543.4565000008,18602228.5297500010
FS( 8 ),2673687.7360000000,2617504.1950000003,2603763.1420000000,2656942.6922499998,2731840.5600000001,2786163.1492500002,2816370.8754999996,18886276.0330000040
FS( 9 ),2628647.9230000004,2610694.4620000003,2658121.5370000005,2656942.6922499998,2670752.0779999997,2800260.4912500004,2834848.7474999996,18860271.6140000040
FS( 10 ),2628647.9230000004,2607289.5954999998,2639723.3110000002,2726921.6589999995,2689548.5340000000,2861358.9290000000,2807131.9395000003,18960625.5740000010
FS( 11 ),2628647.9230000004,2627718.7945000003,2658121.5370000005,2739645.1074999999,2731840.5600000001,2870757.1570000001,2896056.6985000004,19152791.4605000060
FS( 12 ),2637966.5050000004,2590643.5815000003,2636378.1790000005,2726921.6589999995,2722442.3320000004,2931845.6390000000,2834848.7474999996,19081050.3260000010
FS( 13 ),2634860.3110000002,2587238.7149999999,2639723.3110000002,2748127.4065000000,2722442.3320000004,2833154.2892500004,2783457.1660000007,18949007.2137500050
FS( 14 ),2616223.1469999999,2587238.7149999999,2639723.3110000002,2748127.4065000000,2715393.6609999998,2692180.8692500000,2820990.3435000004,18819881.1362500040
FS( 15 ),2622435.5350000011,2603884.7290000003,2639723.3110000002,2739645.1074999999,2738889.2310000001,2814357.8332499997,2839468.2155000004,18998407.6452500040
FS( 16 ),2648061.6355000003,2607289.5954999998,2636378.1790000005,2754489.1307500000,2748287.4590000003,2800260.4912500004,2844665.1170000001,19039435.2910000050
FS( 17 ),2637966.5050000004,2600858.1810000003,2643486.5845000003,2754489.1307500000,2748287.4590000003,2776764.9212500001,2900676.1665000003,19062532.6310000050
FS( 18 ),2637966.5050000004,2600858.1810000003,2621743.2265000003,2773574.3034999995,2764734.3580000000,2616985.0894999998,2830229.2795000002,18846094.6260000020
FS( 19 ),2651167.8295000005,2624313.9280000003,2629269.7735000001,2801141.7752499999,2799977.7130000000,2574693.0635000002,2759782.3925000005,18840350.1582500040
FS( 20 ),2711738.6125000003,2624313.9280000003,2639723.3110000002,2822347.5227500000,2774132.5859999997,2626383.3174999999,2647182.8599999999,18845825.8207500020
FS( 21 ),2727269.5824999996,2657605.9560000002,2629269.7735000001,2822347.5227500000,2799977.7130000000,2659277.1154999998,2699151.8750000000,18994903.2212500010
FS( 22 ),2689218.7060000007,2610694.4620000003,2571148.1050000004,2760850.8550000000,2757685.6870000004,2645179.7734999997,2717629.7470000009,18752411.0185000040
