代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13735093.1227499990
最後資金,13670488.0334999990
真實報酬,-64605.0892500002

夏普值報酬,-0.0134036513
夏普值風險,0.0280895385
夏普值,-0.4771759181

預期報酬,-11670.6630833769
風險,515012.8570850269
起點值,-6010541538.6466923000

投資組合檔數,4
Stock#,1802(8),2308(15),2357(24),2892(40)
張數,119,36,15,308,
分配資金,3433773,3433773,3433773,3433773,
剩餘資金,13606.1975000005,39543.1050000000,20315.7449999995,10101.2100000005,
FS( 1 ),3428906.1974999998,3428943.1050000000,3428915.7450000001,3428901.2100000000,13715667.3802499990
FS( 2 ),3471845.4732500003,3428998.1039999994,3386952.1650000000,3441370.3590000002,13729167.2239999990
FS( 3 ),3454074.4594999999,3413945.0099999998,3376199.9549999996,3432171.2460000007,13676391.7932500000
FS( 4 ),3442227.1170000001,3428998.1039999994,3338567.2199999997,3459768.5850000004,13669562.1487500000
FS( 5 ),3396022.4812500007,3413945.0099999998,3311686.6949999998,3459768.5850000004,13581423.8940000010
FS( 6 ),3348633.1112500005,3428998.1039999994,3322438.9049999998,3450569.4720000005,13550640.7150000000
FS( 7 ),3390098.8100000001,3293520.2580000004,3247173.4350000001,3441370.3590000002,13372163.9847499990
FS( 8 ),3326123.1605000007,3067723.8480000002,3145027.4400000004,3404573.9070000001,12943449.4782499990
FS( 9 ),3308352.1467500003,3067723.8480000002,3193412.3849999998,3355511.9710000004,12925001.4735000000
FS( 10 ),3332046.8317500004,3082776.9419999998,3209540.6999999993,3327914.6320000002,12952280.2284999970
FS( 11 ),3302428.4755000006,3203201.6939999997,3247173.4350000001,3364711.0840000003,13117515.8112500010
FS( 12 ),3302428.4755000006,3218254.7880000002,3257925.6449999996,3346312.8580000009,13124922.8892500010
FS( 13 ),3332046.8317500004,3127936.2239999999,3193412.3849999998,3355511.9710000004,13008908.5344999990
FS( 14 ),3296504.8042500005,3082776.9419999998,3295558.3799999994,3318715.5189999999,12993556.7679999970
FS( 15 ),3284657.4617500002,3082776.9419999998,3300934.4849999999,3300317.2930000005,12968687.3044999990
FS( 16 ),3220681.8122500000,3097830.0359999998,3306310.5899999999,3288051.8090000004,12912875.3699999990
FS( 17 ),3220681.8122500000,3037617.6599999997,3279430.0650000004,3269653.5830000006,12807384.2430000010
FS( 18 ),3220681.8122500000,3052670.7539999993,3354695.5349999997,3260454.4700000002,12888503.6939999980
FS( 19 ),3191063.4560000002,3052670.7539999993,3349319.4299999992,3183795.1949999998,12776849.9577499980
FS( 20 ),3173292.4422500003,3067723.8480000002,3386952.1650000000,3174596.0820000004,12802565.6600000000
FS( 21 ),3208834.4697500002,3142989.3180000004,3435486.4462500000,3196060.6790000009,12983372.0357500020
FS( 22 ),3284657.4617500002,3046577.8350000000,3386952.1650000000,3156197.8560000001,12874386.4405000000
FS( 23 ),3138935.1490000002,3067723.8480000002,3386952.1650000000,3165396.9690000000,12759009.2537500000
FS( 24 ),3115240.4640000006,3188148.6000000001,3327815.0099999998,3223658.0180000006,12854863.2147500010
FS( 25 ),3127087.8065000004,3158042.4120000000,3360071.6399999997,3196060.6790000009,12841263.6602500010
FS( 26 ),3173292.4422500003,3248360.9759999998,3386952.1650000000,3223658.0180000006,13032264.7240000010
FS( 27 ),3232529.1547500002,3293520.2580000004,3397704.3749999995,3251255.3570000003,13175010.2675000000
FS( 28 ),3127087.8065000004,3278467.1639999999,3376199.9549999996,3196060.6790000009,12977816.7272500000
FS( 29 ),3155521.4284999999,3263414.0700000003,3467743.0762499995,3205259.7920000004,13091939.4895000010
FS( 30 ),3109316.7927500000,3263414.0700000003,3435486.4462500000,3183795.1949999998,12992013.6267500000
FS( 31 ),3033493.8007499999,3188148.6000000001,3408456.5849999995,3137799.6300000008,12767899.7384999990
FS( 32 ),3015722.7870000005,3203201.6939999997,3397704.3749999995,3146998.7430000002,12763628.7217500000
FS( 33 ),3021646.4582500001,3203201.6939999997,3365447.7449999996,3119401.4040000010,12709698.4239999990
FS( 34 ),2856968.3975000004,3082776.9419999998,3338567.2199999997,3101003.1780000003,12379316.8602500000
FS( 35 ),2904357.7675000005,3052670.7539999993,3327815.0099999998,3110202.2909999997,12395046.9452499990
FS( 36 ),2916205.1100000003,3097830.0359999998,3333191.1149999998,3156197.8560000001,12503425.2397500000
FS( 37 ),2840382.1180000002,3112883.1299999999,3354695.5349999997,3119401.4040000010,12427363.3097500000
FS( 38 ),2886586.7537500001,3173095.5060000005,3397704.3749999995,3174596.0820000004,12631983.8395000010
FS( 39 ),3009799.1157499999,3218254.7880000002,3440862.5512499996,3278852.6960000005,12947770.2737500000
FS( 40 ),3173292.4422500003,3248360.9759999998,3429961.0049999994,3309516.4060000004,13161131.9520000000
FS( 41 ),3138935.1490000002,3278467.1639999999,3381576.0600000001,3318715.5189999999,13117695.0147499980
FS( 42 ),3115240.4640000006,3173095.5060000005,3381576.0600000001,3346312.8580000009,13016226.0107500010
FS( 43 ),3185139.7847500001,3263414.0700000003,3413832.6900000004,3337113.7450000001,13199501.4125000010
FS( 44 ),3220681.8122500000,3173095.5060000005,3467743.0762499995,3373910.1970000006,13235431.7142500000
FS( 45 ),3196987.1272500004,3248360.9759999998,3446238.6562499995,3373910.1970000006,13265498.0792500000
FS( 46 ),3149597.7572500003,3278467.1639999999,3462366.9712500004,3355511.9710000004,13245944.9862500020
FS( 47 ),3214758.1410000003,3293520.2580000004,3440862.5512499996,3404573.9070000001,13353715.9799999990
FS( 48 ),3266886.4480000003,3263414.0700000003,3386952.1650000000,3404573.9070000001,13321827.7127500010
FS( 49 ),3266886.4480000003,3278467.1639999999,3403080.4799999995,3413773.0200000000,13362208.2347499990
FS( 50 ),3266886.4480000003,3233307.8820000002,3386952.1650000000,3373910.1970000006,13261057.8147500010
FS( 51 ),3290581.1329999999,3263414.0700000003,3392328.2699999996,3392308.4230000004,13338633.0187499990
FS( 52 ),3396022.4812500007,3263414.0700000003,3462366.9712500004,3422972.1330000008,13544776.7782500010
FS( 53 ),3442227.1170000001,3293520.2580000004,3618274.0162499999,3422972.1330000008,13776994.6470000000
FS( 54 ),3459998.1307500005,3233307.8820000002,3623650.1212499999,3422972.1330000008,13739929.3897500000
FS( 55 ),3459998.1307500005,3263414.0700000003,3618274.0162499999,3413773.0200000000,13755460.3597499990
FS( 56 ),3454074.4594999999,3263414.0700000003,3629026.2262499998,3413773.0200000000,13760288.8984999990
FS( 57 ),3465921.8020000001,3263414.0700000003,3548384.6512499996,3404573.9070000001,13682295.5529999990
FS( 58 ),3454074.4594999999,3158042.4120000000,3516128.0212499998,3373910.1970000006,13502156.2125000000
FS( 59 ),3407869.8237500004,3233307.8820000002,3467743.0762499995,3318715.5189999999,13427637.4237499980
FS( 60 ),3378251.4675000003,3188148.6000000001,3478495.2862499994,3309516.4060000004,13354412.8825000000
FS( 61 ),3407869.8237500004,3173095.5060000005,3451614.7612499995,3337113.7450000001,13369694.9587500020
FS( 62 ),3501463.8295000000,3203201.6939999997,3505375.8112499998,3364711.0840000003,13574753.5414999980
FS( 63 ),3495540.1582500003,3203201.6939999997,3494623.6012499998,3337113.7450000001,13530480.3212499990
FS( 64 ),3501463.8295000000,3203201.6939999997,3494623.6012499998,3346312.8580000009,13545603.1055000000
