代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18064999.0882500070
最後資金,14700009.3252500050
真實報酬,-3364989.7630000021

夏普值報酬,-0.1949712390
夏普值風險,0.0604262859
夏普值,-3.2265964384

預期報酬,-61526.0989267260
風險,573051.1266794383
起點值,-35257600310.1508940000

投資組合檔數,4
Stock#,2227(10),2354(18),2891(38),3008(41)
張數,18,43,248,1,
分配資金,4516249,4516249,4516249,4516249,
剩餘資金,128084.7640000000,6011.0565000000,3667.7219999991,996059.8685000000,
FS( 1 ),4510004.7640000004,4509831.0564999999,4509827.7220000001,4511239.8684999999,18040906.4992500100
FS( 2 ),4566417.8484999994,4471065.3739999998,4526923.3539999994,4519459.5279999999,18083869.1927500070
FS( 3 ),4532010.7765000006,4489901.6529999999,4509640.1719999993,4524218.3765000002,18055774.0662500080
FS( 4 ),4497603.7045000009,4432964.7187500000,4435569.3919999981,4448136.5350000001,17814277.4385000060
FS( 5 ),4497603.7045000009,4451800.9977499992,4499764.0679999990,4276957.3695000000,17726129.2280000080
FS( 6 ),4456207.6960000014,4054526.7497499995,4405941.0799999982,4115295.9010000001,17031974.5150000080
FS( 7 ),4401013.0180000011,4167972.5210000002,4368905.6899999995,4120044.7937500002,17057939.1110000090
FS( 8 ),4408001.9545000009,4016854.1917500002,4425693.2879999988,4229408.7074999996,17079961.2300000080
FS( 9 ),4359796.2129999995,4073363.0287500005,4435569.3919999981,4324515.9872500002,17193247.7092500070
FS( 10 ),4290802.8655000003,4149136.2419999996,4435569.3919999981,4229408.7074999996,17104920.2952500060
FS( 11 ),4318400.2045000009,4187236.8972499999,4480011.8599999994,4343531.4697500002,17329183.5197500060
FS( 12 ),4290802.8655000003,4092627.4049999998,4489887.9639999997,4253183.0385000007,17126504.3612500090
FS( 13 ),4242597.1239999998,3959917.2574999998,4452852.5739999991,4372064.6492500007,17027434.6930000070
FS( 14 ),4263205.5265000006,4054526.7497499995,4462728.6779999994,4372064.6492500007,17152528.6917500090
FS( 15 ),4270194.4629999995,3846471.4862499996,4462728.6779999994,4367305.8007500004,16946703.5162500070
FS( 16 ),4256395.7935000006,3679941.6559999995,4398534.0020000003,4139070.2319999998,16473944.7717500070
FS( 17 ),4180592.7129999995,3679941.6559999995,4405941.0799999982,4096270.4627499995,16362749.0000000040
FS( 18 ),4214999.7850000001,3524970.4515000000,4247923.4159999983,3934608.9942500000,15922505.7350000070
FS( 19 ),4228798.4545000009,3649974.8485000003,4230640.2339999992,4053480.6492500002,16162897.2745000090
FS( 20 ),4249406.8569999998,3642269.0980000002,4203480.9479999999,3944116.7355000000,16039276.7267500090
FS( 21 ),4297791.8020000001,3578054.5105000003,4267675.6239999989,3977398.8077499997,16120923.8325000050
FS( 22 ),4408001.9545000009,3638416.2227499997,4257799.5199999986,4043972.9079999998,16348193.6935000070
FS( 23 ),4483805.0350000001,3524970.4515000000,4277551.7279999992,3777696.4184999997,16064026.7212500050
FS( 24 ),4332198.8739999998,3366146.3717499995,4361498.6119999997,3820486.2319999998,15880333.1780000070
FS( 25 ),4380404.6155000003,3524970.4515000000,4452852.5739999991,3868034.8939999999,16226265.6232500060
FS( 26 ),4235608.1875000000,3596890.7894999995,4433100.3659999985,3582742.9219999998,15848345.3532500060
FS( 27 ),4221809.5180000002,3581479.2884999993,4442976.4699999988,3787204.1597500001,16033472.5245000050
FS( 28 ),4263205.5265000006,3702630.8102499996,4433100.3659999985,3834752.8217499997,16233692.6127500070
FS( 29 ),4201201.1155000003,3649974.8485000003,4410879.1319999984,3991665.3975000000,16253723.5817500050
FS( 30 ),4104789.6324999998,3558790.1342499997,4057808.4139999994,3820486.2319999998,15541877.5010000060
FS( 31 ),4097800.6960000000,3846471.4862499996,4080029.6479999996,3868034.8939999999,15892339.8125000060
FS( 32 ),4097800.6960000000,3827635.2072499995,4131879.1939999983,3810978.4907499999,15868296.6762500050
FS( 33 ),4049594.9545000000,3770698.2730000000,4057808.4139999994,3870006.1324999998,15748110.8622500080
FS( 34 ),3994400.2765000002,3865307.7652500002,3944233.2179999994,3894198.6050000000,15698142.9530000090
FS( 35 ),3822185.7129999995,3827635.2072499995,3882507.5679999995,3778084.6927499999,15310416.2692500050
FS( 36 ),3959993.2045000000,3740731.4654999995,3840534.1259999988,3753892.2202499998,15295154.1045000050
FS( 37 ),3863581.7215000000,3524970.4515000000,3746711.1379999989,3686153.2972499998,14821419.6965000070
FS( 38 ),3711975.5605000001,3210747.0699999998,3662764.2539999993,3589383.4072500002,14174873.3800000060
FS( 39 ),3601586.2045000000,3373424.0249999994,3808436.7879999992,3845813.6600000001,14629263.7657500060
FS( 40 ),3711975.5605000001,3456902.9887500000,4038056.2059999993,3782913.2314999998,14989851.0750000070
FS( 41 ),3774159.1750000003,3542522.4387500002,3996082.7639999995,3860329.1434999998,15173096.6095000080
FS( 42 ),3859997.6515000002,3620864.2355000000,4080029.6479999996,3899037.0994999995,15459931.7227500080
FS( 43 ),3852112.6974999998,3601599.8592499997,4080029.6479999996,3918391.0775000001,15452136.3705000080
FS( 44 ),3805340.5840000003,3632850.9585000002,3954109.3219999992,3879683.1214999999,15271987.0742500070
FS( 45 ),3797634.8334999997,3668383.0302499998,3902259.7759999987,3850652.1545000002,15218932.8825000060
FS( 46 ),3797634.8334999997,3609305.6097499998,3902259.7759999987,3768407.7037499999,15077611.0112500040
FS( 47 ),3758568.4705000003,3510843.2422500006,3818312.8919999995,3608737.3852499998,14696465.0782500080
FS( 48 ),3719681.3109999998,3546375.3140000002,3798560.6839999990,3516815.9454999999,14581436.3427500050
FS( 49 ),3727387.0614999994,3546375.3140000002,3808436.7879999992,3492623.4729999998,14574825.7247500050
FS( 50 ),3898884.8109999998,3801949.3722499995,3963985.4259999990,3734538.2422499997,15399360.9397500050
FS( 51 ),3992429.0379999992,3786109.7739999997,3902259.7759999987,3657122.3302500001,15337924.0065000060
FS( 52 ),4101384.7660000003,3774123.0509999995,3934357.1139999991,3720022.7587500000,15529890.7780000050
FS( 53 ),4070203.3569999998,3758711.5499999993,3954109.3219999992,3802267.2094999999,15585294.5267500060
FS( 54 ),3992429.0379999992,3707339.8799999994,3934357.1139999991,3652283.8357500001,15286412.9560000060
FS( 55 ),4000134.7884999998,3739019.0765000000,3922011.9839999988,3686153.2972499998,15347322.2345000060
FS( 56 ),4078088.3109999998,3809655.1227499996,4015834.9719999991,3811944.1984999995,15715525.6925000060
FS( 57 ),4023610.4470000002,3789962.6492499998,3973861.5299999989,3797428.7149999999,15584866.4295000060
FS( 58 ),3992429.0379999992,3683794.5312499995,3850410.2299999991,3695830.2862499999,15222467.1737500060
FS( 59 ),4023610.4470000002,3703487.0047500003,3860286.3339999989,3710345.7697500000,15297732.6437500080
FS( 60 ),4023610.4470000002,3636703.8337499998,3766463.3459999990,3647445.3412500001,15074226.0562500080
FS( 61 ),4023610.4470000002,3566067.7874999992,3736835.0339999991,3594221.9017500002,14920738.2585000060
FS( 62 ),3976838.3334999997,3566067.7874999992,3620790.8119999995,3637768.3522500000,14801468.3735000060
FS( 63 ),3992429.0379999992,3707339.8799999994,3526967.8239999991,3473269.4949999996,14700009.3252500050
