代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13670488.0334999990
最後資金,13735244.7387500000
真實報酬,64756.7052500006

夏普值報酬,-0.0039630290
夏普值風險,0.0317823798
夏普值,-0.1246926452

預期報酬,-5296.3516991067
風險,530846.6389020336
起點值,-2811550497.9138794000

投資組合檔數,5
Stock#,1101(0),2409(26),2454(28),3008(42),3673(47)
張數,89,225,10,3,5,
分配資金,2734097,2734097,2734097,2734097,2734097,
剩餘資金,20185.1787500005,957.8187500000,54383.8425000005,411522.0402500000,301685.7462499996,
FS( 1 ),2730235.1787500000,2730207.8187500001,2730283.8424999998,2730792.0402500001,2730635.7462499999,13652157.6599999980
FS( 2 ),2707610.4665000006,2727091.0625000000,2726606.7000000011,2698337.9037500001,2743084.5399999996,13602733.7062500010
FS( 3 ),2718243.2075000000,2727091.0625000000,2558553.6400000001,2637289.2447500001,2766331.2162499996,13407511.4045000000
FS( 4 ),2711154.7135000010,2588208.3500000001,2525799.2225000001,2481860.0757499998,2673493.8475000001,12980519.2427500000
FS( 5 ),2683686.7992500002,2619568.9624999999,2533962.9375000005,2459668.7089999998,2576027.0549999992,12872917.4967499970
FS( 6 ),2687231.0462500001,2559087.7812500000,2611916.4599999995,2470749.4587500002,2548150.9549999996,12877138.7347499990
FS( 7 ),2763432.3567500007,2518766.9937499999,2628243.8899999997,2437447.4749999996,2576027.0549999992,12923920.8039999980
FS( 8 ),2763432.3567500007,2469486.0312500000,2615998.3175000004,2487415.3842499997,2571347.8524999996,12907682.9757499990
FS( 9 ),2752799.6157500003,2500846.6437500003,2611916.4599999995,2418033.7624999997,2515645.4312499994,12799244.9467499960
FS( 10 ),2718243.2075000000,2420205.0687500001,2607735.0450000009,2423589.0709999995,2483189.6862499993,12652965.1119999980
FS( 11 ),2714698.9605000005,2321643.1437500003,2591407.6150000002,2448558.0919999997,2432116.6887499993,12508427.5334999990
FS( 12 ),2634953.4030000009,2310442.9250000003,2570898.7700000005,2406923.1455000001,2404290.3674999992,12327511.6445000000
FS( 13 ),2700521.9725000006,2281322.3562500002,2587325.7575000003,2423589.0709999995,2534212.9049999993,12526975.0957499980
FS( 14 ),2707610.4665000006,2321643.1437500003,2648752.7349999994,2448558.0919999997,2576027.0549999992,12702594.5257499980
FS( 15 ),2718243.2075000000,2310442.9250000003,2665179.7225000001,2448558.0919999997,2582946.3012499986,12725373.2817499970
FS( 16 ),2714698.9605000005,2341803.5375000001,2656916.4500000011,2451335.7462499999,2564428.6062499993,12729186.3339999990
FS( 17 ),2718243.2075000000,2361963.9312499999,2669261.5800000001,2492970.6927499995,2592254.9274999993,12834697.3724999990
FS( 18 ),2725331.7015000004,2379884.2812500000,2693852.2825000002,2470749.4587500002,2587625.5037500001,12857446.2612500000
FS( 19 ),2735078.3807500005,2330603.3187500001,2718442.9849999994,2479082.4215000002,2576027.0549999992,12839237.1944999990
FS( 20 ),2759888.1097500003,2420205.0687500001,2718442.9849999994,2623400.9735000003,2664185.2212499995,13186125.3917499990
FS( 21 ),2773179.0360000003,2361963.9312499999,2718442.9849999994,2581766.0270000002,2654926.3737499993,13090281.3864999990
FS( 22 ),2780267.5300000007,2391084.5000000000,2702015.9975000001,2556797.0060000001,2659555.7974999994,13089723.8645000010
FS( 23 ),2790900.2710000002,2330603.3187500001,2714361.1275000004,2623400.9735000003,2645617.7474999996,13104886.4717499990
FS( 24 ),2818368.1852500006,2292522.5750000002,2718442.9849999994,2620623.3192500002,2664185.2212499995,13114145.3192499990
FS( 25 ),2769634.7890000008,2202920.8250000002,2726606.7000000011,2670591.2285000002,2682752.6949999994,13052509.2710000020
FS( 26 ),2728875.9485000004,2243241.6125000003,2718442.9849999994,2645592.3402499999,2696690.7449999992,13032846.6647499990
FS( 27 ),2714698.9605000005,2391084.5000000000,2718442.9849999994,2642814.6860000002,2812725.0112499995,13279769.1762500000
FS( 28 ),2714698.9605000005,2550127.6062500002,2710279.2700000000,2728862.2332500000,2873056.8562499988,13577027.9597499990
FS( 29 ),2665965.5642500003,2529967.2124999999,2726606.7000000011,2709418.6535000000,2910191.8037499995,13542152.9674999990
FS( 30 ),2607485.4887500000,2538927.3875000002,2726606.7000000011,2656702.9572500000,2891624.3299999991,13421349.8970000000
FS( 31 ),2665965.5642500003,2579248.1750000003,2734869.9725000001,2651147.6487499997,2817354.4349999996,13448588.8290000000
FS( 32 ),2680142.5522500002,2588208.3500000001,2730788.1149999998,2662258.2657500003,2914821.2274999996,13576221.5439999980
FS( 33 ),2662421.3172500003,2608368.7437499999,2812723.9375000005,2634511.5905000004,2919500.4299999992,13637529.0525000000
FS( 34 ),2638497.6500000008,2559087.7812500000,2759460.6750000003,2637289.2447500001,2863798.0087499996,13458136.3932500000
FS( 35 ),2652674.6380000007,2559087.7812500000,2788133.2349999994,2631733.9362499998,2910191.8037499995,13541824.4277499970
FS( 36 ),2707610.4665000006,2588208.3500000001,2829150.9250000003,2678894.3240000000,2914821.2274999996,13718688.3264999990
FS( 37 ),2690775.2932500006,2518766.9937499999,2853741.6275000004,2653925.3030000003,2924129.8537500002,13641342.1047500000
FS( 38 ),2690775.2932500006,2648689.5312500000,2902923.0325000002,2673339.0155000002,3105125.3887499985,14020855.2947499980
FS( 39 ),2690775.2932500006,2599408.5687500001,2890577.9025000003,2554019.3517499999,3105125.3887499985,13839909.5384999980
FS( 40 ),2669509.8112500007,2608368.7437499999,2890577.9025000003,2531827.9850000003,3067990.4412500001,13768277.9172500000
FS( 41 ),2714698.9605000005,2639729.3562500002,2907004.8899999997,2531827.9850000003,3156198.3862500000,13949462.6115000010
FS( 42 ),2669509.8112500007,2767411.8500000001,2923332.3200000008,2526272.6764999996,3146889.7600000002,14033419.4512500000
FS( 43 ),2659763.1320000002,2697970.4937499999,2964350.0100000002,2470749.4587500002,3072669.6437499989,13865505.7717499980
FS( 44 ),2683686.7992500002,2639729.3562500002,2943841.1650000005,2465224.0175000001,3063361.0174999991,13795845.3889999990
FS( 45 ),2607485.4887500000,2588208.3500000001,2865987.2000000011,2479082.4215000002,3044793.5437499988,13585560.0375000000
FS( 46 ),2555207.8455000003,2518766.9937499999,2853741.6275000004,2573433.0642499998,3119063.4387499993,13620216.0032499990
FS( 47 ),2524195.6842500009,2509806.8187500001,2829150.9250000003,2517939.7137499996,3026226.0699999994,13407322.2452499980
FS( 48 ),2562296.3395000007,2529967.2124999999,2841396.4975000001,2495748.3470000001,3063361.0174999991,13492772.4474999980
FS( 49 ),2545461.1662500002,2529967.2124999999,2833232.7825000002,2495748.3470000001,3095866.5412500002,13500279.0829999990
