代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14234625.9980000000
最後資金,14262824.3932500020
真實報酬,28198.3952500019

夏普值報酬,-0.0067190280
夏普值風險,0.0204885314
夏普值,-0.3279409284

預期報酬,-825.8215936717
風險,290001.1332195649
起點值,-239489198.0019889200

投資組合檔數,6
Stock#,2207(11),2301(12),2325(18),2912(40),3008(41),4904(46)
張數,8,60,79,13,2,38,
分配資金,2372437,2372437,2372437,2372437,2372437,2372437,
剩餘資金,109857.4120000000,1463.1700000000,14091.1392500000,141973.1117500000,541171.1595000000,39717.6050000000,
FS( 1 ),2369217.4120000000,2369063.1699999999,2369081.1392500000,2369263.1117500002,2369831.1595000001,2369117.6050000000,14215577.5955000000
FS( 2 ),2345440.9860000000,2327524.5999999992,2320121.6002500001,2376361.9957499998,2346945.0945000001,2355783.4619999998,14072181.7364999990
FS( 3 ),2342016.2079999996,2336484.7749999999,2287088.4217500002,2387621.9490000000,2304374.3074999996,2370537.8835000000,14028127.5427499970
FS( 4 ),2348865.7640000000,2349626.3650000007,2257201.2602499998,2381927.2600000002,2237770.3399999999,2370537.8835000000,13945932.8707500010
FS( 5 ),2503617.9419999998,2372325.4749999992,2287088.4217500002,2415707.1197500001,2289580.0630000001,2385292.3050000002,14253615.3244999980
FS( 6 ),2448582.5560000003,2313785.6650000000,2235965.6455000001,2488832.1035000002,2243325.6485000001,2385292.3050000002,14115787.9215000010
FS( 7 ),2565582.5300000003,2309604.2499999995,2298885.9855000004,2488832.1035000002,2259971.6625000001,2444309.9909999999,14367190.5204999990
FS( 8 ),2699706.3939999999,2264803.3749999995,2250909.2262500003,2483266.8392500007,2298838.9105000002,2400046.7264999999,14397575.4695000020
FS( 9 ),2878511.6640000003,2340666.1899999999,2308324.0365000004,2550826.5587499999,2372830.0444999998,2347082.1365000000,14798244.6282500030
FS( 10 ),2820051.5000000000,2327524.5999999992,2274504.3537500002,2545131.8697500001,2335834.4775000000,2373564.4314999999,14676615.2304999980
FS( 11 ),2854458.5720000002,2327524.5999999992,2180910.3480000002,2595866.3717499999,2346945.0945000001,2400046.7264999999,14705755.7107499990
FS( 12 ),2895715.1999999997,2322745.8400000003,2198999.9457500000,2601431.6360000004,2359887.5695000002,2382644.0754999998,14761428.2647500000
FS( 13 ),2952024.9220000003,2372325.4749999992,2117990.0079999999,2539566.6055000001,2328427.3994999998,2426907.3399999999,14737245.7479999980
