代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13139618.1682499980
最後資金,12324336.9822499980
真實報酬,-815281.1860000007

夏普值報酬,-0.0707475554
夏普值風險,0.0284338051
夏普值,-2.4881494137

預期報酬,-21056.4487979969
風險,259057.8775140554
起點值,-5454838933.5924654000

投資組合檔數,7
Stock#,2207(12),2308(15),2317(17),2325(19),2330(20),2357(24),3045(43)
張數,9,27,31,73,26,9,28,
分配資金,1877088,1877088,1877088,1877088,1877088,1877088,1877088,
剩餘資金,72450.0502500000,31171.3117500000,37720.6312500000,14397.4430000000,42257.0865000000,172492.4077500000,10191.4580000000,
FS( 1 ),1874520.0502500001,1874461.3117500001,1874470.6312500001,1874437.4430000000,1874477.0865000000,1874662.4077500000,1874431.4580000001,13121462.5567499980
FS( 2 ),1840561.3830000001,1857434.1802500000,1849677.0870000001,1945424.6687500002,1864039.8674999999,1836486.5070000000,1868133.5230000003,13061759.3847499970
FS( 3 ),1717986.1890000002,1911732.8407500000,1866343.0125000002,1858212.2987499998,1823400.4960000000,1815071.6887500000,1823531.7629999998,12816280.4569999990
FS( 4 ),1677127.7910000002,1870605.6375000002,1866343.0125000002,1882195.7005000000,1838413.7670000000,1860947.7847500001,1815168.9330000002,12810804.7944999990
FS( 5 ),1565663.2140000004,1842381.0862499999,1841652.7524999999,1848037.5222499999,1821329.7000000000,1818118.1482499999,1837748.5740000000,12574933.1655000000
FS( 6 ),1595410.9950000001,1855283.7382500002,1849677.0870000001,1855305.2197499999,1799845.1915000000,1827347.1285000001,1817399.0210000002,12600270.5492499990
FS( 7 ),1558226.2687500000,1850982.8542500001,1907390.5697500003,1848037.5222499999,1808387.2250000001,1830393.5880000000,1813217.6060000001,12616637.8022499980
FS( 8 ),1554552.5970000001,1863885.5062500003,1915723.5325000002,1842223.3642499996,1812787.6665000001,1830393.5880000000,1813217.6060000001,12632786.0287499990
FS( 9 ),1573100.1592500000,1966300.3064999999,1924056.4952500002,1890190.1677499998,1861969.0715000001,1867130.3055000000,1813217.6060000001,12895966.2799999990
FS( 10 ),1513694.1989999998,1968450.7485000000,1924056.4952500002,1855305.2197499999,1861969.0715000001,1851808.4062500000,1825483.0900000003,12800769.3984999970
FS( 11 ),1417103.5125000000,1909582.3987499999,1849677.0870000001,1834228.8969999996,1838413.7670000000,1836486.5070000000,1827434.4170000001,12512928.7544999980
FS( 12 ),1469072.5275000001,1922753.8560000004,1816962.4924999999,1861119.3777500000,1864039.8674999999,1891591.5832500004,1843881.3160000003,12669423.1887499990
FS( 13 ),1483946.4180000001,1988073.5317500001,1775606.3070000003,1840043.0549999999,1881382.7840000000,1913006.4014999999,1866182.1960000002,12748242.8614999990
FS( 14 ),1461635.5822500000,1994524.8577500004,1734558.7497500000,1802977.7977499999,1849026.5965000000,1842669.0277500001,1853916.7120000001,12539311.4919999990
FS( 15 ),1413429.8407500000,1977052.5164999999,1683326.4602500000,1784081.7842500003,1849026.5965000000,1882362.6030000001,1876496.3530000004,12465778.3224999980
FS( 16 ),1424540.4577500003,2009577.9517499998,1742583.0842500001,1770999.9287500000,1855497.8340000000,1860947.7847500001,1904929.9749999999,12569079.1844999980
FS( 17 ),1446851.2934999999,2031351.1770000001,1783939.2697500002,1850217.8315000001,1846955.8005000001,1928238.6990000000,1884580.4220000000,12772136.6614999980
FS( 18 ),1469072.5275000001,1966300.3064999999,1750916.0470000003,1797163.6397499999,1842555.3590000002,1934421.2197499997,1894615.8180000000,12655047.0857499990
FS( 19 ),1398555.9502500000,1881357.8474999999,1673450.3562500002,1824054.1204999997,1885524.3759999999,1974114.7949999999,1919146.7860000001,12556206.3997499980
FS( 20 ),1454288.2387500003,1918452.9719999998,1559875.1602500002,1848037.5222499999,1902608.4430000002,1977250.8562500000,1929460.9430000000,12589976.3037499970
FS( 21 ),1461635.5822500000,2048823.5182500002,1513889.5510000002,1906179.1022500000,1937035.4264999998,2102603.7045000000,1925279.5280000004,12895448.5810000000
FS( 22 ),1491383.3632500004,2118444.0780000002,1520370.7442500002,1858212.2987499998,1947648.2559999998,2065956.5887499999,1935593.6850000001,12937611.1822499990
FS( 23 ),1517367.8707500000,2107423.0627500000,1520370.7442500002,1840043.0549999999,1919951.3595000000,2117925.6037499998,1929460.9430000000,12952544.8072499990
FS( 24 ),1491383.3632500004,2066295.8594999998,1495680.4842500000,1805158.1070000001,1876982.3424999998,2072049.5077500001,1911062.7170000002,12718614.5495000000
FS( 25 ),1483946.4180000001,2085649.8375000004,1495680.4842500000,1829141.5087500000,1851356.2420000001,2160755.2402500003,1911062.7170000002,12817594.6160000000
FS( 26 ),1439414.3482500000,2064145.4174999997,1475928.2762500003,1776087.3169999998,1855497.8340000000,2090417.8665000000,1902978.6480000003,12604471.8757499980
FS( 27 ),1443088.0200000003,2053124.4022500000,1482409.4695000004,1786988.8632500002,1870511.1049999997,2087371.4070000001,1927230.8550000002,12650726.2902500000
FS( 28 ),1443088.0200000003,2072747.1855000001,1461114.1202500002,1797163.6397499999,1874911.5465000002,2004758.5935000000,1964027.3070000000,12617812.5807500000
FS( 29 ),1402229.6220000000,2094520.4107500000,1469138.4547500000,1797163.6397499999,1872581.9009999998,2053681.1490000002,1976292.7910000002,12665610.1365000010
FS( 30 ),1424540.4577500003,2100971.7367500002,1444448.1947500003,1773907.0077500001,1874911.5465000002,2069003.0482500000,2004726.4129999999,12692510.5730000010
FS( 31 ),1365134.4975000001,2000976.1837500001,1401857.4962500001,1696869.4142499997,1829871.7335000001,1971068.3355000000,2002775.0860000001,12268554.9149999990
FS( 32 ),1409666.5672500001,1988073.5317500001,1449386.2467499999,1701956.8025000000,1866369.5130000000,2041495.3110000000,1982425.5330000001,12439375.6735000000
FS( 33 ),1383682.0597500002,1948827.9652500001,1408338.6894999999,1662711.2359999998,1795444.7500000000,1983343.7752499997,1964027.3070000000,12146377.9509999980
FS( 34 ),1417103.5125000000,1990223.9737499999,1408338.6894999999,1662711.2359999998,1810458.0209999999,1992483.1537500001,1996642.3440000003,12277963.0987499990
FS( 35 ),1417103.5125000000,2009577.9517499998,1474076.5067500002,1675793.0914999999,1803986.7835000001,2004758.5935000000,1986328.1870000002,12371626.7947499990
