代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9566473.4957499988
最後資金,8471047.6167499963
真實報酬,-1095425.8790000025

夏普值報酬,-0.1232067594
夏普值風險,0.0691468048
夏普值,-1.7818142104

預期報酬,-19638.8049314422
風險,391062.9183428876
起點值,-7680008369.2564707000

投資組合檔數,2
Stock#,1303(4),1326(5)
張數,101,92,
分配資金,4783236,4783236,
剩餘資金,5196.9830000000,42169.5940000000,
FS( 1 ),4776436.9830000000,4776489.5939999996,9552928.0727499984
FS( 2 ),4740241.2847500006,4742717.2219999991,9482960.0024999976
FS( 3 ),4820683.7447500005,4781186.2399999993,9601871.4804999977
FS( 4 ),4907159.3892500000,4825150.8319999995,9732311.7169999983
FS( 5 ),4877998.9975000005,4805916.3229999999,9683916.8162500001
FS( 6 ),4870960.2822500002,4825150.8319999995,9696112.6099999994
FS( 7 ),4893081.9587500002,4831562.3350000000,9724645.7894999981
FS( 8 ),4849844.1365000000,4837057.9090000000,9686903.5412499979
FS( 9 ),4849844.1365000000,4869115.4240000006,9718961.0562499985
FS( 10 ),4877998.9975000005,4950633.1050000004,9828633.5982499998
FS( 11 ),4877998.9975000005,4950633.1050000004,9828633.5982499998
FS( 12 ),4645721.3942499999,4881938.4300000006,9527661.3200000003
FS( 13 ),4674881.7859999994,4825150.8319999995,9500034.1137499977
FS( 14 ),4726163.8542500017,4812327.8259999994,9538493.1759999990
FS( 15 ),4674881.7859999994,4793093.3169999998,9467976.5987499990
FS( 16 ),4645721.3942499999,4761951.7309999997,9407674.6209999993
FS( 17 ),4877998.9975000005,4913080.0159999998,9791080.5092500001
FS( 18 ),4893081.9587500002,5013832.2059999993,9906915.6604999974
FS( 19 ),4856882.8517500004,4957044.6079999981,9813928.9554999974
FS( 20 ),4783479.1070000008,4963456.1109999996,9746936.7137499992
FS( 21 ),4820683.7447500005,5044973.7919999994,9865659.0324999988
FS( 22 ),4711080.8929999983,4976279.1169999996,9687361.5057499968
FS( 23 ),4718119.6082499996,4950633.1050000004,9668754.2089999989
FS( 24 ),4551201.5037500001,4799504.8199999994,9350707.8194999993
FS( 25 ),4507963.6814999999,4812327.8259999994,9320293.0032499991
FS( 26 ),4485842.0049999999,4875526.9270000001,9361370.4277499989
FS( 27 ),4522041.1120000007,4869115.4240000006,9391158.0317500010
FS( 28 ),4434559.9367499985,4787597.7429999998,9222159.1754999980
FS( 29 ),4441598.6519999998,4799504.8199999994,9241104.9677499980
FS( 30 ),4544162.7884999998,4906668.5129999993,9450832.7972499989
FS( 31 ),4544162.7884999998,4913080.0159999998,9457244.3002499975
FS( 32 ),4515002.3967500003,4887434.0039999988,9402437.8964999989
FS( 33 ),4507963.6814999999,4887434.0039999988,9395399.1812499985
FS( 34 ),4405399.5449999999,4869115.4240000006,9274516.4647499993
FS( 35 ),4166083.2264999999,4856292.4179999996,9022377.1402499974
FS( 36 ),4143961.5499999998,4636469.4579999987,8780432.5037499964
FS( 37 ),4121839.8734999998,4610823.4459999995,8732664.8152499981
FS( 38 ),3853363.1632500002,4453283.6579999989,8306648.3169999979
FS( 39 ),3656279.1362500004,4384588.9829999981,8040869.6149999974
FS( 40 ),3750799.0267500002,4428553.5750000002,8179354.0974999992
FS( 41 ),3786998.1337500000,4472518.1669999994,8259517.7964999983
FS( 42 ),3853363.1632500002,4566858.8539999994,8420223.5129999984
FS( 43 ),3758843.2727500000,4428553.5750000002,8187398.3434999995
FS( 44 ),3692478.2432500003,4340624.3909999998,8033104.1299999990
FS( 45 ),3786998.1337500000,4428553.5750000002,8215553.2044999991
FS( 46 ),3779959.4184999997,4415730.5689999992,8195691.4832499977
FS( 47 ),3685439.5280000009,4314978.3789999988,8000419.4027499985
FS( 48 ),3692478.2432500003,4391000.4859999996,8083480.2249999987
FS( 49 ),3613041.3139999998,4384588.9829999981,7997631.7927499972
FS( 50 ),3700522.4892500001,4422142.0719999997,8122666.0569999982
FS( 51 ),3816158.5254999995,4510071.2559999991,8326231.2772499975
FS( 52 ),3932800.0925000003,4566858.8539999994,8499660.4422499985
FS( 53 ),3968999.1995000001,4592504.8659999995,8561505.5612499975
FS( 54 ),4042402.9442499992,4749128.7249999996,8791533.1649999972
FS( 55 ),3991120.8760000002,4623646.4519999996,8614768.8237499986
FS( 56 ),4071563.3359999997,4630057.9550000010,8701622.7867500000
FS( 57 ),4013242.5524999998,4661199.5410000002,8674443.5892499983
FS( 58 ),3918722.6620000000,4648376.5349999992,8567100.6927499976
FS( 59 ),3918722.6620000000,4641965.0319999997,8560689.1897499990
FS( 60 ),3779959.4184999997,4617234.9490000000,8397195.8632499985
FS( 61 ),3867440.5937500000,4667611.0439999998,8535053.1334999986
FS( 62 ),3786998.1337500000,4641965.0319999997,8428964.6614999995
FS( 63 ),3765881.9879999994,4705164.1329999985,8471047.6167499963
