代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14700009.3252500050
最後資金,14030266.8137500030
真實報酬,-669742.5115000028

夏普值報酬,-0.0542606862
夏普值風險,0.0277509887
夏普值,-1.9552703761

預期報酬,-9110.4074502322
風險,300212.6902579789
起點值,-2735059929.9805541000

投資組合檔數,3
Stock#,1216(2),2412(24),3008(41)
張數,90,54,2,
分配資金,4900003,4900003,4900003,
剩餘資金,53806.9975000000,30914.4219999991,91680.8910000000,
FS( 1 ),4893106.9974999996,4893074.4220000003,4893160.8909999998,14679342.6357500030
FS( 2 ),4871693.0949999988,4886612.4579999996,5065454.1220000004,14823760.0002500040
FS( 3 ),4912909.9000000004,4866720.8694999991,4891268.3200000003,14670899.4147500060
FS( 4 ),4946958.5649999995,4866720.8694999991,5297681.9464999996,15111361.7062500040
FS( 5 ),4963086.8799999999,4861882.3749999991,5268650.9794999994,15093620.5597500040
FS( 6 ),4904845.7424999997,4861882.3749999991,5142870.0340000000,14909598.4767500030
FS( 7 ),4887821.4099999992,4886612.4579999996,5317035.9244999997,15091470.1177500040
FS( 8 ),4871693.0949999988,4881773.9634999996,5181558.0784999998,14935025.4622500020
FS( 9 ),4804491.7824999988,4881773.9634999996,5026746.1660000002,14713012.2372500040
FS( 10 ),4821516.1149999993,4901127.9414999997,5094485.0889999997,14817129.4707500040
FS( 11 ),4821516.1149999993,4871559.3640000001,5094485.0889999997,14787560.8932500050
FS( 12 ),4812555.9399999995,4925858.0244999994,4833206.3859999999,14571620.6757500040
FS( 13 ),4837644.4299999997,4935535.0134999994,4765467.4630000005,14538647.2317500040
FS( 14 ),4804491.7824999988,4925858.0244999994,4765467.4630000005,14495817.5952500030
FS( 15 ),4821516.1149999993,4930696.5189999994,4833206.3859999999,14585419.3452500030
FS( 16 ),4821516.1149999993,4935535.0134999994,4813852.4079999998,14570903.8617500030
FS( 17 ),4779403.2924999995,4959727.4859999996,5036423.1549999993,14775554.2587500050
FS( 18 ),4712201.9799999995,4959727.4859999996,4988038.2099999990,14659968.0012500040
FS( 19 ),4695177.6475000000,4959727.4859999996,4949330.2539999997,14604235.7127500060
FS( 20 ),4679049.3324999996,4959727.4859999996,4978361.2209999999,14617138.3647500050
FS( 21 ),4662025.0000000000,4920481.9194999989,4997715.1990000000,14580222.4437500050
FS( 22 ),4619912.1774999993,4959727.4859999996,5200912.0564999999,14780552.0452500020
FS( 23 ),4695177.6475000000,4935535.0134999994,5404128.8255000003,15034841.8117500060
FS( 24 ),4762378.9600000000,4935535.0134999994,5529929.6825000001,15227843.9812500070
FS( 25 ),4704137.8224999998,4935535.0134999994,5781511.4849999994,15421184.6462500040
FS( 26 ),4627976.3350000000,4886612.4579999996,5355743.8805000000,14870332.9987500050
FS( 27 ),4662025.0000000000,4896289.4469999997,5162224.0119999992,14720538.7842500020
FS( 28 ),4561671.0400000000,4861882.3749999991,5104162.0779999997,14527715.8182500040
FS( 29 ),4619912.1774999993,4861882.3749999991,4910622.2979999995,14392417.1757500020
FS( 30 ),4611848.0199999996,4886612.4579999996,5046100.1439999994,14544560.9472500030
FS( 31 ),4544646.7074999996,4842528.3969999989,4949330.2539999997,14336505.6837500040
FS( 32 ),4594823.6875000000,4803282.8304999992,4959007.2429999998,14357114.0862500030
FS( 33 ),4653960.8424999993,4910804.9304999989,5094485.0889999997,14659251.1872500030
FS( 34 ),4527622.3750000000,4876397.8584999992,5046100.1439999994,14450120.7027500030
FS( 35 ),4653960.8424999993,4935535.0134999994,5258973.9904999994,14848470.1717500030
FS( 36 ),4653960.8424999993,4901127.9414999997,5384774.8474999992,14939863.9567500050
FS( 37 ),4645000.6674999995,4905966.4359999988,5346066.8914999999,14897034.3202500050
FS( 38 ),4602887.8449999988,4886612.4579999996,4862237.3529999992,14351737.9812500030
FS( 39 ),4594823.6875000000,4886612.4579999996,4949330.2539999997,14430766.7247500050
FS( 40 ),4653960.8424999993,4901127.9414999997,4978361.2209999999,14533450.3302500060
FS( 41 ),4611848.0199999996,4886612.4579999996,4939653.2650000006,14438114.0682500040
