代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15665531.5515000040
最後資金,15320881.6480000040
真實報酬,-344649.9035000000

夏普值報酬,-0.0307005240
夏普值風險,0.0127792659
夏普值,-2.4023699239

預期報酬,-2195.4090120153
風險,200427.9081320791
起點值,-440021235.7725402100

投資組合檔數,7
Stock#,2324(16),2330(18),2412(25),2474(27),2884(34),2912(41),3481(44)
張數,115,10,21,6,131,8,138,
分配資金,2237933,2237933,2237933,2237933,2237933,2237933,2237933,
剩餘資金,3753.8250000000,144954.7500000000,49138.4060000000,110305.4449999995,5135.7915000000,122122.2600000000,529.2364999995,
FS( 1 ),2234753.8250000002,2234954.7500000000,2234818.4060000000,2234905.4449999998,2234755.7914999998,2234922.2599999998,2234749.2365000001,15643860.2655000050
FS( 2 ),2198548.6912500001,2205795.0000000000,2205285.0507499999,2193665.6014999994,2224889.7229999998,2202396.1339999996,2164411.4989999998,15394992.2510000020
FS( 3 ),2208852.8925000001,2220728.6250000000,2225146.7719999999,2254535.0569999991,2230106.5359999994,2217847.4579999996,2198758.8364999997,15555976.7285000010
FS( 4 ),2208852.8925000001,2210772.8750000000,2215111.3760000002,2277712.0429999991,2213151.8937499998,2221670.4659999995,2164411.4989999998,15511683.5967500020
FS( 5 ),2192824.1350000002,2195839.2500000000,2215111.3760000002,2242886.8294999991,2206630.8774999995,2221670.4659999995,2102586.2914999994,15377549.7770000030
FS( 6 ),2230606.2062500003,2195839.2500000000,2215111.3760000002,2254535.0569999991,2213151.8937499998,2214024.4499999997,2095716.8239999996,15418985.6085000020
FS( 7 ),2300445.7924999995,2255573.7500000000,2225146.7719999999,2300889.0289999996,2224889.7229999998,2244847.4519999996,2164411.4989999998,15716204.5690000020
FS( 8 ),2284417.0350000001,2240640.1250000000,2225146.7719999999,2335654.5079999994,2230106.5359999994,2221670.4659999995,2171280.9664999996,15708916.9600000030
FS( 9 ),2290141.5912499996,2280463.1250000000,2235182.1680000001,2315344.7779999995,2248365.3814999997,2233298.7819999997,2095716.8239999996,15698513.2012500020
FS( 10 ),2300445.7924999995,2265529.5000000000,2235182.1680000001,2347243.0009999992,2266624.2269999995,2233298.7819999997,2075108.4214999992,15723432.4435000030
FS( 11 ),2300445.7924999995,2265529.5000000000,2245217.5639999998,2347243.0009999992,2271841.0399999996,2244847.4519999996,2054500.0189999994,15729624.9200000000
FS( 12 ),2258084.0762500009,2275485.2500000000,2255043.8892500000,2329860.2614999996,2278362.0562499994,2264121.7839999995,2130064.1614999995,15791022.0302500040
FS( 13 ),2246634.9637500006,2280463.1250000000,2245217.5639999998,2295094.7824999993,2301837.7147499998,2264121.7839999995,2136933.6289999993,15770304.1145000010
FS( 14 ),2230606.2062500003,2290418.8750000000,2235182.1680000001,2237092.5829999996,2307054.5277499990,2241024.4439999997,2033891.6164999995,15575270.9720000010
FS( 15 ),2246634.9637500006,2275485.2500000000,2213020.6685000001,2193665.6014999994,2307054.5277499990,2241024.4439999997,2020152.6814999995,15497038.6885000020
FS( 16 ),2246634.9637500006,2280463.1250000000,2213020.6685000001,2248681.0759999994,2301837.7147499998,2264121.7839999995,2027022.1489999997,15581782.0325000040
FS( 17 ),2240910.4075000002,2275485.2500000000,2213020.6685000001,2248681.0759999994,2295316.6984999995,2318201.4179999996,2047630.5514999996,15639246.6215000040
FS( 18 ),2230606.2062500003,2265529.5000000000,2213020.6685000001,2211048.3409999991,2290099.8854999999,2349104.0659999996,1999544.2789999996,15558953.4977500030
FS( 19 ),2305025.4375000000,2290418.8750000000,2213020.6685000001,2225504.0899999999,2307054.5277499990,2349104.0659999996,2054500.0189999994,15744628.2352500020
FS( 20 ),2293576.3250000002,2265529.5000000000,2202567.1310000001,2173355.8714999999,2295316.6984999995,2175396.1400000001,2006413.7464999994,15412155.9640000050
FS( 21 ),2299300.8812500001,2280463.1250000000,2181660.0559999999,2121207.6529999995,2283578.8692499995,2098219.1660000002,2027022.1489999997,15291452.4510000010
FS( 22 ),2316474.5500000003,2255573.7500000000,2181660.0559999999,2225504.0899999999,2301837.7147499998,2125219.1599999997,2013283.2139999992,15419553.0862500030
FS( 23 ),2339372.7750000004,2295396.7500000000,2181660.0559999999,2283506.2894999995,2307054.5277499990,2169024.4600000000,1999544.2789999996,15575559.6887500030
FS( 24 ),2322199.1062500002,2270507.3750000000,2181660.0559999999,2292167.7919999990,2301837.7147499998,2145130.6599999997,1978935.8764999993,15492439.1320000010
FS( 25 ),2339372.7750000004,2265529.5000000000,2192113.5935000000,2297962.0384999993,2325313.3732499997,2129201.4600000000,2006413.7464999994,15555907.0382500030
FS( 26 ),2322199.1062500002,2295396.7500000000,2181660.0559999999,2382008.4799999995,2337051.2024999997,2121236.8599999999,1972066.4089999995,15611619.4152500010
FS( 27 ),2299300.8812500001,2310330.3750000000,2192113.5935000000,2341448.7544999993,2325313.3732499997,2141148.3599999999,1972066.4089999995,15581722.2980000020
FS( 28 ),2316474.5500000003,2280463.1250000000,2181660.0559999999,2324066.0150000001,2359222.6577499998,2141148.3599999999,1917110.6689999993,15520145.9842500030
FS( 29 ),2276402.6562500000,2275485.2500000000,2181660.0559999999,2274785.0525000002,2346180.6252499996,2137166.0600000001,1869024.3964999998,15360704.6480000060
FS( 30 ),2322199.1062500002,2260551.6250000000,2181660.0559999999,2266123.5499999989,2339659.6089999992,2133183.7599999998,1944588.5389999994,15447966.7967500000
