代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18106002.0510000060
最後資金,18064999.0882500070
真實報酬,-41002.9627499990

夏普值報酬,-0.0109646061
夏普值風險,0.0175898039
夏普值,-0.6233501040

預期報酬,-5966.7130502541
風險,280273.9848189532
起點值,-1672314442.8659534000

投資組合檔數,4
Stock#,2301(11),2412(24),2474(26),9904(48)
張數,135,52,14,111,
分配資金,4526500,4526500,4526500,4526500,
剩餘資金,259.2850000009,69477.7810000000,209757.3950000009,24593.9125000000,
FS( 1 ),4520059.2850000001,4520157.7810000004,4520357.3949999996,4520093.9124999996,18080670.4245000030
FS( 2 ),4545756.0625000019,4527383.8700000001,4501282.9899999993,4653808.5917499997,18228233.5652500060
FS( 3 ),4623709.5850000009,4505122.8130000010,4800532.9235000005,4604079.6205000002,18533446.9930000080
FS( 4 ),4505435.2750000022,4505122.8130000010,4666867.0240000011,4510147.1192500005,18187574.2822500090
FS( 5 ),4533659.8262499999,4518582.9870000007,4615853.7610000009,4440526.5594999995,18108625.1847500060
FS( 6 ),4471834.6187500022,4536184.7530000005,4666867.0240000011,4440526.5594999995,18115415.0062500090
FS( 7 ),4422105.6475000009,4540844.0440000007,4622265.2640000004,4599659.2674999991,18184876.2740000080
FS( 8 ),4337431.9937500022,4513923.6960000005,4685962.1524999999,4510147.1192500005,18047467.0125000100
FS( 9 ),4293079.1275000023,4446622.8259999994,4654044.0180000002,4410689.1767499996,17804437.1992500090
FS( 10 ),4348184.2037500013,4473543.1739999996,4666867.0240000011,4464838.5009999992,17953434.9537500070
FS( 11 ),4393881.0962500013,4451282.1170000006,4692234.2750000013,4380851.7939999988,17918251.3332500090
FS( 12 ),4286358.9962500008,4460083.0000000000,4679550.6495000003,4291339.6457500001,17717334.3425000090
FS( 13 ),4286358.9962500008,4468883.8830000004,4730424.5319999997,4162044.3204999999,17647713.7827500070
FS( 14 ),4371032.6500000022,4468883.8830000004,5036085.9685000004,4261502.2630000012,18137506.8155000100
FS( 15 ),4410009.4112500008,4505122.8130000010,4985212.0860000001,4376431.4409999996,18276777.8022500090
FS( 16 ),4438233.9625000022,4532043.1610000012,5004307.2145000016,4420634.9709999990,18395221.3600000140
FS( 17 ),4539035.9312500022,4527383.8700000001,5048908.9745000005,4420634.9709999990,18535965.7977500110
FS( 18 ),4471834.6187500022,4527383.8700000001,4997895.7115000011,4380851.7939999988,18377968.0452500100
FS( 19 ),4471834.6187500022,4532043.1610000012,4666867.0240000011,4296865.0869999984,17967611.9417500090
FS( 20 ),4354904.3350000009,4513923.6960000005,4794121.4205000019,4296865.0869999984,17959816.5895000060
FS( 21 ),4381784.8600000013,4513923.6960000005,4666867.0240000011,4321177.0285000000,17883754.6595000100
