1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1192290478.2913055000,預期報酬,-5726.7169738058,風險208197.9053172856
2,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.0957402677,預期報酬,23403.5860520096,風險244448.7216094075
3,3,1326(5) 2912(39) 8046(47) ,起點值,0.0132424595,預期報酬,7129.4235825408,風險538376.0929090419
4,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,-4784083683.2261858000,預期報酬,-10313.0188424023,風險463887.8059212176
5,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,-98444995.4572801740,預期報酬,-566.6234825185,風險173739.7028088444
6,2,2347(18) 4904(45) ,起點值,0.0013873477,預期報酬,865.1165621746,風險623575.8912866110
7,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0092342997,預期報酬,2429.7037303120,風險263117.2695387917
8,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.0200798949,預期報酬,3674.0992395943,風險182974.0272209287
9,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,0.0085079181,預期報酬,4949.3473756371,風險581734.2538723473
10,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.0013335614,預期報酬,645.4413146533,風險483998.1825317247
11,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.0580934357,預期報酬,14359.8556294707,風險247185.5118997397
12,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-11001171125.8792740000,預期報酬,-24988.2021781368,風險440254.6068522145
13,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.0476542306,預期報酬,12347.3237712450,風險259102.3631552444
14,1,2412(24) ,起點值,-2855441035.6455374000,預期報酬,-7386.3383914533,風險386584.1076208406
15,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.0328290097,預期報酬,4885.4701826127,風險148815.6426929995
16,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.0421211533,預期報酬,5866.0674125899,風險139266.5429730190
