程式時間,0 小時 11 分 28 秒
測試期區間,test_20100104-20100630.csv - test_20190701-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,12533949.060000006109476

夏普值報酬,1.244694906000001
夏普值風險,0.229037453012660
夏普值,5.434460127057029
預期報酬,5256.478056762313827
風險,1734915.168392939958721
趨勢值,0.003029818490567
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10097340.299999998882413
20100105,10040306.030000001192093
20100106,10026534.550000000745058
20100107,10049729.779999999329448
20100108,10049154.339999999850988
20100111,10068744.429999999701977
20100112,10038394.309999998658895
20100113,10145633.099999999627471
20100114,10206827.669999999925494
20100115,10102784.789999999105930
20100119,10221285.520000001415610
20100120,10164282.750000000000000
20100121,9959004.709999999031425
20100122,9781784.480000000447035
20100125,9818179.289999997243285
20100126,9781312.719999998807907
20100127,9855332.269999999552965
20100128,9738701.489999998360872
20100129,9689551.919999998062849
20100201,9746945.680000001564622
20100202,9829982.239999998360872
20100203,9746041.470000000670552
20100204,9475521.060000000521541
20100205,9436385.869999999180436
20100208,9373175.910000000149012
20100209,9485971.529999999329448
20100210,9468600.559999998658895
20100211,9570597.329999998211861
20100212,9506093.490000000223517
20100216,9655541.939999999478459
20100217,9706855.219999998807907
20100218,9785494.159999998286366
20100219,9795318.009999999776483
20100222,9755915.980000000447035
20100223,9666277.440000001341105
20100224,9753820.239999998360872
20100225,9726891.290000000968575
20100226,9738692.990000002086163
20100301,9843522.269999997690320
20100302,9819771.089999999850988
20100303,9824643.919999999925494
20100304,9846406.019999999552965
20100305,9932550.689999999478459
20100308,9929090.929999999701977
20100309,9931464.340000001713634
20100310,9939026.810000000521541
20100311,9960222.019999999552965
20100312,9970403.469999998807907
20100315,10007001.000000000000000
20100316,10034505.660000000149012
20100317,10063452.289999999105930
20100318,10169483.679999999701977
20100319,10110231.949999999254942
20100322,10140626.429999999701977
20100323,10233925.469999998807907
20100324,10125220.989999998360872
20100325,10188042.349999999627471
20100326,10185432.629999998956919
20100329,10238557.849999999627471
20100330,10292205.949999999254942
20100331,10228490.009999997913837
20100401,10308916.320000000298023
20100405,10314788.250000000000000
20100406,10279382.750000000000000
20100407,10180849.199999997392297
20100408,10207077.930000001564622
20100409,10307658.559999998658895
20100412,10306184.259999999776483
20100413,10310606.770000001415610
20100414,10349653.280000001192093
20100415,10340814.209999999031425
20100416,10262016.620000001043081
20100419,10301749.740000000223517
20100420,10355702.649999998509884
20100421,10346036.060000000521541
20100422,10378603.009999999776483
20100423,10425581.260000001639128
20100426,10412578.859999999403954
20100427,10240525.529999997466803
20100428,10280514.679999999701977
20100429,10390248.900000000372529
20100430,10236129.469999998807907
20100503,10341975.000000000000000
20100504,10210016.650000000372529
20100505,10126919.769999999552965
20100506,9797211.199999999254942
20100507,9656354.110000001266599
20100510,10048320.809999998658895
20100511,9989244.329999998211861
20100512,10108775.109999999403954
20100513,9993079.869999999180436
20100514,9753596.109999999403954
20100517,9715576.299999998882413
20100518,9566343.179999999701977
20100519,9529938.919999998062849
20100520,9214151.750000000000000
20100521,9282745.070000000298023
20100524,9219908.479999998584390
20100525,9211287.659999998286366
