代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21557404.410000000149012
最後資金,20873758.500000000000000
真實報酬,-683645.910000000149012

夏普值報酬,-0.040412811848669
夏普值風險,0.010694636236167
夏普值,-3.778792560704505

預期報酬,-44145.585638297823607
風險,235246.420015552808763
起點值,-10385090980.899566650390625

投資組合檔數,4
Stock#,AAPL[0](4),BA[2](23),CAT[3](30),CVX[5](28)
張數,38553,29304,54669,47324,
分配資金,5389351,5389351,5389351,5389351,
剩餘資金,27.129999999888241,52.360000000335276,80.980000000447035,93.879999999888241,
FS( 1 ),5389351.000000000000000,5389351.000000000000000,5389351.000000000000000,5389351.000000000000000,21557404.410000000149012
FS( 2 ),5357352.009999999776483,5362391.320000000298023,5158647.820000000298023,5364742.519999999552965,21243134.079999998211861
FS( 3 ),5388965.469999999739230,5338655.080000000074506,5200196.260000000707805,5373734.080000000074506,21301551.300000004470348
FS( 4 ),5372002.150000000372529,5302025.080000000074506,5229717.520000000484288,5355750.959999999962747,21259496.120000001043081
FS( 5 ),5378941.690000000409782,5333966.440000000409782,5244478.150000000372529,5291390.320000000298023,21248777.010000001639128
FS( 6 ),5358894.129999999888241,5325761.320000000298023,5096871.850000000558794,5187277.519999999552965,20968805.230000000447035
FS( 7 ),5346557.169999999925494,5291475.640000000596046,4996280.890000000596046,5207626.839999999850988,20841940.950000002980232
FS( 8 ),5364291.549999999813735,5236677.160000000149012,5046576.370000000111759,5234601.519999999552965,20882147.010000001639128
FS( 9 ),5366604.729999999515712,5246933.560000000521541,5064617.140000000596046,5174973.279999999329448,20853129.119999997317791
FS( 10 ),5358508.600000000558794,5237556.280000000260770,5021975.320000000298023,5080798.519999999552965,20698839.130000002682209
FS( 11 ),5415181.509999999776483,5236970.200000000186265,5103978.820000000298023,5152731.000000000000000,20908861.940000001341105
FS( 12 ),5424048.700000000186265,5221732.120000000111759,5076097.629999999888241,5104460.519999999552965,20826339.379999998956919
FS( 13 ),5397061.600000000558794,5277702.759999999776483,5079377.770000000484288,5095942.200000000186265,20850084.739999998360872
FS( 14 ),5453734.509999999776483,5256896.919999999925494,5215503.580000001005828,5094995.719999999739230,21021131.140000000596046
FS( 15 ),5391278.650000000372529,5156384.200000000186265,5053136.650000000372529,5112978.839999999850988,20713778.750000000000000
FS( 16 ),5452192.389999999664724,5186274.280000000260770,5053136.650000000372529,5129542.240000000223517,20821145.969999998807907
FS( 17 ),5432915.889999999664724,5194479.400000000372529,5042202.850000000558794,5104933.759999999776483,20774532.310000002384186
FS( 18 ),5422121.049999999813735,5152281.640000000596046,5037829.330000001005828,5110612.639999999664724,20722845.070000004023314
FS( 19 ),5431373.769999999552965,5160486.759999999776483,5002841.170000000856817,5029688.599999999627471,20624390.710000000894070
FS( 20 ),5543948.530000000260770,5197409.800000000745058,5081564.530000000260770,5071806.959999999962747,20894730.230000004172325
FS( 21 ),5556285.490000000223517,5205321.879999999888241,5076644.320000000298023,5114398.559999999590218,20952650.660000000149012
FS( 22 ),5548960.419999999925494,5215578.280000000260770,5096325.160000000149012,5100674.599999999627471,20961538.869999997317791
FS( 23 ),5538551.109999999403954,5182757.800000000745058,5071177.420000000856817,5081271.759999999776483,20873758.500000000000000
