代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9007393.410000005736947
最後資金,9722576.370000004768372
真實報酬,715182.959999999031425

夏普值報酬,0.070699547399140
夏普值風險,0.026108640169867
夏普值,2.707898494106026

預期報酬,35432.251114466911531
風險,79135.999203988030786
起點值,0.447738721578956

投資組合檔數,1
Stock#,MCD[15](5)
張數,104712,
分配資金,9007393,
剩餘資金,66.759999999776483,
FS( 1 ),9007393.000000000000000,9007393.410000005736947
FS( 2 ),9055560.519999999552965,9055560.930000005289912
FS( 3 ),8987497.719999998807907,8987498.130000004544854
FS( 4 ),9121529.080000000074506,9121529.490000005811453
FS( 5 ),9130953.160000000149012,9130953.570000005885959
FS( 6 ),9268125.880000000819564,9268126.290000006556511
FS( 7 ),9355036.839999999850988,9355037.250000005587935
FS( 8 ),9252419.080000000074506,9252419.490000005811453
FS( 9 ),9351895.480000000447035,9351895.890000006183982
FS( 10 ),9417864.039999999105930,9417864.450000004842877
FS( 11 ),9283832.679999999701977,9283833.090000005438924
FS( 12 ),9386450.439999999478459,9386450.850000005215406
FS( 13 ),9384356.200000001117587,9384356.610000006854534
FS( 14 ),9320481.880000000819564,9320482.290000006556511
FS( 15 ),9667078.599999999627471,9667079.010000005364418
FS( 16 ),9634617.880000000819564,9634618.290000006556511
FS( 17 ),9609487.000000000000000,9609487.410000005736947
FS( 18 ),9610534.119999999180436,9610534.530000004917383
FS( 19 ),9791685.880000000819564,9791686.290000006556511
FS( 20 ),9768649.240000000223517,9768649.650000005960464
FS( 21 ),9722575.959999999031425,9722576.370000004768372
