代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20509130.110000014305115
最後資金,19310794.290000014007092
真實報酬,-1198335.820000000298023

夏普值報酬,-0.067129383088057
夏普值風險,0.016997507857753
夏普值,-3.949366204142470

預期報酬,-35863.963404181224178
風險,267722.525838180561550
起點值,-9601590869.135469436645508

投資組合檔數,5
Stock#,GS[8](26),HD[9](7),INTC[11](24),NKE[19](14),PG[21](19)
張數,21098,39657,112811,86317,45354,
分配資金,4101826,4101826,4101826,4101826,4101826,
剩餘資金,163.820000000298023,102.489999999757856,18.040000000037253,42.159999999683350,10.240000000223517,
FS( 1 ),4101826.000000000000000,4101826.000000000000000,4101826.000000000000000,4101826.000000000000000,4101826.000000000000000,20509130.110000014305115
FS( 2 ),3973761.140000000596046,4015770.310000000055879,4055573.490000000223517,4035361.909999999683350,4082323.780000000260770,20162790.740000016987324
FS( 3 ),3893377.760000000242144,4003476.639999999664724,3979990.120000000111759,4012056.319999999366701,4063728.640000000130385,19952629.590000014752150
FS( 4 ),3951397.260000000242144,4140689.859999999403954,4063470.260000000242144,4094920.639999999664724,4085045.020000000018626,20335523.150000013411045
FS( 5 ),4014480.280000000726432,4232297.529999999329448,4139053.629999999888241,4189006.169999999925494,4131759.640000000130385,20706597.360000014305115
FS( 6 ),3952874.120000000111759,4159725.219999999739230,4146950.399999999906868,4143258.159999999683350,4093208.740000000223517,20496016.750000014901161
FS( 7 ),3904770.680000000167638,4141086.429999999701977,4128900.640000000130385,4137215.969999999739230,4078241.920000000391155,20390215.750000014901161
FS( 8 ),3901816.960000000428408,4113723.100000000093132,4117619.540000000037253,4100962.829999999608845,4095476.439999999944121,20329598.980000015348196
FS( 9 ),3802656.359999999869615,4070496.969999999739230,4100697.890000000130385,4044856.779999999795109,4081416.700000000186265,20100124.810000013560057
FS( 10 ),3765945.840000000316650,4005856.060000000055879,4082648.129999999888241,4006014.129999999422580,4075520.680000000167638,19935984.950000014156103
FS( 11 ),3739362.359999999869615,4129189.330000000074506,4111978.990000000223517,4013782.659999999683350,4138562.740000000223517,20132876.190000012516975
FS( 12 ),3705605.560000000055879,4094687.739999999757856,4071367.030000000260770,4040540.929999999701977,4135841.500000000000000,20048042.870000012218952
FS( 13 ),3737674.520000000484288,4105791.699999999720603,4115363.319999999832362,4036225.079999999608845,4114978.660000000614673,20110033.390000015497208
FS( 14 ),3840843.740000000223517,4206520.479999998584390,4163872.049999999813735,4137215.969999999739230,4155343.720000000204891,20503796.070000011473894
FS( 15 ),3808141.840000000316650,4178760.580000000074506,4111978.990000000223517,4150163.519999999552965,4085498.560000000055879,20334543.600000012665987
FS( 16 ),3806664.979999999981374,4218021.009999999776483,4039779.950000000186265,4158795.219999999739230,4062821.560000000055879,20286082.830000013113022
FS( 17 ),3723749.840000000316650,4170432.609999999403954,3857026.129999999888241,4078520.409999999683350,3922677.700000000186265,19752406.800000011920929
FS( 18 ),3651172.720000000670552,4153776.669999999459833,3810773.620000000111759,4027593.379999999422580,3861903.340000000316650,19505219.840000014752150
FS( 19 ),3713200.840000000316650,4267988.830000000074506,3859282.350000000093132,4094920.639999999664724,3885487.420000000391155,19820880.190000016242266
FS( 20 ),3637670.000000000000000,4141086.429999999701977,3727293.479999999981374,3981845.370000000111759,3822898.900000000372529,19310794.290000014007092
