代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15099867.890000009909272
最後資金,15591906.380000010132790
真實報酬,492038.490000000223517

夏普值報酬,0.023885615555342
夏普值風險,0.013594718079076
夏普值,1.756977630312592

預期報酬,35957.039610013125639
風險,125649.125443594530225
起點值,0.286170233840224

投資組合檔數,10
Stock#,AXP[1](27),BA[2](20),JNJ[12](1),JPM[13](13),MCD[15](28),MMM[16](3),MRK[17](14),PG[21](17),UNH[23](11),V[25](21)
張數,19962,14625,17430,28767,15127,13813,32599,19353,23007,32606,
分配資金,1509986,1509986,1509986,1509986,1509986,1509986,1509986,1509986,1509986,1509986,
剩餘資金,60.320000000065193,101.000000000000000,25.100000000093132,6.169999999925494,8.860000000102445,86.969999999972060,0.320000000065193,64.940000000176951,36.590000000083819,2.139999999897555,
FS( 1 ),1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,1509986.000000000000000,15099867.890000009909272
FS( 2 ),1489624.760000000242144,1484099.750000000000000,1508940.199999999953434,1518903.769999999785796,1511649.970000000204891,1501974.459999999962747,1517483.770000000018626,1518114.260000000242144,1501703.479999999981374,1509986.000000000000000,15062488.310000007972121
FS( 3 ),1488826.280000000027940,1504867.250000000000000,1512600.500000000000000,1518040.760000000009313,1518003.310000000055879,1511919.820000000065193,1517483.770000000018626,1520630.150000000139698,1507915.370000000111759,1524658.699999999720603,15124953.800000008195639
FS( 4 ),1523360.540000000037253,1524026.000000000000000,1531599.200000000186265,1553136.500000000000000,1510591.080000000074506,1540788.989999999990687,1537369.159999999916181,1516178.960000000195578,1522409.780000000027940,1555308.340000000083819,15314776.440000010654330
FS( 5 ),1537932.800000000279397,1526512.250000000000000,1544148.800000000046566,1573561.070000000065193,1510893.620000000111759,1548938.659999999916181,1545518.909999999916181,1524307.220000000204891,1554389.510000000242144,1533462.319999999832362,15399673.050000011920929
FS( 6 ),1549311.140000000130385,1531046.000000000000000,1549203.500000000000000,1579026.800000000046566,1512557.590000000083819,1565790.519999999785796,1552364.699999999953434,1539983.150000000139698,1563822.380000000121072,1525962.939999999711290,15469076.610000010579824
FS( 7 ),1523759.780000000027940,1543038.500000000000000,1555478.300000000046566,1577300.779999999795109,1512406.320000000065193,1566895.560000000055879,1563448.360000000102445,1544434.340000000083819,1557380.419999999925494,1522050.219999999972060,15466200.470000009983778
FS( 8 ),1535936.600000000093132,1563221.000000000000000,1562973.200000000186265,1586218.550000000046566,1524659.190000000176951,1582089.860000000102445,1574858.010000000242144,1563206.750000000000000,1572795.110000000102445,1548461.080000000074506,15614427.240000009536743
FS( 9 ),1563683.780000000027940,1489949.750000000000000,1568550.800000000046566,1581328.159999999916181,1536609.520000000018626,1590515.790000000037253,1582355.780000000027940,1578302.090000000083819,1564512.590000000083819,1554656.219999999972060,15610472.370000008493662
FS( 10 ),1554102.020000000018626,1545378.500000000000000,1575697.100000000093132,1579026.800000000046566,1524054.110000000102445,1586510.019999999785796,1581703.800000000279397,1577527.970000000204891,1555769.930000000167638,1550743.500000000000000,15630521.640000011771917
FS( 11 ),1562486.060000000055879,1524464.750000000000000,1575697.100000000093132,1582478.839999999850988,1526020.620000000111759,1579465.390000000130385,1572250.089999999850988,1567077.350000000093132,1539434.959999999962747,1543896.239999999990687,15573279.290000008419156
FS( 12 ),1533141.919999999925494,1532654.750000000000000,1570991.000000000000000,1589958.260000000009313,1514221.560000000055879,1583609.290000000037253,1568990.190000000176951,1550046.710000000195578,1523790.200000000186265,1545852.599999999860302,15513264.370000010356307
FS( 13 ),1477447.940000000176951,1574189.750000000000000,1571688.200000000186265,1621601.959999999962747,1515431.720000000204891,1595212.209999999962747,1545192.919999999925494,1554110.840000000083819,1623180.439999999944121,1556938.639999999897555,15635002.510000009089708
FS( 14 ),1478446.040000000037253,1564391.000000000000000,1607594.000000000232831,1615560.889999999897555,1516793.150000000139698,1605019.439999999944121,1557906.530000000027940,1574818.550000000279397,1643886.740000000223517,1548135.019999999785796,15712559.250000009313226
FS( 15 ),1491620.959999999962747,1562928.500000000000000,1608465.500000000000000,1627067.689999999944121,1476101.520000000018626,1606262.610000000102445,1555624.600000000093132,1571915.600000000093132,1660681.850000000325963,1558895.000000000000000,15719571.720000008121133
FS( 16 ),1485432.739999999990687,1576529.750000000000000,1610905.700000000186265,1630232.060000000055879,1463697.380000000121072,1612754.719999999972060,1562470.390000000130385,1566690.290000000270084,1672415.419999999925494,1537375.039999999804422,15718511.380000010132790
FS( 17 ),1504396.640000000130385,1564244.750000000000000,1609859.900000000139698,1629081.379999999888241,1462184.679999999934807,1606953.260000000009313,1557254.550000000279397,1553530.250000000000000,1668734.300000000046566,1522376.279999999795109,15678623.880000010132790
FS( 18 ),1512581.060000000055879,1560588.500000000000000,1613520.199999999953434,1625341.669999999925494,1474740.090000000083819,1609992.119999999878928,1570294.150000000139698,1556239.670000000158325,1670804.930000000167638,1586284.039999999804422,15780394.320000007748604
