代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25575326.670000009238720
最後資金,24758963.190000008791685
真實報酬,-816363.480000000447035

夏普值報酬,-0.040619962960145
夏普值風險,0.022322006794480
夏普值,-1.819727201686397

預期報酬,-65026.687732793550822
風險,819877.874730222392827
起點值,-53313942539.108596801757813

投資組合檔數,6
Stock#,AAPL[0](2),AXP[1](14),DD[7](6),HD[9](23),MCD[15](17),PFE[20](9)
張數,25405,42625,40723,21323,24796,115735,
分配資金,4262554,4262554,4262554,4262554,4262554,4262554,
剩餘資金,103.099999999627471,54.000000000000000,77.589999999850988,86.299999999813735,121.599999999627471,33.950000000186265,
FS( 1 ),4262554.000000000000000,4262554.000000000000000,4262554.000000000000000,4262554.000000000000000,4262554.000000000000000,4262554.000000000000000,25575326.670000009238720
FS( 2 ),4077605.599999999627471,4121039.000000000465661,4111064.439999999944121,4136108.609999999869615,4200068.079999999143183,4237092.299999999813735,24882980.700000006705523
FS( 3 ),3975731.549999999813735,3921980.250000000000000,3934326.619999999646097,3904540.830000000074506,4062946.199999999254942,4012566.400000000372529,23812094.520000010728836
FS( 4 ),4141880.249999999534339,4014476.500000000465661,4169298.329999999608845,4073632.219999999739230,4095924.879999999888241,4083164.750000000465661,24578379.600000008940697
FS( 5 ),4053216.799999999348074,3990180.250000000000000,4094368.010000000242144,4078962.969999999739230,4109066.759999999776483,4048444.250000000000000,24374241.710000008344650
FS( 6 ),3941688.849999999627471,3765546.500000000000000,3955909.810000000055879,3864240.359999999869615,3941941.719999999739230,3892202.000000000465661,23361531.910000007599592
FS( 7 ),3973699.149999999441206,3909619.000000000000000,4029618.439999999944121,3926077.060000000055879,3987318.399999999906868,3953541.549999999813735,23779876.270000010728836
FS( 8 ),4133750.649999999906868,4036641.500000000000000,4166447.719999999739230,3924797.679999999701977,4064186.000000000000000,4011409.049999999813735,24337235.270000010728836
FS( 9 ),4175160.799999999813735,4030674.000000000000000,4102919.839999999850988,3917547.859999999869615,4026992.000000000000000,4043814.850000000093132,24297112.020000010728836
FS( 10 ),4252137.950000000186265,4101857.750000000000000,4136719.929999999701977,3938231.169999999925494,3967233.639999999664724,4072748.600000000093132,24468931.710000008344650
FS( 11 ),4394914.049999999813735,4115924.000000000000000,4166854.949999999720603,3950598.510000000242144,3986822.479999999515712,4132930.800000000279397,24748047.460000008344650
FS( 12 ),4380687.250000000000000,4125727.750000000465661,4172556.169999999459833,3986847.609999999869615,3912682.439999999478459,4196585.049999999813735,24775088.940000008791685
FS( 13 ),4365952.349999999627471,4142777.750000000000000,4153416.359999999869615,3981303.629999999888241,3897060.959999999497086,4167651.299999999813735,24708165.020000010728836
FS( 14 ),4346136.449999999254942,4155991.500000000000000,4115136.739999999757856,3903474.679999999701977,3933759.039999999105930,4138717.549999999813735,24593218.630000006407499
FS( 15 ),4382465.599999999627471,4149597.749999999534339,4171334.479999999981374,3954863.109999999869615,3983846.959999999497086,4136402.850000000558794,24778513.420000009238720
FS( 16 ),4458680.599999999627471,4211404.000000000000000,4248708.179999999701977,4016273.349999999627471,4043357.359999999869615,4196585.049999999813735,25175011.210000008344650
FS( 17 ),4546835.949999999254942,4332459.000000000000000,4295132.399999999441206,4018618.879999999888241,4056251.279999999795109,4292645.100000000558794,25541945.280000008642673
FS( 18 ),4532101.049999998882413,4244651.500000000000000,4196582.739999999292195,3944414.839999999385327,3983846.959999999497086,4259081.950000000186265,25160681.710000008344650
FS( 19 ),4525241.700000000186265,4156417.750000000000000,4076857.119999999646097,3886629.510000000242144,3911442.639999999664724,4202371.800000000745058,24758963.190000008791685
