代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27986529.180000014603138
最後資金,28753428.580000016838312
真實報酬,766899.400000002235174

夏普值報酬,0.018702447622839
夏普值風險,0.010363598224284
夏普值,1.804628780283594

預期報酬,25498.774614920090244
風險,267941.121466865239199
起點值,0.095165588899998

投資組合檔數,1
Stock#,PG[21](15)
張數,270035,
分配資金,27986529,
剩餘資金,101.600000001490116,
FS( 1 ),27986529.000000000000000,27986529.180000014603138
FS( 2 ),28016232.850000001490116,28016233.030000016093254
FS( 3 ),28000030.750000000000000,28000030.930000014603138
FS( 4 ),27929821.650000002235174,27929821.830000016838312
FS( 5 ),27989229.350000001490116,27989229.530000016093254
FS( 6 ),28345675.550000000745058,28345675.730000015348196
FS( 7 ),28261964.699999999254942,28261964.880000013858080
FS( 8 ),28259264.350000001490116,28259264.530000016093254
FS( 9 ),28286267.850000001490116,28286268.030000016093254
FS( 10 ),28369978.700000002980232,28369978.880000017583370
FS( 11 ),28550902.150000002235174,28550902.330000016838312
FS( 12 ),28737226.300000000745058,28737226.480000015348196
FS( 13 ),28583306.350000001490116,28583306.530000016093254
FS( 14 ),28637313.350000001490116,28637313.530000016093254
FS( 15 ),28626511.950000002980232,28626512.130000017583370
FS( 16 ),27856912.199999999254942,27856912.380000013858080
FS( 17 ),28000030.750000000000000,28000030.930000014603138
FS( 18 ),27889316.400000002235174,27889316.580000016838312
FS( 19 ),28586006.700000002980232,28586006.880000017583370
FS( 20 ),28294368.900000002235174,28294369.080000016838312
FS( 21 ),28753428.400000002235174,28753428.580000016838312
