代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17590385.040000010281801
最後資金,18105090.550000008195639
真實報酬,514705.509999997913837

夏普值報酬,0.020560616457774
夏普值風險,0.013023920941377
夏普值,1.578680994020183

預期報酬,18157.178393234586110
風險,149488.432972946960945
起點值,0.121462095977155

投資組合檔數,8
Stock#,AAPL[0](18),CSCO[4](28),CVX[5](27),INTC[11](22),MCD[15](26),TRV[22](3),UNH[23](20),XOM[29](23)
張數,22873,87951,17191,65168,23317,24537,26982,22255,
分配資金,2198798,2198798,2198798,2198798,2198798,2198798,2198798,2198798,
剩餘資金,16.510000000242144,23.000000000000000,69.100000000093132,29.679999999701977,4.899999999906868,37.430000000167638,34.820000000298023,4.000000000000000,
FS( 1 ),2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,2198798.000000000000000,17590385.040000010281801
FS( 2 ),2186446.580000000540167,2213749.669999999925494,2203439.569999999832362,2219000.079999999608845,2199031.169999999925494,2205913.730000000447035,2219843.959999999962747,2228397.149999999906868,17675822.950000010430813
FS( 3 ),2175696.270000000484288,2196159.469999999739230,2148256.459999999962747,2138843.439999999944121,2178512.209999999962747,2186774.870000000111759,2185307.000000000000000,2185445.000000000000000,17394995.760000012814999
FS( 4 ),2172036.590000000316650,2192641.430000000167638,2161493.530000000260770,2140798.479999999981374,2179444.889999999664724,2201006.330000000074506,2199067.820000000298023,2202803.899999999906868,17449294.010000012814999
FS( 5 ),2161057.550000000279397,2186484.859999999869615,2160118.250000000000000,2129719.919999999459833,2175714.169999999925494,2205913.730000000447035,2138628.140000000596046,2187002.850000000093132,17344640.510000012814999
FS( 6 ),2167004.530000000260770,2201436.530000000260770,2198110.359999999869615,2124506.479999999981374,2181310.250000000000000,2220145.190000000409782,2161832.660000000614673,2219717.699999999720603,17474064.740000009536743
FS( 7 ),2195595.780000000260770,2219026.729999999981374,2195531.709999999962747,2151877.040000000037253,2180843.910000000149012,2224561.850000000093132,2155087.160000000614673,2197240.149999999906868,17519765.370000008493662
FS( 8 ),2195138.320000000298023,2211990.649999999906868,2184873.290000000037253,2159045.520000000018626,2181543.419999999925494,2235112.760000000242144,2164530.860000000335276,2191898.949999999720603,17524134.810000009834766
FS( 9 ),2224187.030000000260770,2216388.199999999720603,2193640.700000000186265,2222258.479999999981374,2190870.219999999739230,2239529.419999999925494,2199337.640000000596046,2205251.950000000186265,17691464.680000010877848
FS( 10 ),2230134.010000000242144,2158340.540000000037253,2182638.459999999962747,2211831.599999999627471,2183875.119999999646097,2262839.570000000298023,2207702.060000000055879,2205251.950000000186265,17642614.350000008940697
FS( 11 ),2241113.050000000279397,2148665.930000000167638,2167854.200000000186265,2226820.239999999757856,2186906.330000000074506,2260631.240000000223517,2198258.360000000335276,2203916.649999999906868,17634167.040000010281801
FS( 12 ),2268103.189999999944121,2166256.129999999888241,2171292.399999999906868,2242460.559999999590218,2197632.149999999906868,2281733.060000000055879,2221732.700000000186265,2214821.600000000093132,17764032.830000013113022
FS( 13 ),2299439.200000000186265,2167135.640000000130385,2194156.430000000167638,2237898.799999999813735,2202295.549999999813735,2279770.100000000093132,2252222.360000000335276,2214153.949999999720603,17847073.070000011473894
FS( 14 ),2300354.120000000111759,2173292.209999999962747,2191749.689999999944121,2248325.679999999701977,2196233.129999999888241,2284677.500000000000000,2251143.080000000540167,2218827.500000000000000,17864603.950000010430813
FS( 15 ),2300582.850000000093132,2189123.390000000130385,2199313.729999999981374,2290684.879999999422580,2204160.910000000149012,2305043.209999999962747,2260316.959999999962747,2209480.399999999906868,17958707.370000008493662
FS( 16 ),2317508.870000000111759,2168015.149999999906868,2185217.109999999869615,2276999.599999999627471,2202295.549999999813735,2300381.180000000167638,2260586.780000000260770,2192121.500000000000000,17903126.780000008642673
FS( 17 ),2322540.930000000167638,2172412.699999999720603,2197766.540000000037253,2268527.759999999776483,2202062.379999999888241,2313631.160000000149012,2272998.500000000000000,2197685.250000000000000,17947626.260000009089708
FS( 18 ),2307673.480000000447035,2182087.310000000055879,2204814.850000000093132,2267876.079999999608845,2194367.770000000018626,2311422.830000000074506,2296742.660000000614673,2217492.200000000186265,17982478.220000009983778
FS( 19 ),2336036.000000000000000,2181207.800000000279397,2211519.339999999850988,2267224.399999999441206,2206958.950000000186265,2325163.550000000279397,2330739.979999999981374,2215044.149999999906868,18073895.210000008344650
FS( 20 ),2338780.760000000242144,2185605.350000000093132,2213410.350000000093132,2258100.879999999422580,2195067.279999999795109,2314858.010000000242144,2329660.700000000186265,2215934.349999999627471,18051418.720000006258488
FS( 21 ),2344499.010000000242144,2197918.489999999757856,2225444.049999999813735,2275696.239999999757856,2185274.139999999664724,2323936.700000000186265,2338834.580000000540167,2213486.299999999813735,18105090.550000008195639
