代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19214798.090000003576279
最後資金,18584801.820000004023314
真實報酬,-629996.269999999552965

夏普值報酬,-0.041487035650813
夏普值風險,0.015156374920272
夏普值,-2.737266389162878

預期報酬,-26571.359069767411711
風險,166917.606472826795653
起點值,-4435227656.655613899230957

投資組合檔數,6
Stock#,INTC[11](29),JNJ[12](19),JPM[13](2),MRK[17](22),PFE[20](17),PG[21](21)
張數,85036,26954,48150,51223,95085,36120,
分配資金,3202466,3202466,3202466,3202466,3202466,3202466,
剩餘資金,10.240000000223517,61.259999999776483,9.499999999534339,4.040000000037253,3.200000000186265,66.800000000279397,
FS( 1 ),3202466.000000000000000,3202466.000000000000000,3202466.000000000000000,3202466.000000000000000,3202466.000000000000000,3202466.000000000000000,19214798.090000003576279
FS( 2 ),3192261.680000000167638,3202735.539999999571592,3206799.499999999068677,3199392.620000000111759,3206269.399999999906868,3191268.800000000279397,19198729.630000002682209
FS( 3 ),3230527.880000000353903,3212438.979999999981374,3259282.999999999534339,3216808.439999999944121,3223384.700000000186265,3209328.800000000279397,19351773.890000004321337
FS( 4 ),3237330.760000000242144,3200848.759999999776483,3267949.999999999534339,3209637.219999999739230,3199613.450000000186265,3222693.200000000186265,19338075.480000000447035
FS( 5 ),3239881.840000000316650,3214056.219999999739230,3279505.999999999534339,3215271.750000000000000,3191055.800000000279397,3250866.800000000279397,19390640.500000003725290
FS( 6 ),3233078.960000000428408,3229150.459999999497086,3305025.499999999534339,3273153.739999999757856,3195810.050000000279397,3216914.000000000465661,19453134.800000004470348
FS( 7 ),3169301.960000000428408,3170929.819999999832362,3289135.999999999534339,3172244.430000000167638,3150169.250000000465661,3198131.600000000558794,19149915.150000002235174
FS( 8 ),3157396.920000000391155,3179824.639999999664724,3280468.999999999534339,3158414.219999999739230,3144464.150000000372529,3199215.200000000186265,19119786.220000006258488
FS( 9 ),3143791.160000000149012,3187641.299999999813735,3261690.499999999068677,3201953.770000000018626,3114987.799999999813735,3187295.600000000093132,19097362.220000002533197
FS( 10 ),3184608.440000000409782,3168773.500000000000000,3251097.499999999534339,3183001.260000000242144,3105479.299999999813735,3194158.400000000372529,19087120.490000002086163
FS( 11 ),3171002.680000000167638,3193840.719999999739230,3234244.999999999534339,3151243.000000000000000,3090265.700000000186265,3172486.400000000372529,19013085.590000003576279
FS( 12 ),3210119.240000000223517,3110822.399999999906868,3259764.499999999534339,3180440.110000000335276,3108331.850000000093132,3158760.800000000279397,19028240.990000002086163
FS( 13 ),3019638.600000000093132,3088720.119999999646097,3291061.999999999068677,3169171.049999999813735,3099774.200000000186265,3089771.600000000558794,18758139.660000003874302
FS( 14 ),3012835.720000000204891,3096267.239999999757856,3286728.500000000000000,3171732.200000000186265,3094069.100000000093132,3067738.400000000372529,18729373.250000003725290
FS( 15 ),2989025.640000000130385,3057723.019999999552965,3297802.999999999068677,3134851.640000000130385,3059838.500000000000000,3046066.400000000372529,18585310.290000006556511
FS( 16 ),2998379.600000000093132,3062305.199999999720603,3316099.999999999534339,3111801.290000000037253,3055084.250000000465661,3037758.800000000279397,18581431.230000004172325
FS( 17 ),2984773.840000000316650,3071739.099999999627471,3312729.499999999534339,3173268.890000000130385,3069347.000000000465661,3141423.200000000186265,18753283.620000004768372
FS( 18 ),2969467.360000000335276,3087911.500000000000000,3328618.999999999534339,3117948.049999999813735,3080757.200000000186265,3156954.800000000279397,18741660.000000003725290
FS( 19 ),2960113.400000000372529,3118639.060000000055879,3333433.999999999534339,3139461.709999999962747,3088364.000000000000000,3127336.400000000372529,18767350.660000003874302
FS( 20 ),2954160.880000000353903,3108666.079999999608845,3327655.999999999534339,3013965.360000000335276,3036067.250000000000000,3136727.600000000558794,18577245.260000005364418
FS( 21 ),2965215.560000000055879,3126455.719999999739230,3334878.500000000000000,3007818.600000000093132,3015148.550000000279397,3135282.800000000279397,18584801.820000004023314
