代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9918323.870000004768372
最後資金,9644115.370000004768372
真實報酬,-274208.500000000000000

夏普值報酬,-0.036346657196727
夏普值風險,0.012957253995420
夏普值,-2.805120375781386

預期報酬,-26977.497324071282492
風險,132260.788730105152354
起點值,-3568065074.045969009399414

投資組合檔數,5
Stock#,CAT[3](29),CVX[5](26),KO[14](11),PFE[20](13),XOM[29](28)
張數,17344,18336,58584,94370,22808,
分配資金,1983664,1983664,1983664,1983664,1983664,
剩餘資金,30.719999999972060,75.519999999785796,9.760000000009313,6.600000000093132,52.239999999990687,
FS( 1 ),1983664.000000000000000,1983664.000000000000000,1983664.000000000000000,1983664.000000000000000,1983664.000000000000000,9918323.870000004768372
FS( 2 ),1964585.599999999860302,1946808.639999999897555,1988350.719999999972060,1928929.400000000139698,1952873.200000000186265,9781551.430000005289912
FS( 3 ),1921225.599999999860302,1919488.000000000000000,1976048.079999999841675,1947803.400000000139698,1934398.719999999972060,9698967.670000005513430
FS( 4 ),1897290.879999999888241,1881715.839999999850988,1953786.160000000149012,1924210.900000000139698,1884449.200000000186265,9541456.850000005215406
FS( 5 ),1913767.679999999934807,1886483.199999999720603,1959644.560000000288710,1939310.100000000093132,1886045.760000000009313,9585255.170000005513430
FS( 6 ),1936661.760000000009313,1908669.759999999776483,1961402.079999999841675,1944028.600000000325963,1897221.680000000167638,9647987.750000005587935
FS( 7 ),1957648.000000000000000,1913620.479999999748543,1972533.040000000037253,1968564.800000000046566,1900870.959999999962747,9713241.150000004097819
FS( 8 ),1907523.840000000083819,1875114.879999999888241,1971947.199999999720603,1944972.300000000046566,1850237.200000000186265,9549799.290000004693866
FS( 9 ),1884109.439999999944121,1884282.879999999888241,2001239.199999999720603,1971395.900000000139698,1848640.639999999897555,9589671.930000005289912
FS( 10 ),1844218.239999999990687,1877498.559999999823049,1997138.320000000298023,1974227.000000000232831,1844535.200000000186265,9537621.190000005066395
FS( 11 ),1840055.679999999934807,1863929.919999999925494,1987179.040000000037253,1979889.200000000186265,1830166.159999999916181,9501223.870000004768372
FS( 12 ),1770506.239999999990687,1841193.279999999795109,1991279.920000000158325,1994988.400000000139698,1834043.520000000018626,9432015.230000004172325
FS( 13 ),1825486.719999999972060,1886116.479999999748543,2000653.359999999869615,1998763.199999999953434,1864378.159999999916181,9575401.790000004693866
FS( 14 ),1826353.919999999925494,1904635.839999999850988,2005340.079999999841675,1984607.700000000186265,1877834.879999999888241,9598776.290000004693866
FS( 15 ),1809530.239999999990687,1880799.039999999571592,2000653.359999999869615,1952521.900000000139698,1860500.799999999813735,9504009.210000004619360
FS( 16 ),1767210.879999999888241,1858795.839999999850988,1976633.920000000158325,1943084.900000000139698,1839973.600000000093132,9385703.010000005364418
FS( 17 ),1761313.919999999925494,1875298.239999999757856,1976633.920000000158325,1936479.000000000000000,1854114.560000000055879,9403843.510000005364418
FS( 18 ),1790798.719999999972060,1893267.519999999785796,1960230.400000000139698,1961015.200000000186265,1869395.919999999925494,9474711.630000004544854
FS( 19 ),1807102.079999999841675,1895284.479999999748543,1953786.160000000149012,1972339.599999999860302,1879203.360000000102445,9507719.550000004470348
FS( 20 ),1814213.119999999878928,1892534.079999999608845,1948513.599999999860302,1975170.699999999953434,1884677.279999999795109,9515112.650000004097819
FS( 21 ),1835025.919999999925494,1923705.279999999795109,1957301.199999999720603,2024243.100000000093132,1903836.000000000000000,9644115.370000004768372
