代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24758963.190000008791685
最後資金,24628963.150000009685755
真實報酬,-130000.039999999105930

夏普值報酬,-0.013950625359486
夏普值風險,0.017865974555760
夏普值,-0.780848831724593

預期報酬,-3704.787043189345695
風險,453358.375813281745650
起點值,-1679596236.634412288665771

投資組合檔數,5
Stock#,BA[2](29),CSCO[4](12),INTC[11](1),JPM[13](24),WMT[28](18)
張數,14160,113054,103507,43655,55588,
分配資金,4951792,4951792,4951792,4951792,4951792,
剩餘資金,181.599999999627471,26.800000000745058,17.120000000111759,5.349999999627471,12.959999999962747,
FS( 1 ),4951792.000000000000000,4951792.000000000000000,4951792.000000000000000,4951792.000000000000000,4951792.000000000000000,24758963.190000008791685
FS( 2 ),4880708.799999999813735,4981186.040000000968575,5069789.979999999515712,4946989.949999999254942,4934559.719999999739230,24813237.680000007152557
FS( 3 ),4995121.599999999627471,5033190.880000000819564,5149490.370000000111759,5022949.649999999441206,5001821.200000000186265,25202576.890000008046627
FS( 4 ),4940888.799999999813735,5007188.460000000894070,5248857.089999999850988,5027315.149999999441206,4950680.240000000223517,25174932.930000007152557
FS( 5 ),4914268.000000000000000,4997013.600000001490116,5311996.360000000335276,5008543.500000000000000,4877304.080000000074506,25109128.730000011622906
FS( 6 ),4938198.399999999441206,5012841.160000001080334,5251962.300000000745058,5008980.049999999813735,4887309.919999999925494,25099295.020000010728836
FS( 7 ),5020184.799999999813735,5129286.780000000260770,5402047.450000000186265,5153041.549999999813735,4931780.320000000298023,25636344.090000011026859
FS( 8 ),4873912.000000000000000,5149636.500000000000000,5332697.760000000707805,5136452.649999999441206,4895648.119999999180436,25388350.220000006258488
FS( 9 ),4795748.799999999813735,5105545.440000000409782,5359609.580000000074506,5074899.099999999627471,4908433.359999999403954,25244239.470000006258488
FS( 10 ),4676663.199999999254942,5119111.920000000856817,5367890.139999999664724,5018147.599999999627471,4873412.919999999925494,25055228.970000013709068
FS( 11 ),4672698.399999999441206,5124764.620000000111759,5266453.280000000260770,5030807.549999999813735,4864518.839999999850988,24959245.880000010132790
FS( 12 ),4679636.799999999813735,5088587.340000000782311,5296470.310000000521541,5039538.549999999813735,4956794.919999999925494,25061031.110000006854534
FS( 13 ),4697903.199999999254942,5004927.380000000819564,5261277.929999999701977,4999812.500000000000000,4861183.560000000521541,24825107.760000012814999
FS( 14 ),4781022.399999999441206,5016232.780000000260770,5335802.969999999739230,5004614.549999999813735,4888977.560000000521541,25026653.450000010430813
FS( 15 ),4773517.599999999627471,5009449.540000000968575,5336838.040000000037253,5008980.049999999813735,4901762.800000000745058,25030551.220000009983778
FS( 16 ),4525859.200000000186265,4869262.580000001005828,5261277.929999999701977,4799872.599999999627471,4843951.280000000260770,24300226.780000008642673
FS( 17 ),4545541.599999999627471,4795777.480000001378357,5109122.639999999664724,4671526.899999999441206,4748339.919999999925494,23870311.730000011622906
FS( 18 ),4658396.799999999813735,4981186.040000000968575,5432064.479999999515712,4815588.399999999441206,4863962.959999999962747,24751201.870000008493662
FS( 19 ),4547240.799999999813735,4825171.520000000484288,5298540.450000000186265,4722166.699999999254942,4783360.359999999403954,24176483.020000007003546
FS( 20 ),4531664.799999999813735,4709856.440000000409782,5133964.320000000298023,4714745.349999999627471,4878971.719999999739230,23969205.820000007748604
FS( 21 ),4642962.399999999441206,4848912.860000001266599,5390661.679999999701977,4800745.699999999254942,4945677.320000000298023,24628963.150000009685755
