代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27277375.180000014603138
最後資金,27508734.790000014007092
真實報酬,231359.609999999403954

夏普值報酬,-0.000218259785874
夏普值風險,0.012247956913837
夏普值,-0.017820097458683

預期報酬,-11863.458112352771423
風險,321278.199860964028630
起點值,-3811470466.462648868560791

投資組合檔數,7
Stock#,AAPL[0](30),DIS[6](20),MRK[17](4),PG[21](5),VZ[26](1),WBA[27](8),XOM[29](24)
張數,17535,33563,53292,43495,69523,48770,48305,
分配資金,3896767,3896767,3896767,3896767,3896767,3896767,3896767,
剩餘資金,139.299999999813735,102.700000000186265,55.959999999962747,49.949999999720603,2.850000000093132,43.999999999534339,2.649999999906868,
FS( 1 ),3896767.000000000000000,3896767.000000000000000,3896767.000000000000000,3896767.000000000000000,3896767.000000000000000,3896767.000000000000000,3896767.000000000000000,27277375.180000014603138
FS( 2 ),3638301.099999999627471,3865889.040000000502914,3851468.799999999813735,3906335.899999999906868,3937090.340000000316650,3867504.999999999534339,3958597.399999999906868,27025193.760000016540289
FS( 3 ),3535019.949999999720603,3874951.050000000279397,3896767.000000000000000,3966793.949999999720603,3977413.680000000167638,3900180.899999999441206,3943622.850000000093132,27094755.560000013560057
FS( 4 ),3573246.250000000000000,3917240.430000000167638,3906892.479999999981374,3980277.399999999906868,3977413.680000000167638,3930905.999999999068677,3960529.599999999627471,27246512.020000018179417
FS( 5 ),3681612.549999999813735,3928651.850000000093132,4001219.319999999832362,3970708.500000000000000,4008003.799999999813735,3994794.699999999254942,4010766.799999999813735,27595763.700000014156103
FS( 6 ),3656011.450000000186265,3893410.700000000186265,4022536.120000000111759,3973753.149999999906868,4051108.060000000521541,4020642.799999999348074,3947004.199999999720603,27564472.660000015050173
FS( 7 ),3585520.750000000000000,3960536.700000000186265,3989495.080000000074506,4019422.899999999441206,4064317.430000000167638,4018204.299999999348074,3906428.000000000000000,27543931.340000014752150
FS( 8 ),3404910.249999999534339,3916904.800000000279397,3980435.439999999944121,4032036.449999999720603,4082393.410000000149012,3989917.699999999720603,3856190.799999999813735,27262795.030000016093254
FS( 9 ),3370892.349999999627471,3921939.250000000000000,3976172.080000000074506,4065527.599999999627471,4078222.029999999795109,3995282.399999999441206,3767792.649999999906868,27175834.540000010281801
FS( 10 ),3275677.299999999813735,3931001.260000000242144,3948460.240000000223517,4066397.499999999534339,4097688.469999999739230,3975774.399999999441206,3738326.600000000093132,27033331.950000014156103
FS( 11 ),3356513.649999999906868,3930665.630000000353903,3988429.240000000223517,4081185.799999999813735,4107421.689999999944121,4013327.299999999813735,3776970.599999999627471,27254520.090000018477440
FS( 12 ),3393687.849999999627471,3899787.669999999925494,4053445.479999999981374,4080750.849999999627471,4185982.680000000167638,4024544.399999999441206,3814165.449999999720603,27452370.560000013560057
FS( 13 ),3259194.399999999906868,3873944.160000000149012,4068900.159999999683350,4057698.500000000000000,4214487.109999999403954,3995282.399999999441206,3826724.750000000000000,27296237.660000011324883
FS( 14 ),3103483.599999999627471,3754795.510000000242144,3985231.720000000204891,4005939.449999999254942,4133840.430000000167638,3891402.299999999813735,3718038.500000000000000,26592737.690000016242266
FS( 15 ),3099976.599999999627471,3793728.590000000316650,3985764.640000000130385,3975927.899999999441206,4112983.529999999795109,3889939.199999999720603,3746538.450000000186265,26604865.090000014752150
FS( 16 ),3021244.449999999720603,3761843.740000000223517,3979369.600000000093132,3981582.250000000000000,4076831.570000000298023,3941147.699999999720603,3646547.099999999627471,26408572.590000011026859
FS( 17 ),3062101.000000000000000,3777618.350000000093132,4020404.439999999944121,3998980.249999999534339,4113678.760000000242144,3984552.999999999534339,3718521.550000000279397,26675863.530000016093254
FS( 18 ),3055437.700000000186265,3822928.400000000372529,4068367.240000000223517,4032906.349999999627471,4216572.800000000745058,4073314.399999999441206,3721902.899999999906868,26991435.970000013709068
FS( 19 ),3172922.199999999720603,3896767.000000000000000,4115797.120000000111759,4045519.899999999906868,4175554.230000000447035,4127936.799999999348074,3789529.899999999906868,27324033.330000016838312
FS( 20 ),3148548.549999999813735,3913884.130000000353903,4152035.679999999701977,4037255.849999999627471,4133145.200000000186265,4138178.499999999068677,3818995.950000000186265,27342050.040000014007092
FS( 21 ),3131539.600000000093132,3876293.569999999832362,4228243.240000000223517,4110762.399999999906868,4192239.750000000000000,4129399.899999999441206,3840250.149999999906868,27508734.790000014007092
