代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14339407.730000007897615
最後資金,14512078.370000006631017
真實報酬,172670.639999998733401

夏普值報酬,0.003341685629648
夏普值風險,0.008714247906198
夏普值,0.383473785187001

預期報酬,3059.913138339918987
風險,120878.985864704547566
起點值,0.025313855145714

投資組合檔數,2
Stock#,TRV[22](14),V[25](23)
張數,85404,171360,
分配資金,7169703,7169703,
剩餘資金,37.200000000186265,0.599999999627471,
FS( 1 ),7169703.000000000000000,7169703.000000000000000,14339407.730000007897615
FS( 2 ),7208988.839999999850988,7195407.000000000000000,14404397.570000007748604
FS( 3 ),7150060.080000000074506,7058318.999999999068677,14208380.810000006109476
FS( 4 ),7203010.560000000521541,7132003.799999998882413,14335016.090000007301569
FS( 5 ),7208988.839999999850988,7075454.999999999068677,14284445.570000007748604
FS( 6 ),7236318.120000000111759,7123435.799999999813735,14359755.650000007823110
FS( 7 ),7282436.280000000260770,7058318.999999999068677,14340757.010000007227063
FS( 8 ),7243150.440000000409782,7154280.599999999627471,14397432.770000007003546
FS( 9 ),7349905.440000000409782,7181698.199999999254942,14531605.370000008493662
FS( 10 ),7366986.240000000223517,7101158.999999999068677,14468146.970000006258488
FS( 11 ),7234610.040000000037253,6909235.799999999813735,14143847.570000007748604
FS( 12 ),7391753.400000000372529,7056605.399999999441206,14448360.530000008642673
FS( 13 ),7265355.479999999515712,6950362.200000000186265,14215719.410000007599592
FS( 14 ),7182513.599999999627471,6914376.599999999627471,14096891.930000007152557
FS( 15 ),7243150.440000000409782,7024047.000000000000000,14267199.170000009238720
FS( 16 ),7223507.520000000484288,7005197.400000000372529,14228706.650000009685755
FS( 17 ),7374672.599999999627471,7097731.799999999813735,14472406.130000006407499
FS( 18 ),7332824.640000000596046,7157707.799999999813735,14490534.170000009238720
FS( 19 ),7282436.280000000260770,7229678.999999999068677,14512117.010000007227063
FS( 20 ),7272187.800000000745058,7164562.200000000186265,14436751.730000007897615
FS( 21 ),7300371.120000000111759,7193693.399999999441206,14494066.250000007450581
FS( 22 ),7294392.839999999850988,7217683.799999998882413,14512078.370000006631017
