代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12989815.370000008493662
最後資金,12973242.580000007525086
真實報酬,-16572.790000000968575

夏普值報酬,-0.009975829527052
夏普值風險,0.014819612184779
夏普值,-0.673150511812864

預期報酬,-17335.880419812758191
風險,212652.359976525796810
起點值,-3686515883.544027805328369

投資組合檔數,4
Stock#,DIS[6](15),PG[21](11),TRV[22](7),WMT[28](17)
張數,65236,46894,46240,44213,
分配資金,3247453,3247453,3247453,3247453,
剩餘資金,4.919999999925494,43.500000000000000,17.799999999813735,8.149999999906868,
FS( 1 ),3247453.000000000000000,3247453.000000000000000,3247453.000000000000000,3247453.000000000000000,12989815.370000008493662
FS( 2 ),3252671.879999999888241,3244639.359999999869615,3219246.600000000093132,3217388.159999999683350,12933949.370000008493662
FS( 3 ),3282680.439999999944121,3220254.479999999981374,3195664.199999999720603,3233746.969999999739230,12932349.460000008344650
FS( 4 ),3292465.839999999850988,3232446.920000000391155,3244678.600000000093132,3261159.030000000260770,13030753.760000009089708
FS( 5 ),3267023.799999999813735,3191649.140000000130385,3177168.199999999720603,3232420.580000000074506,12868265.090000007301569
FS( 6 ),3264414.359999999869615,3137721.040000000037253,3190577.799999999813735,3204566.390000000130385,12797282.960000008344650
FS( 7 ),3070011.080000000074506,3142410.440000000409782,3189653.000000000000000,3197050.180000000167638,12599128.070000007748604
FS( 8 ),3095453.120000000111759,3145693.020000000018626,3164221.000000000000000,3204566.390000000130385,12609936.900000009685755
FS( 9 ),3128723.479999999981374,3134907.399999999906868,3154973.000000000000000,3174943.680000000167638,12593550.930000007152557
FS( 10 ),3077187.040000000037253,3119901.319999999832362,3147574.599999999627471,3152837.180000000167638,12497503.510000007227063
FS( 11 ),3096757.839999999850988,3110053.579999999608845,3159134.599999999627471,3038325.509999999776483,12404274.900000007823110
FS( 12 ),3093496.040000000037253,3133500.579999999608845,3174393.800000000279397,3007818.540000000037253,12409212.330000009387732
FS( 13 ),3125461.679999999701977,3185083.979999999981374,3215547.399999999906868,3051589.409999999683350,12577685.840000009164214
FS( 14 ),3160036.759999999776483,3202903.699999999720603,3220171.399999999906868,3050705.149999999906868,12633820.380000008270144
FS( 15 ),3175693.399999999906868,3210875.680000000167638,3246990.599999999627471,3045841.719999999739230,12679404.770000007003546
FS( 16 ),3213530.279999999795109,3263396.959999999962747,3295542.599999999627471,3103760.750000000000000,12876233.960000008344650
FS( 17 ),3198526.000000000000000,3258238.620000000111759,3276584.199999999720603,3090938.979999999981374,12824291.170000009238720
FS( 18 ),3170474.520000000018626,3235260.559999999590218,3275196.999999999534339,3072811.649999999906868,12753747.100000008940697
FS( 19 ),3209616.120000000111759,3256362.859999999869615,3281208.199999999720603,3119677.430000000167638,12866867.980000007897615
FS( 20 ),3243538.839999999850988,3259176.500000000000000,3291381.000000000000000,3131614.939999999944121,12925714.650000007823110
FS( 21 ),3239624.679999999701977,3274651.520000000018626,3274734.599999999627471,3184228.409999999683350,12973242.580000007525086
