代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15834146.490000009536743
最後資金,16698331.140000008046627
真實報酬,864184.649999998509884

夏普值報酬,0.045877280218152
夏普值風險,0.015421815305620
夏普值,2.974830090296404

預期報酬,31593.817191637601354
風險,121190.322475242763176
起點值,0.260695875267530

投資組合檔數,3
Stock#,AAPL[0](25),BA[2](24),UNH[23](2)
張數,71046,39675,76905,
分配資金,5278048,5278048,5278048,
剩餘資金,40.659999999217689,82.750000000000000,57.850000000558794,
FS( 1 ),5278048.000000000000000,5278048.000000000000000,5278048.000000000000000,15834146.490000009536743
FS( 2 ),5346252.159999999217689,5268526.000000000000000,5302657.600000000558794,15917438.250000011175871
FS( 3 ),5332753.419999998994172,5299472.500000000000000,5284969.450000000186265,15917197.860000006854534
FS( 4 ),5287283.979999999515712,5280428.500000000000000,5405710.300000000745058,15973425.270000010728836
FS( 5 ),5201318.319999998435378,5217742.000000000000000,5364950.650000001303852,15784013.460000008344650
FS( 6 ),5283731.679999999701977,5296298.500000000000000,5421860.350000000558794,16001893.020000010728836
FS( 7 ),5268101.559999999590218,5258210.500000000000000,5421860.350000000558794,15948174.900000009685755
FS( 8 ),5278048.000000000000000,5250275.500000000931323,5379562.600000000558794,15907888.590000011026859
FS( 9 ),5284442.139999998733401,5283602.499999999068677,5461081.900000001303852,16029129.030000008642673
FS( 10 ),5360461.359999999403954,5359778.500000000000000,5494151.050000000745058,16214393.400000009685755
FS( 11 ),5328490.659999999217689,5399056.750000000931323,5527220.200000001117587,16254770.100000010803342
FS( 12 ),5263838.799999999813735,5489515.750000000931323,5512608.250000000931323,16265965.290000010281801
FS( 13 ),5273074.779999999329448,5434764.250000000000000,5507224.900000000372529,16215066.420000009238720
FS( 14 ),5226894.879999998956919,5255036.500000000000000,5535679.750000000931323,16017613.620000008493662
FS( 15 ),5289415.359999999403954,5274080.500000000000000,5607201.400000000372529,16170699.750000009313226
FS( 16 ),5275916.619999999180436,5394692.500000000000000,5671032.549999999813735,16341644.160000007599592
FS( 17 ),5315702.379999998956919,5276857.750000000000000,5696411.200000000186265,16288973.820000007748604
FS( 18 ),5413745.859999999403954,5347479.250000000000000,5731018.450000000186265,16492246.050000008195639
FS( 19 ),5540918.199999999254942,5345098.750000000000000,5718713.650000000372529,16604733.090000009164214
FS( 20 ),5643934.899999999441206,5326451.500000000000000,5727942.250000000931323,16698331.140000008046627
