代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28199900.100000016391277
最後資金,29789198.850000016391277
真實報酬,1589298.750000000000000

夏普值報酬,0.047658311354443
夏普值風險,0.020220298094140
夏普值,2.356953944623326

預期報酬,129563.416724738679477
風險,532907.062047257088125
起點值,0.243125726701759

投資組合檔數,1
Stock#,PG[21](20)
張數,271675,
分配資金,28199900,
剩餘資金,35.000000000000000,
FS( 1 ),28199900.000000000000000,28199900.100000016391277
FS( 2 ),28438974.000000000000000,28438974.100000016391277
FS( 3 ),28995907.750000000000000,28995907.850000016391277
FS( 4 ),29172496.500000000000000,29172496.600000016391277
FS( 5 ),29550124.750000000000000,29550124.850000016391277
FS( 6 ),29536541.000000000000000,29536541.100000016391277
FS( 7 ),29715846.500000000000000,29715846.600000016391277
FS( 8 ),29797349.000000000000000,29797349.100000016391277
FS( 9 ),30131509.250000000000000,30131509.350000016391277
FS( 10 ),30210295.000000000000000,30210295.100000016391277
FS( 11 ),30153243.250000000000000,30153243.350000016391277
FS( 12 ),29775615.000000000000000,29775615.100000016391277
FS( 13 ),29998388.500000000000000,29998388.600000016391277
FS( 14 ),30356999.500000000000000,30356999.600000016391277
FS( 15 ),30210295.000000000000000,30210295.100000016391277
FS( 16 ),30517287.750000000000000,30517287.850000016391277
FS( 17 ),30351566.000000000000000,30351566.100000016391277
FS( 18 ),29810932.750000000000000,29810932.850000016391277
FS( 19 ),29824516.500000000000000,29824516.600000016391277
FS( 20 ),29789198.750000000000000,29789198.850000016391277
