代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27508734.790000014007092
最後資金,25446050.860000014305115
真實報酬,-2062683.929999999701977

夏普值報酬,-0.083682871649547
夏普值風險,0.039520357713048
夏普值,-2.117462403988251

預期報酬,-162463.356093117268756
風險,502942.803559999272693
起點值,-81709775789.238891601562500

投資組合檔數,5
Stock#,DIS[6](6),MRK[17](5),PFE[20](7),VZ[26](4),WBA[27](28)
張數,47535,69448,119629,94596,64205,
分配資金,5501746,5501746,5501746,5501746,5501746,
剩餘資金,45.100000000558794,75.440000000409782,8.290000000037253,42.640000000596046,19.549999999813735,
FS( 1 ),5501746.000000000000000,5501746.000000000000000,5501746.000000000000000,5501746.000000000000000,5501746.000000000000000,27508734.790000014007092
FS( 2 ),5365320.550000000745058,5431603.519999999552965,5400061.350000000558794,5495124.280000001192093,5317477.649999999441206,27009592.140000015497208
FS( 3 ),5434721.650000000372529,5442715.200000001117587,5380920.709999999962747,5494178.320000000298023,5325182.250000000000000,27077722.920000016689301
FS( 4 ),5323014.400000000372529,5328126.000000000000000,5254113.970000000670552,5456339.920000000856817,5212823.500000000000000,26574422.580000016838312
FS( 5 ),5317310.200000000186265,5376739.600000000558794,5311535.889999999664724,5512151.560000000521541,5210897.349999999627471,26728639.390000015497208
FS( 6 ),5322539.050000000745058,5355210.720000000670552,5264880.580000000074506,5567017.240000001154840,5252630.599999999627471,26762282.980000019073486
FS( 7 ),5333947.450000000186265,5417713.920000000856817,5282824.929999999701977,5415663.640000000596046,5293079.750000000000000,26743234.480000015348196
FS( 8 ),5390038.750000000931323,5487161.920000000856817,5331872.820000000298023,5400528.280000001192093,5285375.149999999441206,26894981.710000015795231
FS( 9 ),5333472.100000000558794,5311458.480000000447035,5239758.489999999292195,5399582.320000000298023,5055521.249999999068677,26339797.430000014603138
FS( 10 ),5258366.800000000745058,5224648.480000000447035,5157214.479999999515712,5292688.840000000782311,4893724.649999999441206,25826648.040000014007092
FS( 11 ),5202750.850000000558794,5162145.280000000260770,5072277.889999999664724,5264310.040000000037253,4846212.950000000186265,25547701.800000011920929
FS( 12 ),5191817.800000000745058,5123254.400000000372529,5020837.419999999925494,5284175.200000000186265,4705604.000000000000000,25325693.610000014305115
FS( 13 ),5086290.100000000558794,5103808.959999999962747,5018444.840000000782311,5209444.360000000335276,4469329.599999999627471,24887322.650000013411045
FS( 14 ),4954142.800000000745058,5062834.640000000596046,5016052.259999999776483,5195254.960000000894070,4318447.850000000558794,24546737.300000019371510
FS( 15 ),4770182.350000000558794,4941300.640000000596046,4850964.239999999292195,5018360.440000000409782,4190037.850000000093132,23770850.310000017285347
FS( 16 ),5030674.150000000372529,5139227.440000000409782,5047155.799999999813735,5149848.880000000819564,4347982.149999999441206,24714893.210000015795231
FS( 17 ),5063473.300000000745058,5235065.679999999701977,5126110.940000000409782,5217012.040000000037253,4389073.349999999627471,25030740.100000016391277
FS( 18 ),5100550.600000000558794,5234371.200000001117587,5139270.129999999888241,5228363.560000000521541,4369169.799999999813735,25071730.080000016838312
FS( 19 ),5212257.850000000558794,5306597.120000000111759,5221814.139999999664724,5318229.760000000707805,4387147.199999999254942,25446050.860000014305115
