代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17293205.400000009685755
最後資金,17674006.180000010877848
真實報酬,380800.780000001192093

夏普值報酬,0.013320254267031
夏普值風險,0.007353582891390
夏普值,1.811396493895209

預期報酬,12178.614334038025845
風險,146040.292312876001233
起點值,0.083392152543400

投資組合檔數,3
Stock#,MRK[17](25),MSFT[18](6),V[25](24)
張數,102169,152578,104125,
分配資金,5764401,5764401,5764401,
剩餘資金,26.019999999552965,4.160000000149012,41.000000000000000,
FS( 1 ),5764401.000000000000000,5764401.000000000000000,5764401.000000000000000,17293205.400000009685755
FS( 2 ),5829789.160000000149012,5860525.139999999664724,5870608.500000000000000,17560925.200000010430813
FS( 3 ),5811398.740000000223517,5814751.740000000223517,5799803.500000000000000,17425956.380000010132790
FS( 4 ),5850222.959999999031425,5820854.860000000335276,5827917.250000000000000,17498997.470000009983778
FS( 5 ),5871678.449999999254942,5782710.360000000335276,5871649.750000000000000,17526040.960000008344650
FS( 6 ),5856353.099999999627471,5770504.120000000111759,5870608.500000000000000,17497468.120000008493662
FS( 7 ),5791986.629999998956919,5801019.720000000670552,5914341.000000000000000,17507349.750000007450581
FS( 8 ),5804246.910000000149012,5839164.220000000670552,5886227.250000000000000,17529640.780000008642673
FS( 9 ),5700034.529999999329448,5781184.580000000074506,5747741.000000000000000,17228962.510000009089708
FS( 10 ),5690839.320000000298023,5752194.760000000707805,5746699.750000000000000,17189736.230000011622906
FS( 11 ),5748053.959999999031425,5805597.059999999590218,5825834.750000000000000,17379488.170000009238720
FS( 12 ),5758270.859999999403954,6034464.059999999590218,5893516.000000000000000,17686253.320000007748604
FS( 13 ),5720468.330000000074506,5991742.220000000670552,5826876.000000000000000,17539088.950000010430813
FS( 14 ),5679600.729999999515712,6153474.899999999441206,5774813.500000000000000,17607891.530000008642673
FS( 15 ),5584583.559999999590218,6127536.639999999664724,5814381.000000000000000,17526503.600000008940697
FS( 16 ),5494674.839999999850988,6179413.160000000149012,5746699.750000000000000,17420790.150000009685755
FS( 17 ),5638733.129999998956919,6155000.680000000633299,5685266.000000000000000,17479002.210000008344650
FS( 18 ),5723533.399999999441206,6071082.780000000260770,5614461.000000000000000,17409079.580000009387732
FS( 19 ),5693904.389999999664724,6005474.240000000223517,5616543.500000000000000,17315924.530000008642673
FS( 20 ),5719446.639999999664724,6148897.559999999590218,5520748.500000000000000,17389095.100000008940697
FS( 21 ),5800160.149999999441206,6254176.380000000819564,5619667.250000000000000,17674006.180000010877848
