代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11514919.120000004768372
最後資金,12130736.470000004395843
真實報酬,615817.349999999627471

夏普值報酬,0.044779954447131
夏普值風險,0.020549202489952
夏普值,2.179157778460173

預期報酬,28665.556450592866895
風險,98127.966739286595839
起點值,0.292124227201747

投資組合檔數,2
Stock#,HD[9](2),INTC[11](5)
張數,121311,214350,
分配資金,5757459,5757459,
剩餘資金,38.939999999478459,18.000000000000000,
FS( 1 ),5757459.000000000000000,5757459.000000000000000,11514919.120000004768372
FS( 2 ),5751393.449999999254942,5770320.000000000000000,11521714.570000004023314
FS( 3 ),5748967.229999999515712,5688867.000000000000000,11437835.350000005215406
FS( 4 ),5627656.229999999515712,5703871.500000000000000,11331528.850000005215406
FS( 5 ),5748967.229999999515712,5768176.500000000000000,11517144.850000005215406
FS( 6 ),5801130.959999999962747,5753172.000000000000000,11554304.080000005662441
FS( 7 ),5835098.040000000037253,5802472.500000000000000,11637571.660000003874302
FS( 8 ),5894540.429999999701977,5785324.500000000000000,11679866.050000004470348
FS( 9 ),5961261.479999999515712,5892499.500000000000000,11853762.100000005215406
FS( 10 ),6001294.109999999403954,5886069.000000000000000,11887364.230000004172325
FS( 11 ),5968540.139999999664724,5948230.500000000000000,11916771.760000005364418
FS( 12 ),5950343.489999999292195,5943943.500000000000000,11894288.110000003129244
FS( 13 ),5923655.069999999366701,5946087.000000000000000,11869743.190000005066395
FS( 14 ),5990376.120000000111759,5948230.500000000000000,11938607.740000005811453
FS( 15 ),6040113.629999998956919,5954661.000000000000000,11994775.750000003725290
FS( 16 ),6026769.419999998994172,5980383.000000000000000,12007153.540000002831221
FS( 17 ),6009785.879999998956919,5976096.000000000000000,11985883.000000003725290
FS( 18 ),6081359.370000000111759,6042544.500000000000000,12123904.990000005811453
FS( 19 ),6070441.379999998956919,6042544.500000000000000,12112987.000000003725290
FS( 20 ),6054670.949999999254942,5958948.000000000000000,12013620.070000004023314
FS( 21 ),6054670.949999999254942,6036114.000000000000000,12090786.070000004023314
FS( 22 ),6103195.349999999627471,6027540.000000000000000,12130736.470000004395843
