代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8695716.260000003501773
最後資金,8072769.020000004209578
真實報酬,-622947.239999999292195

夏普值報酬,-0.080338404632122
夏普值風險,0.031044707319806
夏普值,-2.587829345740616

預期報酬,-32216.171051383324084
風險,102698.374160160892643
起點值,-3308548388.642708778381348

投資組合檔數,1
Stock#,AAPL[0](18)
張數,232443,
分配資金,8695716,
剩餘資金,23.370000001043081,
FS( 1 ),8695716.000000000000000,8695716.260000003501773
FS( 2 ),8698040.430000001564622,8698040.690000005066395
FS( 3 ),8732906.880000000819564,8732907.140000004321337
FS( 4 ),8691067.140000000596046,8691067.400000004097819
FS( 5 ),8637605.250000000000000,8637605.510000003501773
FS( 6 ),8691067.140000000596046,8691067.400000004097819
FS( 7 ),8614360.950000001117587,8614361.210000004619360
FS( 8 ),8307536.190000001341105,8307536.450000004842877
FS( 9 ),8360998.080000001005828,8360998.340000004507601
FS( 10 ),8272669.740000002086163,8272670.000000005587935
FS( 11 ),8223856.710000001825392,8223856.970000005327165
FS( 12 ),8367971.370000001043081,8367971.630000004544854
FS( 13 ),8402837.820000000298023,8402838.080000003799796
FS( 14 ),8298238.470000001601875,8298238.730000005103648
FS( 15 ),8288940.750000000000000,8288941.010000003501773
FS( 16 ),8161097.100000000558794,8161097.360000004060566
FS( 17 ),7968169.410000001080334,7968169.670000004582107
FS( 18 ),8065795.470000001601875,8065795.730000005103648
FS( 19 ),7979791.560000000521541,7979791.820000004023314
FS( 20 ),8023955.730000001378357,8023955.990000004880130
FS( 21 ),8051848.890000001527369,8051849.150000005029142
FS( 22 ),8072768.760000000707805,8072769.020000004209578
