代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29789198.850000016391277
最後資金,29918945.910000018775463
真實報酬,129747.060000002384186

夏普值報酬,-0.004344493138156
夏普值風險,0.007770836186847
夏普值,-0.559076659666282

預期報酬,43655.814901185818599
風險,362111.955456365540158
起點值,0.120558888607163

投資組合檔數,3
Stock#,MCD[15](7),TRV[22](24),V[25](3)
張數,48132,65577,57087,
分配資金,9929732,9929732,9929732,
剩餘資金,100.400000000372529,62.660000000149012,19.220000000670552,
FS( 1 ),9929732.000000000000000,9929732.000000000000000,9929732.000000000000000,29789198.850000016391277
FS( 2 ),10087604.960000000894070,10022195.570000000298023,10006228.580000000074506,30116031.960000015795231
FS( 3 ),10243071.320000000298023,10118593.760000001639128,10096996.910000000149012,30458664.840000018477440
FS( 4 ),10167504.080000000074506,10104822.589999999850988,10085008.640000000596046,30357338.160000018775463
FS( 5 ),10211785.519999999552965,10085805.260000001639128,10058177.750000000000000,30355771.380000017583370
FS( 6 ),10208416.280000001192093,10062853.309999998658895,10146091.730000000447035,30417364.170000016689301
FS( 7 ),10252216.400000000372529,10054984.070000000298023,10236289.190000001341105,30543492.510000016540289
FS( 8 ),10237295.480000000447035,9995964.770000001415610,10317923.600000001490116,30551186.700000017881393
FS( 9 ),10251735.080000000074506,10058918.689999999478459,10294517.930000001564622,30605174.550000019371510
FS( 10 ),10310456.120000001043081,10153349.570000000298023,10308218.810000000521541,30772027.350000016391277
FS( 11 ),10286871.439999999478459,10137611.089999999850988,10236289.190000001341105,30660774.570000018924475
FS( 12 ),10286390.120000001043081,9992685.919999999925494,10227155.270000001415610,30506234.160000018775463
FS( 13 ),10392280.519999999552965,10014326.330000000074506,10305935.330000000074506,30712545.030000016093254
FS( 14 ),10294091.240000000223517,9851695.369999999180436,10232293.100000001490116,30378082.560000017285347
FS( 15 ),10348480.400000000372529,9817595.330000000074506,10308218.810000000521541,30474297.390000015497208
FS( 16 ),10315269.320000000298023,9672670.160000000149012,10327057.520000001415610,30314999.850000016391277
FS( 17 ),10241627.360000001266599,9761199.109999999403954,10465778.930000001564622,30468608.250000014901161
FS( 18 ),10321526.480000000447035,9737591.390000000596046,10366447.550000000745058,30425568.270000018179417
FS( 19 ),10376396.960000000894070,9832022.270000001415610,10486330.250000000000000,30694752.330000020563602
FS( 20 ),10347517.759999999776483,9753985.640000000596046,10458928.490000000223517,30560434.740000016987324
FS( 21 ),10220449.280000001192093,9680539.400000000372529,10363022.330000000074506,30264013.860000014305115
FS( 22 ),10142475.439999999478459,9614962.400000000372529,10161505.220000000670552,29918945.910000018775463
