代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30408757.670000020414591
最後資金,30390389.970000021159649
真實報酬,-18367.699999999254942

夏普值報酬,-0.009304026649143
夏普值風險,0.009919818978548
夏普值,-0.937923027553498

預期報酬,-21462.654902439109719
風險,289861.367934508249164
起點值,-6221194509.527279853820801

投資組合檔數,3
Stock#,KO[14](25),MCD[15](28),PG[21](20)
張數,183295,46682,83522,
分配資金,10136252,10136252,10136252,
剩餘資金,38.500000000000000,189.339999999850988,22.080000000074506,
FS( 1 ),10136252.000000000000000,10136252.000000000000000,10136252.000000000000000,30408757.670000020414591
FS( 2 ),10222400.650000000372529,10200206.339999999850988,10290767.699999999254942,30713376.360000018030405
FS( 3 ),10103258.900000000372529,10246421.519999999552965,10253182.800000000745058,30602864.890000019222498
FS( 4 ),10123421.349999999627471,10271629.800000000745058,10262370.220000000670552,30657423.040000021457672
FS( 5 ),9993281.900000000372529,10142320.660000000149012,10203904.820000000298023,30339509.050000019371510
FS( 6 ),9971286.500000000000000,9788471.099999999627471,10012639.439999999478459,29772398.710000015795231
FS( 7 ),10039105.650000000372529,9812745.740000000223517,10128735.019999999552965,29980588.080000020563602
FS( 8 ),10101425.949999999254942,9903775.640000000596046,10254018.019999999552965,30259221.280000019818544
FS( 9 ),9945625.199999999254942,9794539.759999999776483,10199728.720000000670552,29939895.350000016391277
FS( 10 ),9890636.699999999254942,9682036.140000000596046,10001781.580000000074506,29574456.090000018477440
FS( 11 ),9941959.300000000745058,9796407.039999999105930,10119547.599999999627471,29857915.610000021755695
FS( 12 ),9940126.349999999627471,9823482.599999999627471,10140428.099999999627471,29904038.720000021159649
FS( 13 ),9993281.900000000372529,9827683.980000000447035,10181353.880000000819564,30002321.430000022053719
FS( 14 ),9881471.949999999254942,9774933.319999998435378,10209751.359999999403954,29866158.300000019371510
FS( 15 ),9923629.800000000745058,9875299.619999999180436,10291602.919999999925494,30090534.010000020265579
FS( 16 ),9952957.000000000000000,9897706.980000000447035,10324176.500000000000000,30174842.150000020861626
FS( 17 ),9929128.650000000372529,9926183.000000000000000,10274898.519999999552965,30130211.840000022202730
FS( 18 ),9969453.550000000745058,9924782.539999999105930,10382641.900000000372529,30276879.660000018775463
FS( 19 ),9954789.950000001117587,9950924.459999999031425,10404357.619999999180436,30310073.700000017881393
FS( 20 ),9978618.299999998882413,10023281.560000000521541,10388488.439999999478459,30390389.970000021159649
