代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20873758.500000000000000
最後資金,21573667.579999998211861
真實報酬,699909.079999998211861

夏普值報酬,0.024830572848201
夏普值風險,0.012770512535942
夏普值,1.944367759580246

預期報酬,23499.703412955379463
風險,185379.477783009031555
起點值,0.126765398705364

投資組合檔數,5
Stock#,AAPL[0](19),BA[2](6),DIS[6](9),MSFT[18](11),UNH[23](4)
張數,29051,23632,36879,63688,25211,
分配資金,4174751,4174751,4174751,4174751,4174751,
剩餘資金,122.300000000279397,158.199999999720603,48.199999999720603,2.600000000093132,61.509999999776483,
FS( 1 ),4174751.000000000000000,4174751.000000000000000,4174751.000000000000000,4174751.000000000000000,4174751.000000000000000,20873758.500000000000000
FS( 2 ),4205835.570000000298023,4223196.599999999627471,4168850.359999999869615,4186214.840000000316650,4159120.179999999701977,20943221.050000000745058
FS( 3 ),4184047.320000000763685,4184912.760000000242144,4167375.199999999720603,4175387.880000000353903,4169204.580000000074506,20880931.240000002086163
FS( 4 ),4173588.959999999962747,4191766.040000000037253,4169219.149999999441206,4186214.840000000316650,4168448.250000000000000,20889240.739999998360872
FS( 5 ),4164292.640000000596046,4226741.400000000372529,4151886.019999999552965,4183030.440000000409782,4185591.729999999981374,20911545.730000000447035
FS( 6 ),4159353.969999999739230,4196256.119999999180436,4146354.169999999925494,4173477.240000000223517,4171977.789999999571592,20847422.789999999105930
FS( 7 ),4114615.430000000167638,4220124.439999999478459,4169956.729999999515712,4170292.840000000316650,4180801.640000000130385,20855794.579999998211861
FS( 8 ),4119554.100000000558794,4160571.799999999813735,4168850.359999999869615,4154370.840000000316650,4173994.669999999925494,20777345.269999999552965
FS( 9 ),4097765.850000000558794,4150410.040000000037253,4174751.000000000000000,4136538.200000000186265,4158868.069999999832362,20718336.660000000149012
FS( 10 ),4120425.630000000819564,4230758.839999999850988,4196140.820000000298023,4170292.840000000316650,4214836.490000000223517,20932458.120000001043081
FS( 11 ),4102123.500000000000000,4203109.400000000372529,4211261.209999999031425,4164560.919999999925494,4250384.000000000000000,20931442.530000001192093
FS( 12 ),4087016.980000000447035,4216107.000000000000000,4194296.869999999646097,4142270.120000000577420,4267023.259999999776483,20906717.730000000447035
FS( 13 ),4138146.740000000223517,4237375.800000000745058,4233388.609999999403954,4171566.600000000093132,4324756.449999999254942,21105237.699999999254942
FS( 14 ),4133208.070000000763685,4262898.359999999403954,4220480.959999999031425,4228885.800000000745058,4315176.269999999552965,21160652.959999997168779
FS( 15 ),4173007.939999999944121,4302600.119999999180436,4193190.500000000000000,4300853.240000000223517,4344673.139999999664724,21314328.439999997615814
FS( 16 ),4198863.330000000074506,4336866.519999999552965,4247771.419999999925494,4325691.560000000521541,4387783.949999999254942,21496980.279999997466803
FS( 17 ),4174169.980000000447035,4294328.919999999925494,4262523.019999999552965,4319959.640000000596046,4396355.689999999478459,21447340.750000000000000
FS( 18 ),4177365.589999999850988,4330013.240000000223517,4272111.560000000521541,4347982.359999999403954,4402658.439999999478459,21530134.689999997615814
FS( 19 ),4173298.450000000651926,4368060.759999999776483,4263260.599999999627471,4360083.080000000074506,4408961.189999999478459,21573667.579999998211861
