代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9644115.370000004768372
最後資金,9735665.960000004619360
真實報酬,91550.589999999850988

夏普值報酬,0.000792896599390
夏普值風險,0.008456515816617
夏普值,0.093761617264660

預期報酬,-3038.202134387342539
風險,92540.473437620763434
起點值,-281156663.915394604206085

投資組合檔數,5
Stock#,CVX[5](22),MCD[15](2),PFE[20](24),PG[21](17),UNH[23](1)
張數,18819,23818,91630,29048,39892,
分配資金,1928823,1928823,1928823,1928823,1928823,
剩餘資金,63.690000000176951,41.359999999869615,11.500000000000000,35.799999999813735,44.800000000046566,
FS( 1 ),1928823.000000000000000,1928823.000000000000000,1928823.000000000000000,1928823.000000000000000,1928823.000000000000000,9644115.370000004768372
FS( 2 ),1903040.970000000204891,1923344.859999999869615,1924241.500000000000000,1917494.280000000027940,1970310.680000000167638,9638432.660000005736947
FS( 3 ),1900782.690000000176951,1918343.080000000074506,1909580.699999999953434,1900646.439999999944121,1948769.000000000000000,9578122.280000004917383
FS( 4 ),1875941.610000000335276,1922153.959999999962747,1900417.699999999953434,1902679.799999999813735,1920844.600000000093132,9522038.040000004693866
FS( 5 ),1871989.620000000111759,1932633.879999999888241,1900417.699999999953434,1889898.679999999934807,1913664.040000000037253,9508604.290000004693866
FS( 6 ),1881022.740000000223517,1932872.060000000055879,1894919.899999999906868,1883798.599999999627471,1922839.200000000186265,9515452.870000004768372
FS( 7 ),1905111.060000000288710,1935492.040000000037253,1901334.000000000000000,1888446.280000000027940,2018580.000000000000000,9648963.750000005587935
FS( 8 ),1875753.420000000158325,1914055.839999999850988,1842690.800000000046566,1879441.399999999906868,1971108.520000000018626,9483050.350000003352761
FS( 9 ),1861827.360000000335276,1922868.500000000000000,1874761.300000000046566,1881474.759999999776483,1959140.919999999925494,9500073.210000004619360
FS( 10 ),1893255.090000000083819,1940493.819999999832362,1885756.899999999906868,1881184.280000000027940,1978688.000000000000000,9579378.460000004619360
FS( 11 ),1852041.480000000214204,1935015.679999999701977,1850021.200000000186265,1852136.279999999795109,1968715.000000000000000,9457930.010000005364418
FS( 12 ),1871236.860000000335276,1948591.939999999944121,1854602.699999999953434,1866660.280000000027940,1981081.520000000018626,9522173.670000005513430
FS( 13 ),1866343.920000000158325,1965502.719999999739230,1856435.300000000046566,1879150.919999999692664,1993049.120000000111759,9560482.350000005215406
FS( 14 ),1880269.980000000214204,1969551.779999999795109,1857351.599999999860302,1890770.119999999878928,2045307.640000000130385,9643251.490000003948808
FS( 15 ),1911885.900000000139698,1972171.759999999776483,1872012.399999999906868,1865498.359999999869615,2083205.040000000037253,9704773.830000005662441
FS( 16 ),1902100.020000000018626,1968599.060000000055879,1858267.900000000139698,1860850.679999999934807,2065652.560000000055879,9655470.590000005438924
FS( 17 ),1869919.530000000260770,1960024.580000000074506,1892170.999999999767169,1843421.879999999888241,2040520.600000000093132,9606057.960000004619360
FS( 18 ),1842443.790000000270084,1949306.479999999981374,1839941.899999999906868,1818150.119999999878928,2012995.120000000111759,9462837.780000004917383
FS( 19 ),1861262.790000000270084,1960739.119999999646097,1848188.600000000093132,1824831.159999999916181,2035733.560000000055879,9530755.600000005215406
FS( 20 ),1888550.340000000083819,2009089.659999999683350,1883008.000000000000000,1821926.359999999869615,2065253.640000000130385,9667828.370000004768372
FS( 21 ),1906052.010000000242144,2014329.619999999646097,1894003.600000000093132,1816988.199999999720603,2056078.479999999981374,9687452.280000004917383
FS( 22 ),1935409.650000000139698,2008375.119999999646097,1887589.500000000232831,1846617.159999999916181,2057674.159999999916181,9735665.960000004619360
