代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20763840.750000007450581
最後資金,20425936.710000008344650
真實報酬,-337904.039999999105930

夏普值報酬,-0.024973677113421
夏普值風險,0.024424353899490
夏普值,-1.022490798167747

預期報酬,-71990.318380566692213
風險,520351.754871584358625
起點值,-37460288503.091957092285156

投資組合檔數,2
Stock#,HD[9](19),NKE[19](11)
張數,79208,168756,
分配資金,10381920,10381920,
剩餘資金,127.440000001341105,50.879999998956919,
FS( 1 ),10381920.000000000000000,10381920.000000000000000,20763840.750000007450581
FS( 2 ),10331226.880000002682209,10527050.160000000149012,20858277.790000010281801
FS( 3 ),10224296.080000001937151,10376857.319999998435378,20601154.150000005960464
FS( 4 ),9932810.640000002458692,10100097.479999998584390,20032908.870000008493662
FS( 5 ),9813998.640000002458692,9934716.599999997764826,19748715.990000009536743
FS( 6 ),9962909.680000001564622,10049470.679999997839332,20012381.110000006854534
FS( 7 ),10098355.360000001266599,10115285.519999997690320,20213641.630000006407499
FS( 8 ),9615978.640000002458692,9919528.559999998658895,19535507.950000010430813
FS( 9 ),9474988.400000002235174,9873964.439999999478459,19348953.590000011026859
FS( 10 ),9444097.280000001192093,9713646.240000000223517,19157744.270000010728836
FS( 11 ),9486077.520000001415610,9841900.799999998882413,19327979.070000007748604
FS( 12 ),9224691.120000001043081,9963405.119999999180436,19188096.990000009536743
FS( 13 ),9522513.200000001117587,10219914.240000000223517,19742428.190000008791685
FS( 14 ),9723701.520000001415610,10273916.160000000149012,19997618.430000007152557
FS( 15 ),9640533.120000001043081,10243540.080000000074506,19884073.950000010430813
FS( 16 ),9679345.040000000968575,10312730.039999999105930,19992075.830000005662441
FS( 17 ),9629444.000000000000000,10054533.359999999403954,19683978.110000006854534
FS( 18 ),9685681.680000001564622,10327918.080000000074506,20013600.510000009089708
FS( 19 ),9961325.520000001415610,10464610.439999999478459,20425936.710000008344650
