代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9968984.220000000670552
最後資金,9811204.400000000372529
真實報酬,-157779.820000000298023

夏普值報酬,-0.024527070894892
夏普值風險,0.007230504201118
夏普值,-3.392166052693726

預期報酬,-5612.615530051328278
風險,72227.365285752952332
起點值,-405384432.097507238388062

投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),PG[21](19),UNH[23](29)
張數,34145,36878,39334,75545,
分配資金,2492246,2492246,2492246,2492246,
剩餘資金,2.450000000186265,30.760000000242144,43.760000000242144,16.449999999720603,
FS( 1 ),2492246.000000000000000,2492246.000000000000000,2492246.000000000000000,2492246.000000000000000,9968984.220000000670552
FS( 2 ),2459808.250000000465661,2508841.100000000093132,2507979.600000000093132,2503577.749999999534339,9980206.920000001788139
FS( 3 ),2470734.650000000372529,2500727.940000000409782,2482412.500000000000000,2523974.899999999441206,9977850.210000000894070
FS( 4 ),2461856.950000000186265,2496671.360000000335276,2458418.760000000242144,2487713.299999999813735,9904660.589999999850988
FS( 5 ),2468003.050000000279397,2535762.040000000502914,2460778.800000000279397,2464294.349999999627471,9928838.460000000894070
FS( 6 ),2472783.350000000093132,2532811.800000000279397,2467465.580000000074506,2437098.149999999441206,9910159.100000001490116
FS( 7 ),2455710.850000000093132,2527280.100000000093132,2466285.560000000521541,2437098.149999999441206,9886374.880000000819564
FS( 8 ),2430785.000000000000000,2541662.520000000484288,2478085.760000000242144,2429543.649999999441206,9880077.150000002235174
FS( 9 ),2448198.950000000186265,2560101.520000000484288,2485559.220000000204891,2345688.699999999720603,9839548.610000001266599
FS( 10 ),2461515.500000000465661,2550513.240000000223517,2478085.760000000242144,2313959.799999999813735,9804074.519999999552965
FS( 11 ),2417127.000000000465661,2545719.100000000093132,2472185.660000000149012,2321514.299999999813735,9756546.280000001192093
FS( 12 ),2422931.649999999906868,2578540.520000000484288,2486739.240000000223517,2359286.799999999813735,9847498.429999999701977
FS( 13 ),2438296.899999999906868,2594029.280000000260770,2485559.220000000204891,2340400.549999999813735,9858286.170000001788139
FS( 14 ),2532195.649999999906868,2594766.840000000316650,2502866.180000000167638,2286008.149999999906868,9915837.040000000968575
FS( 15 ),2581023.000000000465661,2619475.100000000093132,2501292.820000000298023,2301117.149999999906868,10002908.290000000968575
FS( 16 ),2565316.299999999813735,2623900.460000000428408,2499326.120000000111759,2338134.199999999720603,10026677.300000000745058
FS( 17 ),2538341.750000000465661,2619106.320000000298023,2515059.720000000204891,2255034.699999999720603,9927542.710000000894070
FS( 18 ),2474832.050000000279397,2601036.100000000093132,2482412.500000000000000,2251257.449999999720603,9809538.320000000298023
FS( 19 ),2471076.100000000558794,2594029.280000000260770,2484772.540000000502914,2299606.250000000000000,9849484.390000002458692
FS( 20 ),2519562.000000000465661,2637545.320000000298023,2446618.560000000521541,2364574.949999999720603,9968301.050000000745058
FS( 21 ),2473124.800000000279397,2603248.780000000260770,2445045.200000000186265,2289785.399999999441206,9811204.400000000372529
