代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19829712.270000014454126
最後資金,19814198.960000012069941
真實報酬,-15513.310000002384186

夏普值報酬,-0.009482326530450
夏普值風險,0.012123730365292
夏普值,-0.782129447351910

預期報酬,663.619386034218337
風險,241446.307112699316349
起點值,0.002748517440461

投資組合檔數,6
Stock#,DIS[6](3),DD[7](29),GS[8](19),MRK[17](14),NKE[19](2),UNH[23](25)
張數,28706,45161,15742,57377,60397,26786,
分配資金,3304952,3304952,3304952,3304952,3304952,3304952,
剩餘資金,30.220000000204891,70.019999999552965,76.520000000018626,36.799999999813735,28.160000000149012,95.320000000298023,
FS( 1 ),3304952.000000000000000,3304952.000000000000000,3304952.000000000000000,3304952.000000000000000,3304952.000000000000000,3304952.000000000000000,19829712.270000014454126
FS( 2 ),3300359.040000000037253,3304500.389999999664724,3293302.919999999925494,3308968.390000000130385,3318239.339999999850988,3262897.980000000447035,19788268.330000013113022
FS( 3 ),3321314.420000000391155,3252565.239999999292195,3275042.199999999720603,3302083.149999999441206,3317031.400000000372529,3272273.080000000074506,19740309.760000012814999
FS( 4 ),3361502.819999999832362,3269726.419999999925494,3277718.340000000316650,3327329.029999999795109,3361121.209999999962747,3233165.520000000484288,19830563.610000014305115
FS( 5 ),3306674.360000000335276,3184823.739999999292195,3212389.040000000037253,3290607.750000000000000,3300120.240000000223517,3181736.400000000372529,19476351.800000015646219
FS( 6 ),3318443.819999999832362,3232242.789999999105930,3224195.540000000037253,3292329.060000000055879,3304952.000000000000000,3196736.560000000521541,19568900.040000014007092
FS( 7 ),3342556.860000000335276,3306306.829999999143183,3261661.500000000000000,3325033.950000000186265,3337566.379999999888241,3272005.220000000670552,19845131.010000012814999
FS( 8 ),3388773.520000000018626,3340629.189999999478459,3307785.560000000055879,3320443.789999999571592,3394943.530000000260770,3280041.020000000484288,20032616.880000013858080
FS( 9 ),3383032.319999999832362,3411080.349999999627471,3339899.239999999757856,3338804.429999999701977,3392527.650000000372529,3348345.320000000298023,20213689.580000013113022
FS( 10 ),3395950.020000000018626,3351016.219999999739230,3352492.840000000316650,3340525.739999999757856,3379240.310000000521541,3371381.280000000260770,20190606.680000014603138
FS( 11 ),3418053.640000000130385,3359145.199999999254942,3324472.080000000074506,3374951.939999999944121,3392527.650000000372529,3346470.300000000279397,20215621.080000016838312
FS( 12 ),3412025.380000000353903,3290952.089999999850988,3344621.840000000316650,3374951.939999999944121,3406418.959999999962747,3317541.419999999925494,20146511.900000013411045
FS( 13 ),3432693.700000000186265,3249403.969999999739230,3343519.899999999906868,3385279.799999999813735,3416686.450000000186265,3285398.220000000670552,20112982.310000017285347
FS( 14 ),3424943.080000000074506,3222307.369999999180436,3329509.520000000018626,3366345.390000000130385,3412458.660000000149012,3237451.280000000260770,19993015.570000015199184
FS( 15 ),3425517.200000000186265,3215533.219999999739230,3357058.020000000018626,3335361.810000000055879,3445677.009999999776483,3230754.780000000260770,20009902.310000017285347
FS( 16 ),3410303.020000000018626,3071469.629999999888241,3322425.620000000111759,3331919.189999999944121,3442657.160000000149012,3196468.700000000186265,19775243.590000014752150
FS( 17 ),3413460.680000000167638,2956760.689999999478459,3264180.219999999739230,3294050.369999999646097,3412458.660000000149012,3159236.160000000149012,19500147.050000011920929
FS( 18 ),3394514.720000000204891,2934631.799999999813735,3227501.360000000335276,3269952.029999999795109,3374408.549999999813735,3157629.000000000000000,19358637.730000011622906
FS( 19 ),3400542.979999999981374,3000115.250000000000000,3246706.600000000093132,3300361.839999999850988,3426953.940000000409782,3255130.040000000037253,19629810.920000012964010
FS( 20 ),3440157.260000000242144,3050243.959999999962747,3256151.800000000279397,3358886.379999999888241,3470439.780000000260770,3255130.040000000037253,19831009.490000016987324
FS( 21 ),3445611.400000000372529,3049792.349999999627471,3261818.919999999925494,3357738.839999999850988,3473459.629999999888241,3229415.480000000447035,19817836.890000015497208
FS( 22 ),3444750.220000000204891,3026760.239999999292195,3228288.459999999962747,3382984.719999999739230,3479499.330000000074506,3251915.720000000670552,19814198.960000012069941
