代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22145880.110000006854534
最後資金,20763840.750000007450581
真實報酬,-1382039.359999999403954

夏普值報酬,-0.071106161016646
夏普值風險,0.017262221576065
夏普值,-4.119177864987972

預期報酬,-53431.116561264752818
風險,293806.788158813084010
起點值,-15698424744.604362487792969

投資組合檔數,1
Stock#,NKE[19](19)
張數,332221,
分配資金,22145880,
剩餘資金,28.140000000596046,
FS( 1 ),22145880.000000000000000,22145880.110000006854534
FS( 2 ),22036247.070000000298023,22036247.180000007152557
FS( 3 ),21448215.900000002235174,21448216.010000009089708
FS( 4 ),21983091.710000000894070,21983091.820000007748604
FS( 5 ),21860169.940000001341105,21860170.050000008195639
FS( 6 ),21876780.989999998360872,21876781.100000005215406
FS( 7 ),21401704.960000000894070,21401705.070000007748604
FS( 8 ),21368482.859999999403954,21368482.970000006258488
FS( 9 ),20979784.289999999105930,20979784.400000005960464
FS( 10 ),21238916.670000001788139,21238916.780000008642673
FS( 11 ),21365160.650000002235174,21365160.760000009089708
FS( 12 ),21750537.010000001639128,21750537.120000008493662
FS( 13 ),21630937.449999999254942,21630937.560000006109476
FS( 14 ),21348549.600000001490116,21348549.710000008344650
FS( 15 ),21561171.040000002831221,21561171.150000009685755
FS( 16 ),21903358.670000001788139,21903358.780000008642673
FS( 17 ),21381771.699999999254942,21381771.810000006109476
FS( 18 ),20989750.920000001788139,20989751.030000008642673
FS( 19 ),21199050.150000002235174,21199050.260000009089708
FS( 20 ),21348549.600000001490116,21348549.710000008344650
FS( 21 ),21013006.390000000596046,21013006.500000007450581
FS( 22 ),20763840.640000000596046,20763840.750000007450581
