代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8216627.190000002272427
最後資金,8695716.260000003501773
真實報酬,479089.070000001229346

夏普值報酬,0.049607266341970
夏普值風險,0.022296095071620
夏普值,2.224930696726013

預期報酬,26922.763642404148413
風險,115187.944091925557586
起點值,0.233729005710168

投資組合檔數,3
Stock#,AAPL[0](25),BA[2](20),MCD[15](21)
張數,77151,43990,41056,
分配資金,2738875,2738875,2738875,
剩餘資金,14.500000000000000,57.600000000093132,29.240000000223517,
FS( 1 ),2738875.000000000000000,2738875.000000000000000,2738875.000000000000000,8216627.190000002272427
FS( 2 ),2721901.780000000260770,2724798.200000000186265,2715473.080000000074506,8162175.250000002793968
FS( 3 ),2740418.020000000018626,2699284.000000000000000,2714241.400000000372529,8153945.610000003129244
FS( 4 ),2850743.950000000186265,2784624.600000000093132,2763508.600000000093132,8398879.340000001713634
FS( 5 ),2844571.869999999646097,2847530.300000000279397,2833714.359999999869615,8525818.720000002533197
FS( 6 ),2861545.090000000316650,2844451.000000000000000,2841925.560000000055879,8547923.840000003576279
FS( 7 ),2836085.259999999776483,2830374.200000000186265,2871485.880000000353903,8537947.530000003054738
FS( 8 ),2775135.969999999739230,2834333.300000000279397,2908436.280000000260770,8517907.740000002086163
FS( 9 ),2785165.600000000093132,2848410.100000000093132,2910899.640000000596046,8544477.530000003054738
FS( 10 ),2771278.419999999925494,2831693.900000000372529,2928553.720000000204891,8531528.230000002309680
FS( 11 ),2754305.200000000186265,2723038.600000000093132,2871485.880000000353903,8348831.870000002905726
FS( 12 ),2706471.580000000074506,2779345.800000000279397,2870254.200000000186265,8356073.770000002346933
FS( 13 ),2775907.479999999981374,2810138.800000000279397,2909667.960000000428408,8495716.430000003427267
FS( 14 ),2802138.819999999832362,2779345.800000000279397,2878465.400000000372529,8459952.210000002756715
FS( 15 ),2854601.500000000000000,2929791.599999999627471,2931427.640000000596046,8715822.930000003427267
FS( 16 ),2864631.130000000353903,2988298.300000000279397,2869843.640000000596046,8722775.260000003501773
FS( 17 ),2857687.540000000037253,3028769.099999999627471,2909667.960000000428408,8796126.790000002831221
FS( 18 ),2910921.729999999981374,3018651.400000000372529,2890371.640000000596046,8819946.960000002756715
FS( 19 ),2876203.780000000260770,2961464.399999999906868,2864506.359999999869615,8702176.730000002309680
FS( 20 ),2844571.869999999646097,2957065.399999999906868,2848494.520000000018626,8650133.980000002309680
FS( 21 ),2835313.750000000000000,2997536.200000000186265,2862864.120000000577420,8695716.260000003501773
