代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19975259.230000004172325
最後資金,19859211.360000003129244
真實報酬,-116047.870000001043081

夏普值報酬,-0.014509580174345
夏普值風險,0.006237115931764
夏普值,-2.326328439792470

預期報酬,11420.284672473797400
風險,154215.039754520577844
起點值,0.074054286084241

投資組合檔數,3
Stock#,JNJ[12](2),WMT[28](18),XOM[29](29)
張數,54896,91449,70955,
分配資金,6658419,6658419,6658419,
剩餘資金,83.159999999217689,17.309999999590218,1.799999999813735,
FS( 1 ),6658419.000000000000000,6658419.000000000000000,6658419.000000000000000,19975259.230000004172325
FS( 2 ),6712217.079999999143183,6688597.169999999925494,6600235.899999999441206,20001052.380000002682209
FS( 3 ),6732528.599999999627471,6750782.489999999292195,6676157.750000000000000,20159471.070000004023314
FS( 4 ),6725392.119999999180436,6724262.279999999329448,6595978.599999999627471,20045635.230000004172325
FS( 5 ),6744056.759999998845160,6752611.469999999739230,6637132.500000000000000,20133802.960000000894070
FS( 6 ),6748448.439999999478459,6772730.250000000000000,6661966.750000000000000,20183147.670000001788139
FS( 7 ),6747899.479999999515712,6700485.539999999105930,6737179.049999999813735,20185566.300000004470348
FS( 8 ),6752291.159999999217689,6732492.690000000409782,6732212.199999999254942,20216998.280000001192093
FS( 9 ),6762172.439999999478459,6739808.609999999403954,6737179.049999999813735,20239162.330000001937151
FS( 10 ),6752291.159999999217689,6737065.139999999664724,6749241.400000000372529,20238599.930000003427267
FS( 11 ),6759976.599999999627471,6752611.469999999739230,6727954.899999999441206,20240545.200000002980232
FS( 12 ),6875807.159999999217689,6736150.649999999441206,6703120.649999999441206,20315080.690000001341105
FS( 13 ),6869768.599999999627471,6748039.020000000484288,6664804.950000000186265,20282614.800000004470348
FS( 14 ),6870317.559999999590218,6723347.789999999105930,6659128.549999999813735,20252796.130000002682209
FS( 15 ),6863730.039999999105930,6726091.259999999776483,6670481.350000000558794,20260304.880000002682209
FS( 16 ),6856044.599999999627471,6744381.059999999590218,6542052.799999999813735,20142480.690000005066395
FS( 17 ),6870317.559999999590218,6742552.080000000074506,6494512.950000000186265,20107384.820000004023314
FS( 18 ),6849457.079999999143183,6705057.989999999292195,6450520.849999999627471,20005038.150000002235174
FS( 19 ),6832439.319999998435378,6697742.069999999366701,6400142.799999999813735,19930326.420000001788139
FS( 20 ),6874709.239999999292195,6673050.839999999850988,6311449.049999999813735,19859211.360000003129244
