代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21927559.749999996274710
最後資金,23012780.539999999105930
真實報酬,1085220.790000002831221

夏普值報酬,0.040791179245333
夏普值風險,0.016390057450832
夏普值,2.488775854978082

預期報酬,55086.755317523005942
風險,67771.530777362990193
起點值,0.812830323967288

投資組合檔數,8
Stock#,AXP[1](9),BA[2](19),CAT[3](2),HD[9](21),JNJ[12](5),MCD[15](7),UNH[23](18),V[25](6)
張數,30273,10707,21976,16711,20888,17462,13882,25995,
分配資金,2740944,2740944,2740944,2740944,2740944,2740944,2740944,2740944,
剩餘資金,26.579999999608845,59.069999999832362,97.279999999795109,5.779999999795109,20.640000000130385,108.479999999981374,81.919999999925494,31.200000000186265,
FS( 1 ),2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,2740944.000000000000000,21927559.749999996274710
FS( 2 ),2767886.969999999739230,2735269.290000000037253,2758305.040000000037253,2760161.649999999441206,2759325.439999999944121,2739197.800000000279397,2757463.580000000074506,2744843.250000000465661,22022460.769999995827675
FS( 3 ),2755172.309999999590218,2738481.389999999664724,2785335.519999999552965,2762166.969999999739230,2775826.959999999962747,2745309.500000000000000,2783145.279999999795109,2737564.650000000372529,22083010.329999998211861
FS( 4 ),2759713.259999999310821,2771994.299999999813735,2777863.679999999701977,2776037.100000000093132,2782093.359999999869615,2773074.080000000074506,2747329.720000000204891,2761740.000000000000000,22149853.249999992549419
FS( 5 ),2771519.729999999515712,2768675.129999999888241,2789510.959999999962747,2771525.129999999888241,2782720.000000000000000,2787043.679999999701977,2749550.839999999850988,2774477.550000000279397,22195030.769999995827675
FS( 6 ),2775757.949999999720603,2766640.799999999813735,2788412.159999999683350,2769185.589999999850988,2787524.239999999757856,2796123.919999999925494,2725118.520000000018626,2781756.150000000372529,22190527.079999998211861
FS( 7 ),2781812.549999999813735,2793836.580000000074506,2817200.719999999739230,2759994.539999999571592,2796923.840000000316650,2804156.440000000409782,2702629.680000000167638,2789554.650000000372529,22246116.749999992549419
FS( 8 ),2783931.659999999217689,2799297.149999999906868,2826210.879999999888241,2761498.529999999795109,2854365.840000000316650,2849033.780000000260770,2710681.239999999757856,2818929.000000000000000,22403955.829999990761280
FS( 9 ),2773336.109999999403954,2804329.439999999944121,2856757.520000000018626,2750469.270000000018626,2858125.680000000167638,2862304.899999999906868,2678197.359999999869615,2810350.650000000372529,22393878.679999992251396
FS( 10 ),2811177.359999999403954,2791802.250000000000000,2872580.239999999757856,2748463.949999999720603,2849770.480000000447035,2887799.419999999925494,2672644.560000000055879,2824647.899999999906868,22458893.909999992698431
FS( 11 ),2783931.659999999217689,2781202.319999999832362,2889282.000000000000000,2744286.199999999720603,2843295.200000000186265,2881513.099999999627471,2682084.319999999832362,2815289.700000000186265,22420892.249999996274710
FS( 12 ),2775757.949999999720603,2769103.409999999683350,2868844.319999999832362,2729747.629999999888241,2940842.160000000149012,2888323.280000000260770,2830482.899999999906868,2795533.500000000465661,22598642.899999994784594
FS( 13 ),2787564.419999999459833,2784307.350000000093132,2885326.319999999832362,2731418.729999999515712,2938544.480000000447035,2894784.220000000204891,2849084.779999999795109,2802292.200000000186265,22673330.249999996274710
FS( 14 ),2782115.279999999795109,2773600.350000000093132,2891040.080000000074506,2727909.419999999925494,2966952.160000000149012,2907531.479999999981374,2821598.419999999925494,2782016.100000000093132,22652771.039999999105930
FS( 15 ),2787867.149999999906868,2834737.319999999832362,2886864.640000000130385,2731084.509999999776483,2974471.840000000316650,2904039.080000000074506,2880458.100000000093132,2795793.450000000186265,22795323.839999996125698
FS( 16 ),2796646.319999999366701,2808719.309999999590218,2893896.959999999962747,2752975.919999999925494,2999955.200000000186265,2852351.560000000055879,2873794.739999999757856,2795273.550000000279397,22773621.309999994933605
FS( 17 ),2841450.359999999403954,2848121.069999999832362,3038059.520000000018626,2774533.109999999869615,2958596.959999999962747,2861781.040000000037253,2889620.220000000204891,2818149.149999999906868,23030319.179999992251396
FS( 18 ),2831460.269999999552965,2766962.009999999776483,3007293.119999999646097,2775201.549999999813735,2973636.320000000298023,2856542.440000000409782,2881429.839999999850988,2846223.750000000000000,22938757.049999997019768
FS( 19 ),2896849.949999999720603,2776062.959999999497086,3009490.719999999739230,2801604.929999999701977,2962147.920000000391155,2864051.099999999627471,2903502.220000000204891,2854282.200000000186265,23067999.749999992549419
FS( 20 ),2899877.250000000000000,2745976.289999999571592,3028609.839999999850988,2796424.520000000018626,2961521.280000000260770,2888148.659999999683350,2951395.119999999646097,2851942.649999999906868,23123903.359999995678663
FS( 21 ),2878080.689999999478459,2775848.819999999832362,2999601.520000000018626,2762501.189999999944121,2924340.640000000130385,2902816.739999999757856,2906833.899999999906868,2860521.000000000465661,23010552.249999992549419
FS( 22 ),2891703.539999999571592,2762250.930000000167638,2984438.080000000074506,2770355.359999999869615,2912016.720000000204891,2914690.899999999906868,2918355.959999999962747,2858961.300000000279397,23012780.539999999105930
