代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15362066.910000007599592
最後資金,15099867.890000009909272
真實報酬,-262199.019999997690320

夏普值報酬,-0.025767951958295
夏普值風險,0.013662237862656
夏普值,-1.886071097380646

預期報酬,-13039.701334494740877
風險,181849.006465245940490
起點值,-2371256732.281410217285156

投資組合檔數,12
Stock#,AXP[1](22),BA[2](7),GS[8](29),JNJ[12](6),JPM[13](20),MCD[15](5),MMM[16](11),NKE[19](17),TRV[22](25),VZ[26](2),WBA[27](27),WMT[28](12)
張數,16740,12707,7826,15112,23493,13068,11573,40614,15283,26308,26395,16913,
分配資金,1280172,1280172,1280172,1280172,1280172,1280172,1280172,1280172,1280172,1280172,1280172,1280172,
剩餘資金,64.199999999953434,68.820000000065193,151.439999999944121,34.479999999981374,38.429999999934807,30.719999999972060,82.469999999972060,18.719999999972060,67.919999999925494,24.720000000204891,14.500000000000000,27.030000000027940,
FS( 1 ),1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,1280172.000000000000000,15362066.910000007599592
FS( 2 ),1273308.600000000093132,1265813.090000000083819,1265459.120000000111759,1270953.679999999934807,1269600.149999999906868,1285529.880000000121072,1273343.929999999934807,1274892.179999999934807,1281088.979999999748543,1284907.440000000409782,1267766.350000000093132,1284400.250000000000000,15297066.560000007972121
FS( 3 ),1251546.600000000093132,1251581.250000000000000,1239007.239999999990687,1264606.640000000130385,1245872.219999999972060,1260047.280000000027940,1256794.540000000037253,1254179.040000000037253,1256941.839999999850988,1270701.120000000111759,1283603.350000000093132,1272730.280000000027940,15107614.310000006109476
FS( 4 ),1276321.799999999813735,1267719.140000000130385,1249807.120000000111759,1276394.000000000000000,1256913.929999999934807,1263444.959999999962747,1257720.379999999888241,1262301.839999999850988,1249300.339999999850988,1314635.480000000214204,1273309.300000000046566,1279157.219999999972060,15227028.420000009238720
FS( 5 ),1306453.800000000046566,1302409.250000000000000,1299345.699999999953434,1283194.399999999906868,1275003.540000000037253,1284353.760000000009313,1285958.500000000000000,1274486.040000000037253,1275281.439999999944121,1321738.640000000363216,1304455.400000000139698,1290996.320000000065193,15503679.700000006705523
FS( 6 ),1310471.399999999906868,1299232.500000000000000,1310928.179999999934807,1286670.159999999916181,1277117.909999999916181,1300688.760000000009313,1282486.600000000093132,1280172.000000000000000,1273141.819999999832362,1329367.960000000195578,1310526.250000000000000,1281186.780000000027940,15541993.230000007897615
FS( 7 ),1281009.000000000000000,1293006.070000000065193,1278215.500000000000000,1279869.760000000009313,1256679.000000000000000,1283700.360000000102445,1275658.530000000027940,1262301.839999999850988,1254496.559999999823049,1320160.160000000149012,1307622.800000000046566,1272730.280000000027940,15365452.770000008866191
FS( 8 ),1250877.000000000000000,1281950.979999999981374,1266867.800000000046566,1265513.359999999869615,1249396.169999999925494,1283831.039999999804422,1261886.659999999916181,1247274.659999999916181,1244868.270000000018626,1312793.920000000158325,1302343.800000000046566,1265795.950000000186265,15233402.520000007003546
FS( 9 ),1259079.599999999860302,1298215.939999999944121,1297858.759999999776483,1283194.399999999906868,1272654.239999999990687,1292194.559999999823049,1287000.070000000065193,1254179.040000000037253,1265500.319999999832362,1332261.840000000316650,1321612.149999999906868,1268502.030000000027940,15432255.860000006854534
FS( 10 ),1221582.000000000000000,1294022.630000000121072,1275163.359999999869615,1283194.399999999906868,1248221.520000000018626,1286183.280000000027940,1285032.659999999916181,1257022.020000000018626,1255566.370000000111759,1343574.280000000260770,1324515.600000000093132,1266303.340000000083819,15340384.370000006631017
FS( 11 ),1236145.800000000046566,1309271.030000000027940,1284476.300000000046566,1294075.039999999804422,1265136.479999999981374,1290365.039999999804422,1295216.899999999906868,1257834.299999999813735,1272072.010000000009313,1334103.400000000139698,1329794.600000000093132,1267656.380000000121072,15436150.190000008791685
FS( 12 ),1255229.399999999906868,1322613.380000000121072,1284789.340000000083819,1305106.800000000046566,1271244.659999999916181,1303563.719999999972060,1307484.280000000027940,1262301.839999999850988,1285215.389999999897555,1356202.120000000111759,1343520.000000000000000,1280848.520000000018626,15578122.360000006854534
FS( 13 ),1242674.399999999906868,1299359.570000000065193,1264520.000000000000000,1282438.800000000046566,1258088.579999999841675,1291279.800000000046566,1291282.079999999841675,1254179.040000000037253,1257553.159999999916181,1316740.120000000111759,1325835.349999999860302,1259369.010000000009313,15343322.820000007748604
FS( 14 ),1220745.000000000000000,1266194.300000000046566,1216390.099999999860302,1248587.920000000158325,1232951.069999999832362,1264882.439999999944121,1258993.409999999916181,1234278.179999999934807,1219345.659999999916181,1288064.400000000139698,1275948.800000000046566,1235183.420000000158325,14961567.610000006854534
FS( 15 ),1227273.600000000093132,1270514.680000000167638,1207311.939999999944121,1257352.880000000121072,1220734.709999999962747,1270632.360000000102445,1268367.540000000037253,1230216.780000000027940,1208494.729999999748543,1302796.880000000353903,1285714.949999999953434,1243301.660000000149012,14992715.620000008493662
FS( 16 ),1205511.600000000093132,1243448.770000000018626,1180155.719999999972060,1278660.800000000046566,1196301.989999999990687,1271416.439999999944121,1244179.969999999972060,1217626.439999999944121,1189849.469999999739230,1292273.680000000167638,1268294.250000000000000,1254971.630000000121072,14842693.670000007376075
FS( 17 ),1225934.399999999906868,1253868.510000000009313,1197999.000000000000000,1289843.679999999934807,1223553.869999999878928,1274422.079999999841675,1252743.989999999990687,1226561.520000000018626,1198713.610000000102445,1327000.240000000223517,1193596.399999999906868,1257846.840000000083819,14922087.050000006332994
FS( 18 ),1237150.199999999953434,1280299.070000000065193,1187042.599999999860302,1314627.359999999869615,1233420.929999999934807,1291671.840000000083819,1269409.110000000102445,1256209.739999999990687,1219498.489999999990687,1332788.000000000000000,1188053.449999999953434,1268671.160000000149012,15078844.860000006854534
FS( 19 ),1257573.000000000000000,1310795.870000000111759,1201520.699999999953434,1310396.000000000000000,1248691.379999999888241,1302256.920000000158325,1275889.989999999990687,1265550.959999999962747,1227904.139999999897555,1341732.720000000204891,1185150.000000000000000,1272899.410000000149012,15200364.000000009313226
FS( 20 ),1251546.600000000093132,1301773.900000000139698,1183833.939999999944121,1297550.800000000046566,1240233.899999999906868,1293762.719999999972060,1265590.020000000018626,1293168.479999999981374,1221485.280000000027940,1324369.440000000409782,1166673.500000000000000,1259876.399999999906868,15099867.890000009909272
