代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20245602.000000011175871
最後資金,20509130.110000014305115
真實報酬,263528.110000003129244

夏普值報酬,0.004316560831335
夏普值風險,0.014080758915247
夏普值,0.306557399165541

預期報酬,11467.389494071137960
風險,275926.729424755845685
起點值,0.041559545601030

投資組合檔數,4
Stock#,GS[8](9),HD[9](4),INTC[11](15),NKE[19](17)
張數,26893,51187,136168,103611,
分配資金,5061400,5061400,5061400,5061400,
剩餘資金,137.400000000372529,29.440000000409782,35.439999999478459,2.649999999441206,
FS( 1 ),5061400.000000000000000,5061400.000000000000000,5061400.000000000000000,5061400.000000000000000,20245602.000000011175871
FS( 2 ),5114917.070000000298023,5024545.360000000335276,5119952.239999999292195,5079013.870000000111759,20338430.540000010281801
FS( 3 ),5135355.750000000000000,5046555.770000000484288,5096803.679999999701977,5102844.399999999441206,20381561.600000008940697
FS( 4 ),5162248.750000000000000,5064983.090000000782311,5100888.719999999739230,5131855.479999999515712,20459978.040000010281801
FS( 5 ),5256374.250000000000000,5100302.120000000111759,5129484.000000000000000,5146361.019999999552965,20632523.390000011771917
FS( 6 ),5287839.060000000521541,5140739.850000000558794,5065485.040000000037253,5062436.109999999403954,20556502.060000009834766
FS( 7 ),5295100.169999999925494,5100302.120000000111759,5023272.959999999962747,5027208.370000000111759,20445885.620000012218952
FS( 8 ),5163593.400000000372529,5064471.220000000670552,4959274.000000000000000,5059327.779999999329448,20246668.400000013411045
FS( 9 ),5205008.620000000111759,5132549.930000000633299,4997401.040000000037253,5022027.819999999366701,20356989.410000011324883
FS( 10 ),5078073.660000000149012,5107468.300000000745058,4933402.079999999143183,4982655.639999999664724,20101601.680000010877848
FS( 11 ),4989864.620000000111759,5121288.790000000037253,4891190.000000000000000,4944319.569999999366701,19946664.980000011622906
FS( 12 ),4929893.230000000447035,4968239.660000000149012,4842169.519999999552965,4829311.359999999403954,19569615.770000010728836
FS( 13 ),4976149.190000000409782,5064471.220000000670552,4934763.759999999776483,4895622.399999999441206,19871008.570000011473894
FS( 14 ),5153105.130000000819564,5153024.730000000447035,5040974.799999999813735,5029280.589999998919666,20376387.250000011175871
FS( 15 ),5198016.440000000409782,5217520.350000000558794,4952465.599999998696148,4913236.269999999552965,20281240.660000011324883
FS( 16 ),5229212.320000000298023,5297883.940000000409782,5066846.719999999739230,4970222.319999999366701,20564167.300000011920929
FS( 17 ),5257718.900000000372529,5311192.560000000521541,5096803.679999999701977,4972294.540000000037253,20638011.680000010877848
FS( 18 ),5268207.169999999925494,5300955.160000000149012,5098165.359999999403954,4988872.299999998882413,20656201.990000009536743
FS( 19 ),5256374.250000000000000,5310680.690000000409782,5113143.839999998919666,5016847.269999999552965,20697048.050000011920929
FS( 20 ),5276275.070000000298023,5350606.550000000745058,5062761.679999999701977,5040677.799999998882413,20730323.100000008940697
FS( 21 ),5263366.430000000633299,5337297.930000000633299,5005571.119999999180436,5018919.489999999292195,20625156.970000009983778
FS( 22 ),5212807.590000000782311,5373128.830000000074506,4941572.159999999217689,4981619.529999999329448,20509130.110000014305115
