代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29918945.910000018775463
最後資金,30408757.670000020414591
真實報酬,489811.760000001639128

夏普值報酬,0.007671290668910
夏普值風險,0.011243492228157
夏普值,0.682287185621829

預期報酬,22238.271997365016432
風險,300067.808593281777576
起點值,0.074110822155892

投資組合檔數,3
Stock#,MCD[15](4),TRV[22](8),V[25](11)
張數,47209,68411,55662,
分配資金,9972981,9972981,9972981,
剩餘資金,79.750000000000000,25.419999999925494,20.460000000894070,
FS( 1 ),9972981.000000000000000,9972981.000000000000000,9972981.000000000000000,29918945.910000018775463
FS( 2 ),10125466.070000000298023,10050969.539999999105930,9875572.500000000000000,30052011.020000018179417
FS( 3 ),9935213.799999998882413,9846420.650000000372529,9399105.780000001192093,29180743.140000019222498
FS( 4 ),10106582.470000000670552,9985294.980000000447035,9600602.220000000670552,29692482.580000020563602
FS( 5 ),10236407.220000000670552,10081070.380000000819564,9758682.300000000745058,30076162.810000021010637
FS( 6 ),10292113.839999999850988,10139903.839999999850988,10013614.260000001639128,30445634.850000020116568
FS( 7 ),10440350.099999999627471,10198053.189999999478459,9966301.560000002384186,30604707.760000020265579
FS( 8 ),10251986.189999999478459,10018816.369999999180436,9815457.540000000968575,30086263.010000020265579
FS( 9 ),10373313.320000000298023,10139903.839999999850988,9815457.540000000968575,30328677.610000021755695
FS( 10 ),10219884.070000000298023,9815635.699999999254942,9657934.080000000074506,29693456.760000020265579
FS( 11 ),10304388.179999999701977,9959982.910000000149012,9811561.200000001117587,30075935.200000017881393
FS( 12 ),10313829.980000000447035,10043444.330000000074506,9920658.720000000670552,30277935.940000019967556
FS( 13 ),10328464.769999999552965,10096120.800000000745058,10004708.340000001713634,30429296.820000022649765
FS( 14 ),10313829.980000000447035,10022921.029999999329448,9976877.340000001713634,30313631.260000020265579
FS( 15 ),10419578.140000000596046,10059178.859999999403954,10071502.740000000223517,30550262.650000020861626
FS( 16 ),10361983.160000000149012,10111855.330000000074506,10024190.040000000968575,30498031.440000019967556
FS( 17 ),10133963.689999999478459,9901149.449999999254942,9753672.720000000670552,29788788.770000018179417
FS( 18 ),10240183.939999999478459,10079702.160000000149012,9885035.040000000968575,30204924.050000019371510
FS( 19 ),10199584.200000001117587,10063283.519999999552965,9929008.020000001415610,30191878.650000020861626
FS( 20 ),10294946.379999998956919,10013343.490000000223517,9945150.000000000000000,30253442.780000016093254
FS( 21 ),10411552.609999999403954,10052337.759999999776483,10084305.000000000000000,30548198.280000016093254
FS( 22 ),10290225.480000000447035,10053705.980000000447035,10064823.300000000745058,30408757.670000020414591
