代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13245376.710000006482005
最後資金,13417838.060000006109476
真實報酬,172461.349999999627471

夏普值報酬,0.004320494152484
夏普值風險,0.007624898342041
夏普值,0.566629738348383

預期報酬,378.359331983787854
風險,101482.170230296294903
起點值,0.003728333076886

投資組合檔數,4
Stock#,BA[2](9),HD[9](24),TRV[22](14),V[25](20)
張數,44227,49202,41448,83535,
分配資金,3311344,3311344,3311344,3311344,
剩餘資金,68.509999999776483,49.400000000372529,63.279999999795109,16.600000000093132,
FS( 1 ),3311344.000000000000000,3311344.000000000000000,3311344.000000000000000,3311344.000000000000000,13245376.710000006482005
FS( 2 ),3326381.179999999701977,3265094.120000000111759,3233007.279999999795109,3271247.199999999720603,13095730.490000005811453
FS( 3 ),3356455.539999999571592,3266570.180000000633299,3259948.479999999981374,3331392.400000000372529,13214367.310000007972121
FS( 4 ),3374146.339999999850988,3280346.740000000689179,3272797.359999999403954,3358958.950000000186265,13286250.100000005215406
FS( 5 ),3424565.120000000111759,3262634.020000000484288,3279429.040000000037253,3280436.050000000279397,13247064.940000008791685
FS( 6 ),3386087.629999999888241,3297075.420000000856817,3268652.559999999590218,3295472.350000000558794,13247288.670000009238720
FS( 7 ),3355571.000000000000000,3266078.160000000149012,3283159.359999999403954,3264564.399999999906868,13169373.630000006407499
FS( 8 ),3360878.239999999757856,3312328.040000000037253,3311758.479999999981374,3274588.600000000558794,13259554.070000007748604
FS( 9 ),3307363.569999999832362,3318724.300000000745058,3315488.799999999813735,3231985.750000000000000,13173563.130000006407499
FS( 10 ),3313997.620000000111759,3313312.080000000540167,3329995.600000000093132,3257046.250000000465661,13214352.260000007227063
FS( 11 ),3318420.319999999832362,3322168.439999999944121,3332068.000000000000000,3299649.100000000093132,13272306.570000005885959
FS( 12 ),3301614.060000000055879,3323644.500000000000000,3340772.079999999608845,3291295.600000000093132,13257326.950000006705523
FS( 13 ),3307363.569999999832362,3269030.280000000260770,3320462.559999999590218,3245351.350000000093132,13142208.470000004395843
FS( 14 ),3361762.779999999795109,3167674.160000000149012,3331653.519999999552965,3287954.200000000186265,13149045.370000004768372
FS( 15 ),3390510.329999999608845,3226716.560000000055879,3357765.759999999776483,3329721.700000000186265,13304715.060000006109476
FS( 16 ),3318420.319999999832362,3145041.240000000689179,3284817.279999999795109,3255375.549999999813735,13003655.100000005215406
FS( 17 ),3345841.060000000055879,3324136.520000000484288,3317561.200000000186265,3296307.700000000186265,13283847.190000005066395
FS( 18 ),3421469.229999999981374,3348737.520000000484288,3348232.719999999739230,3338910.549999999813735,13457350.730000007897615
FS( 19 ),3401124.810000000055879,3370386.400000000372529,3333311.439999999944121,3313014.699999999720603,13417838.060000006109476
