代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11205822.190000005066395
最後資金,11514919.120000004768372
真實報酬,309096.929999999701977

夏普值報酬,0.018883601163673
夏普值風險,0.009500213223038
夏普值,1.987702877855389

預期報酬,18550.947271776956768
風險,50929.247411512849794
起點值,0.364249389390808

投資組合檔數,3
Stock#,CSCO[4](17),MCD[15](15),PG[21](10)
張數,188650,37960,59093,
分配資金,3735274,3735274,3735274,
剩餘資金,4.000000000000000,10.000000000000000,5.469999999739230,
FS( 1 ),3735274.000000000000000,3735274.000000000000000,3735274.000000000000000,11205822.190000005066395
FS( 2 ),3735274.000000000000000,3743625.200000000186265,3741774.229999999981374,11220673.620000004768372
FS( 3 ),3789982.500000000000000,3796389.600000000093132,3709273.080000000074506,11295645.370000004768372
FS( 4 ),3808847.500000000465661,3776650.399999999906868,3753001.899999999441206,11338499.990000005811453
FS( 5 ),3810734.000000000000000,3830553.600000000093132,3764229.569999999832362,11405517.360000004991889
FS( 6 ),3854123.500000000000000,3797908.000000000000000,3760683.989999999757856,11412715.680000005289912
FS( 7 ),3773004.000000000000000,3795630.399999999906868,3784321.189999999944121,11352955.780000004917383
FS( 8 ),3754138.999999999534339,3775891.200000000186265,3774866.310000000055879,11304896.700000004842877
FS( 9 ),3778663.500000000000000,3782724.000000000000000,3795548.859999999869615,11356936.550000004470348
FS( 10 ),3786209.500000000000000,3778928.000000000000000,3810322.109999999869615,11375459.800000004470348
FS( 11 ),3756025.500000000000000,3743245.600000000093132,3814458.619999999646097,11313729.910000003874302
FS( 12 ),3808847.500000000465661,3767919.600000000093132,3852869.069999999832362,11429636.360000004991889
FS( 13 ),3827712.500000000000000,3795630.399999999906868,3835732.099999999627471,11459075.190000005066395
FS( 14 ),3840918.000000000000000,3814610.399999999906868,3806776.529999999795109,11462305.120000004768372
FS( 15 ),3795642.000000000000000,3821063.600000000093132,3807958.389999999664724,11424664.180000003427267
FS( 16 ),3816393.500000000000000,3826757.600000000093132,3924962.529999999795109,11568113.820000004023314
FS( 17 ),3799415.000000000000000,3808157.199999999720603,3942099.499999999534339,11549671.890000004321337
FS( 18 ),3805074.500000000465661,3809675.600000000093132,3941508.569999999832362,11556258.860000004991889
FS( 19 ),3810734.000000000000000,3787658.799999999813735,3982282.739999999757856,11580675.730000004172325
FS( 20 ),3750366.000000000000000,3768678.799999999813735,3995874.129999999888241,11514919.120000004768372
